"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.36414,0.263121686,0.095813131
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 51 200802041112 0.85 [[('24.01', '0.96'), ('23', '0.04')], [('23.99', '0.35'), ('15', '0.65')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.15708,0.26567792,0.041732688
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.659988,0.036843696,0.024316397
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('41', '0.09')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.415548,0.0043848,0.001822095
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.179256,0.495833236,0.088881083
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.37422,0.23006106,0.08609345
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.23562,0.177607138,0.041847794
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.10164,0.427272596,0.043427987
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.08568,0.000237761,2.04E-05
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.03696,0.44130432,0.016310608
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.3213,0.052351467,0.016820526
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.1386,0.430207098,0.059626704
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.2142,0.329566865,0.070593222
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0924,0.333738736,0.030837459
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.116424,0.343384503,0.039978197
"[MSFT 50 200802041111 0.84 [[('30.41', '0.87'), ('91', '0.13')], [('30.45', '0.59'), ('43', '0.41')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01848,0.4583656,0.008470596
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('41', '0.09')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.463563,0.037368,0.017322422
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08')], [('41', '0.09')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.291873,0.0029736,0.000867914
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.125906,0.498169672,0.062722551
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 53 200802041113 0.97 [[('23.99', '0.08'), ('96', '0.92')], [('24.01', '0.91'), ('41', '0.09')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.183136,0.268316918,0.049138487
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.262845,0.264438,0.069506206
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.165495,0.204146136,0.033785165
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.07139,0.454069421,0.032416016
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.10384,0.34564061,0.035891321
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.06018,0.000273288,1.64E-05
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02596,0.506935943,0.013160057
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.03776,0.620708263,0.023437944
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.225675,0.0601741,0.01357979
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.09735,0.438918158,0.042728683
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1416,0.24790858,0.035103855
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.15045,0.352445662,0.05302545
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0649,0.356984762,0.023168311
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.0944,0.43402767,0.040972212
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.081774,0.37191,0.030412568
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.118944,0.173052,0.020583497
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01298,0.394099552,0.005115412
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.01888,0.47635104,0.008993508
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 70 200802041120 0.42 [[('23.98', '0.71'), ('41', '0.29')], [('23.94', '0.29'), ('21', '0.71')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.079296,0.407986345,0.032351685
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 72 200802041121 0.93 [[('23.94', '0.6'), ('95', '0.4')], [('23.93', '0.94'), ('55', '0.06')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.175584,0.1241592,0.021800369
"[MSFT 52 200802041112 0.59 [[('30.45', '0.59'), ('65', '0.41')], [('30.5', '0.52'), ('33', '0.48')]], CSCO 74 200802041122 1.0 [[('23.93', '0.24'), ('15', '0.76')], [('23.9', '0.52'), ('95', '0.48')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1888,0.231934854,0.043789301
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 57 200802041114 0.81 [[('0.5705', '0.4'), ('78', '0.6')], [('57', '1.0')]]]",0.209385,0.003024,0.00063318
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.131835,0.002334528,0.000307772
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.05687,0.250410563,0.014240849
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 55 200802041114 0.55 [[('24.01', '0.17'), ('27', '0.83')], [('24.0076', '0.54'), ('89', '0.46')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.08272,0.118001299,0.009761067
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.04794,0.000259392,1.24E-05
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.02068,0.499698967,0.010333775
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.03008,0.611848166,0.018404393
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.179775,0.029267502,0.005261565
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.07755,0.404427684,0.031363367
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1128,0.209378362,0.023617879
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.11985,0.114675608,0.013743872
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0517,0.116178675,0.006006438
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.0752,0.142076261,0.010684135
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.065142,0.37191,0.024226961
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.094752,0.173052,0.016397023
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.01034,0.291816152,0.003017379
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 67 200802041119 0.1 [[('23.98', '0.62'), ('86', '0.38')], [('23.98', '0.04'), ('46', '0.96')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('79', '0.66')]]]",0.01504,0.351106061,0.005280635
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 70 200802041120 0.42 [[('23.98', '0.71'), ('41', '0.29')], [('23.94', '0.29'), ('21', '0.71')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.063168,0.074171261,0.00468525
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 72 200802041121 0.93 [[('23.94', '0.6'), ('95', '0.4')], [('23.93', '0.94'), ('55', '0.06')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.139872,0.119315839,0.016688945
"[MSFT 54 200802041113 0.47 [[('30.5', '0.28'), ('79', '0.72')], [('30.5', '0.02'), ('40', '0.98')]], CSCO 74 200802041122 1.0 [[('23.93', '0.24'), ('15', '0.76')], [('23.9', '0.52'), ('95', '0.48')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1504,0.03142793,0.004726761
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17')], [('30.5', '0.68')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.07038,0.005354592,0.000376856
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.03036,0.377497716,0.011460831
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 58 200802041115 0.2 [[('24.0076', '0.99'), ('17', '0.01')], [('24.0199', '0.06'), ('70', '0.94')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.04416,0.461661629,0.020386978
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17')], [('30.5', '0.68')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.263925,0.026452702,0.006981529
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.11385,0.399844162,0.045522258
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 60 200802041116 0.75 [[('24.0199', '0.53'), ('34', '0.47')], [('24.01', '0.31'), ('95', '0.69')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1656,0.204257989,0.033825123
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 64 200802041117 0.51 [[('0.5705', '0.3'), ('46', '0.7')], [('0.5705', '0.76'), ('10', '0.24')]]]",0.17595,0.107807303,0.018968695
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.0759,0.109105623,0.008281117
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 62 200802041117 0.5 [[('24.01', '0.33'), ('62', '0.67')], [('23.98', '0.82'), ('64', '0.18')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38'), ('21', '0.62')], [('0.5745', '0.34'), ('79', '0.66')]]]",0.1104,0.129814042,0.01433147
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 69 200802041119 0.22 [[('0.5705', '0.35'), ('98', '0.65')], [('0.575', '0.63'), ('84', '0.37')]]]",0.095634,0.273130704,0.026120582
"[MSFT 56 200802041114 0.69 [[('30.5', '0.17'), ('70', '0.83')], [('30.5', '0.68'), ('10', '0.32')]], CSCO 65 200802041118 0.63 [[('82', '0.69')], [('23.98', '1.0')]], QTWW 76 200802041122 0.32 [[('0.575', '0.38')], [('79', '0.66')]]]",0.139104,0.127089389,0.017678642
