"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 70 200802041120 0.58 [[('72', '0.59')], [('81', '0.56')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.13195,0.059963635,0.007912202
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.39468,0.02546912,0.010052152
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.2002,0.14246865,0.028522224
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 74 200802041122 0.88 [[('94', '0.94')], [('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.39468,0.035910745,0.014173253
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 74 200802041122 0.88 [[('94', '0.94')], [('82', '0.43')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.2002,0.07335745,0.014686161
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 77 200802041123 0.51 [[('23.9', '0.77'), ('66', '0.23')], [('23.87', '0.11'), ('63', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.116025,0.117510926,0.013634205
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 79 200802041124 0.86 [[('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.19565,0.07546271,0.014764279
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('47', '0.93')]]]",0.175175,0.136315568,0.02387908
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.14105,0.064049578,0.009034193
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('47', '0.93')]]]",0.14105,0.05892733,0.0083117
"[MSFT 66 200802041118 0.65 [[('30.52', '0.19')], [('30.59', '1.0')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.216125,0.090833376,0.019631363
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.132066,0.09865297,0.013028703
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 70 200802041120 0.58 [[('23.98', '0.41'), ('72', '0.59')], [('23.94', '0.44'), ('81', '0.56')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.06699,0.108463762,0.007265987
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.200376,0.02979887,0.005970978
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39'), ('98', '0.61')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10164,0.201572397,0.020487818
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 74 200802041122 0.88 [[('94', '0.94')], [('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.200376,0.042015571,0.008418912
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 74 200802041122 0.88 [[('94', '0.94')], [('82', '0.43')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10164,0.085828216,0.00872358
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39'), ('98', '0.61')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 77 200802041123 0.51 [[('23.9', '0.77'), ('66', '0.23')], [('23.87', '0.11'), ('63', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.058905,0.319355905,0.01881166
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57')]], CSCO 79 200802041124 0.86 [[('23.87', '0.46'), ('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.09933,0.163502539,0.016240707
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39'), ('98', '0.61')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.088935,0.258484168,0.02298829
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.07161,0.121891001,0.008728615
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39'), ('98', '0.61')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.07161,0.188901828,0.01352726
"[MSFT 68 200802041119 0.33 [[('30.59', '0.39')], [('30.56', '0.57'), ('60', '0.43')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.109725,0.186127082,0.020422794
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 72 200802041121 0.88 [[('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32')], [('26', '0.59')]]]",0.255024,0.101614282,0.025914081
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 72 200802041121 0.88 [[('23.94', '0.29'), ('46', '0.71')], [('23.93', '0.53'), ('65', '0.47')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.12936,0.585742376,0.075771634
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.255024,0.085447086,0.021791058
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.12936,0.167115602,0.021618074
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 77 200802041123 0.51 [[('23.9', '0.77'), ('66', '0.23')], [('23.87', '0.11'), ('63', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.07497,0.49625965,0.037204586
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 79 200802041124 0.86 [[('23.87', '0.46'), ('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.12642,0.282433536,0.035705248
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.11319,0.735005369,0.083195258
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.09114,0.295130559,0.026898199
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.09114,0.413801991,0.037713913
"[MSFT 71 200802041120 0.42 [[('30.56', '0.34'), ('51', '0.66')], [('30.55', '0.78'), ('45', '0.22')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.13965,0.476666638,0.066566496
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 76 200802041122 0.69 [[('0.575', '0.32'), ('16', '0.68')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.255024,0.158150616,0.040332203
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 74 200802041122 0.88 [[('23.93', '0.06'), ('94', '0.94')], [('23.9', '0.57'), ('82', '0.43')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.12936,0.320077701,0.041405251
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82'), ('67', '0.18')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 77 200802041123 0.51 [[('23.9', '0.77'), ('66', '0.23')], [('23.87', '0.11'), ('63', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.07497,0.591907781,0.044375326
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 79 200802041124 0.86 [[('23.87', '0.46'), ('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.12642,0.361747345,0.045732099
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82'), ('67', '0.18')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.11319,0.630645605,0.071382776
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.09114,0.326505173,0.029757681
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82'), ('67', '0.18')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.09114,0.309826432,0.028237581
"[MSFT 73 200802041121 0.42 [[('30.55', '0.82')], [('30.55', '0.13'), ('29', '0.87')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.13965,0.410816064,0.057370463
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 77 200802041123 0.51 [[('23.9', '0.77'), ('66', '0.23')], [('23.87', '0.11'), ('63', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.11781,0.452582939,0.053318796
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 79 200802041124 0.86 [[('23.87', '0.46'), ('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.19866,0.32334521,0.06423576
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.17787,0.724546503,0.128875086
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.14322,0.336468007,0.048188948
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.14322,0.287389636,0.041159944
"[MSFT 75 200802041122 0.66 [[('30.55', '0.16'), ('22', '0.84')], [('30.55', '0.67'), ('46', '0.33')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.21945,0.496639488,0.108987536
"[MSFT 78 200802041123 0.49 [[('30.55', '0.8')], [('30.52', '0.09')]], CSCO 79 200802041124 0.86 [[('23.87', '0.46'), ('5', '0.54')], [('23.9199', '0.77')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.14749,0.052956288,0.007810523
"[MSFT 78 200802041123 0.49 [[('30.55', '0.8'), ('68', '0.2')], [('30.52', '0.09'), ('7', '0.91')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.132055,0.582254342,0.076889597
"[MSFT 78 200802041123 0.49 [[('30.55', '0.8')], [('30.52', '0.09'), ('7', '0.91')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10633,0.228098373,0.0242537
"[MSFT 78 200802041123 0.49 [[('30.55', '0.8'), ('68', '0.2')], [('30.52', '0.09'), ('7', '0.91')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10633,0.107840122,0.01146664
"[MSFT 78 200802041123 0.49 [[('30.55', '0.8')], [('30.52', '0.09'), ('7', '0.91')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.162925,0.381065549,0.062085105
"[MSFT 80 200802041124 0.47 [[('30.52', '0.44'), ('7', '0.56')], [('30.5178', '0.8'), ('47', '0.2')]], CSCO 81 200802041125 0.77 [[('23.9199', '0.63'), ('87', '0.37')], [('23.9727', '0.11'), ('48', '0.89')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.126665,0.660396686,0.083649146
"[MSFT 80 200802041124 0.47 [[('30.52', '0.44'), ('7', '0.56')], [('30.5178', '0.8'), ('47', '0.2')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10199,0.434100265,0.044273886
"[MSFT 80 200802041124 0.47 [[('30.52', '0.44'), ('7', '0.56')], [('30.5178', '0.8'), ('47', '0.2')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.10199,0.31711268,0.032342322
"[MSFT 80 200802041124 0.47 [[('30.52', '0.44'), ('7', '0.56')], [('30.5178', '0.8'), ('47', '0.2')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.156275,0.49007616,0.076586652
"[MSFT 82 200802041125 0.62 [[('30.5178', '0.76'), ('56', '0.24')], [('30.52', '0.38'), ('36', '0.62')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.87'), ('59', '0.13')], [('23.97', '0.54'), ('54', '0.46')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.13454,0.432156853,0.058142383
"[MSFT 82 200802041125 0.62 [[('30.5178', '0.76'), ('56', '0.24')], [('30.52', '0.38'), ('36', '0.62')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.13454,0.401754619,0.054052066
"[MSFT 82 200802041125 0.62 [[('30.5178', '0.76'), ('56', '0.24')], [('30.52', '0.38'), ('36', '0.62')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.20615,0.531332352,0.109534164
"[MSFT 84 200802041126 0.84 [[('30.52', '0.73'), ('47', '0.27')], [('30.4978', '0.8'), ('56', '0.2')]], CSCO 85 200802041127 0.62 [[('23.97', '0.66'), ('91', '0.34')], [('24.02', '0.62'), ('46', '0.38')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.18228,0.504357035,0.0919342
"[MSFT 84 200802041126 0.84 [[('30.52', '0.73'), ('47', '0.27')], [('30.4978', '0.8'), ('56', '0.2')]], CSCO 87 200802041128 0.95 [[('24.02', '0.99'), ('25', '0.01')], [('24.03', '0.2'), ('60', '0.8')]], QTWW 89 200802041128 0.35 [[('0.5745', '0.64'), ('22', '0.36')], [('0.5705', '0.07'), ('47', '0.93')]]]",0.2793,0.477275674,0.133303096
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 95 200802041409 0.28 [[('23.91', '0.26'), ('59', '0.74')], [('23.89', '0.25'), ('6', '0.75')]], QTWW 101 200802041411 0.69 [[('0.5795', '0.23'), ('67', '0.77')], [('0.5719', '0.87'), ('18', '0.13')]]]",0.104328,0.527889185,0.055073623
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 95 200802041409 0.28 [[('23.91', '0.26'), ('59', '0.74')], [('23.89', '0.25'), ('6', '0.75')]], QTWW 106 200802041413 0.29 [[('0.5719', '0.24'), ('73', '0.76')], [('0.5795', '0.67'), ('24', '0.33')]]]",0.043848,0.444995714,0.019512172
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 97 200802041410 0.65 [[('23.89', '0.52'), ('7', '0.48')], [('23.9', '0.71'), ('7', '0.29')]], QTWW 101 200802041411 0.69 [[('0.5795', '0.23'), ('67', '0.77')], [('0.5719', '0.87'), ('18', '0.13')]]]",0.24219,0.248443021,0.060170415
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 97 200802041410 0.65 [[('23.89', '0.52'), ('7', '0.48')], [('23.9', '0.71'), ('7', '0.29')]], QTWW 106 200802041413 0.29 [[('0.5719', '0.24'), ('73', '0.76')], [('0.5795', '0.67'), ('24', '0.33')]]]",0.10179,0.26064931,0.026531493
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 99 200802041411 0.36 [[('23.9', '0.13'), ('7', '0.87')], [('23.895', '0.36'), ('60', '0.64')]], QTWW 101 200802041411 0.69 [[('0.5795', '0.23'), ('67', '0.77')], [('0.5719', '0.87'), ('18', '0.13')]]]",0.134136,0.539266638,0.07233507
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 99 200802041411 0.36 [[('23.9', '0.13'), ('7', '0.87')], [('23.895', '0.36'), ('60', '0.64')]], QTWW 106 200802041413 0.29 [[('0.5719', '0.24'), ('73', '0.76')], [('0.5795', '0.67'), ('24', '0.33')]]]",0.056376,0.455561688,0.025682746
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 102 200802041412 0.38 [[('23.895', '0.78'), ('92', '0.22')], [('23.89', '0.8'), ('39', '0.2')]], QTWW 106 200802041413 0.29 [[('0.5719', '0.24'), ('73', '0.76')], [('0.5795', '0.67'), ('24', '0.33')]]]",0.059508,0.284890346,0.016953255
"[MSFT 93 200802041408 0.54 [[('30.61', '0.49'), ('83', '0.51')], [('30.61', '0.35'), ('78', '0.65')]], CSCO 104 200802041413 0.11 [[('23.89', '0.86'), ('18', '0.14')], [('23.9', '0.45'), ('43', '0.55')]], QTWW 106 200802041413 0.29 [[('0.5719', '0.24'), ('73', '0.76')], [('0.5795', '0.67'), ('24', '0.33')]]]",0.017226,0.311388717,0.005363982
