"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.027378,0.0227552,0.000622992
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.126243,0.197978726,0.024993428
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04'), ('35', '0.96')], [('30.45', '0.52'), ('65', '0.48')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.113295,0.076450752,0.008661488
"[MSFT 50 200802041111 0.39 [[('30.41', '0.04')], [('30.45', '0.52')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.106821,0.00702011,0.000749895
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.00468,0.085939817,0.000402198
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.02106,0.009943176,0.000209403
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('23.99', '0.53'), ('26', '0.47')], [('24.01', '0.22'), ('0', '0.78')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.09711,0.081096191,0.007875251
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 53 200802041113 0.39 [[('26', '0.47')], [('24.01', '0.22')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.11583,0.006648206,0.000770062
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24'), ('100', '0.76')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.00816,0.17199912,0.001403513
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.03672,0.0007392,2.71E-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.16932,0.007119974,0.001205554
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('14', '0.56')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.20196,0.00842688,0.001701893
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.01026,0.0015183,1.56E-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.04731,0.042303946,0.0020014
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 58 200802041115 0.19 [[('50', '0.21')], [('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.05643,0.01012662,0.000571445
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.01296,4.68E-05,6.07E-07
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.05976,0.001640218,9.80E-05
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.02106,0.008243328,0.000173604
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.09711,0.069615415,0.006760353
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.11583,0.022837939,0.002645318
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.08715,0.035150976,0.003063408
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.08217,0.038070596,0.003128261
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.09801,0.045058637,0.004416197
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47')], [('30.5', '0.24')]], CSCO 70 200802041120 0.71 [[('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.21087,0.00225036,0.000474533
"[MSFT 52 200802041112 0.3 [[('30.45', '0.47'), ('40', '0.53')], [('30.5', '0.24')]], CSCO 72 200802041121 0.58 [[('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.17226,0.04711392,0.008115844
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11'), ('76', '0.89')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 57 200802041114 0.04 [[('0.5705', '0.19'), ('89', '0.81')], [('0.5705', '0.34'), ('98', '0.66')]]]",0.025024,0.218090034,0.005457485
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.112608,0.001837616,0.00020693
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.519248,0.021092161,0.010952062
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 55 200802041114 0.68 [[('24.01', '0.11')], [('24.0076', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.619344,0.023453089,0.01452553
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.031464,0.0036871,0.000116011
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.145084,0.09207296,0.013358313
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.173052,0.037576575,0.006502702
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.039744,0.000948064,3.77E-05
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.183264,0.011562175,0.00211893
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97')], [('24.01', '0.13')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.218592,0.016242316,0.00355044
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.064584,0.0159952,0.001033034
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.297804,0.134073139,0.039927517
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.355212,0.043448002,0.015433252
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52'), ('89', '0.48')], [('30.5', '0.26'), ('99', '0.74')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.26726,0.071825161,0.019195993
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.251988,0.045630714,0.011498392
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.300564,0.054006451,0.016232395
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 70 200802041120 0.71 [[('23.98', '0.86'), ('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.646668,0.030390324,0.01965245
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 72 200802041121 0.58 [[('23.94', '0.16'), ('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.528264,0.034990452,0.018484196
"[MSFT 54 200802041113 0.92 [[('30.5', '0.52')], [('30.5', '0.26')]], CSCO 74 200802041122 0.81 [[('23.93', '0.82')], [('23.9', '1.0')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.737748,0.105620133,0.077921042
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.019836,0.0024237,4.81E-05
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.091466,0.037184918,0.003401156
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 58 200802041115 0.19 [[('24.0076', '0.79'), ('50', '0.21')], [('24.0199', '0.25'), ('56', '0.75')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.109098,0.03301847,0.003602249
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.025056,0.000772434,1.94E-05
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97'), ('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.115536,0.008034804,0.000928309
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 60 200802041116 0.24 [[('24.0199', '0.97')], [('24.01', '0.13')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.137808,0.014272094,0.001966809
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.040716,0.0059712,0.000243123
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.187746,0.052622438,0.009879652
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.223938,0.038177682,0.008549434
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.16849,0.017575488,0.002961294
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.158862,0.040095627,0.006369672
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.189486,0.047455373,0.008992129
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 70 200802041120 0.71 [[('23.98', '0.86'), ('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.407682,0.026703923,0.010886709
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99'), ('22', '0.01')], [('30.5', '0.12')]], CSCO 72 200802041121 0.58 [[('23.94', '0.16'), ('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.333036,0.030981618,0.010317994
"[MSFT 56 200802041114 0.58 [[('30.5', '0.99')], [('30.5', '0.12')]], CSCO 74 200802041122 0.81 [[('23.93', '0.82')], [('23.9', '1.0')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.465102,0.092808223,0.04316529
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.022032,2.46E-05,5.41E-07
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3'), ('66', '0.7')], [('30.51', '0.42'), ('99', '0.58')]], CSCO 60 200802041116 0.24 [[('44', '0.03')], [('24.01', '0.13'), ('83', '0.87')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.101592,0.004544346,0.000461669
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.035802,0.0063,0.000225553
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.165087,0.055544832,0.00916973
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.196911,0.040491481,0.007973218
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3'), ('66', '0.7')], [('30.51', '0.42'), ('99', '0.58')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.148155,0.018877622,0.002796814
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.139689,0.042525665,0.005940368
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.166617,0.050331456,0.008386076
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 70 200802041120 0.71 [[('23.98', '0.86'), ('31', '0.14')], [('23.94', '0.25')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.358479,0.028322343,0.010152965
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 72 200802041121 0.58 [[('14', '0.84')], [('23.93', '0.41')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.292842,0.024734808,0.007243391
"[MSFT 59 200802041115 0.51 [[('30.5', '0.3')], [('30.51', '0.42')]], CSCO 74 200802041122 0.81 [[('23.93', '0.82')], [('23.9', '1.0')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.408969,0.098432964,0.040256031
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17'), ('50', '0.83')], [('30.52', '0.35'), ('16', '0.65')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 64 200802041117 0.18 [[('31', '0.05')], [('0.5705', '1.0')]]]",0.05265,0.01143722,0.00060217
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17'), ('50', '0.83')], [('30.52', '0.35'), ('16', '0.65')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48'), ('43', '0.52')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.242775,0.094468846,0.022934674
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17')], [('30.52', '0.35')]], CSCO 62 200802041117 0.39 [[('24.01', '0.48')], [('23.98', '0.26'), ('19', '0.74')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('0.5745', '0.43'), ('14', '0.57')]]]",0.289575,0.019120977,0.005536957
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17'), ('50', '0.83')], [('30.52', '0.35'), ('16', '0.65')]], CSCO 65 200802041118 0.35 [[('23.98', '0.7'), ('5', '0.3')], [('23.98', '0.99'), ('47', '0.01')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.217875,0.026220499,0.005712791
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17')], [('30.52', '0.35')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.72'), ('51', '0.28')], [('0.575', '0.72'), ('32', '0.28')]]]",0.205425,0.020081564,0.004125255
"[MSFT 61 200802041116 0.75 [[('30.51', '0.17')], [('30.52', '0.35')]], CSCO 67 200802041119 0.33 [[('26', '0.96')], [('23.98', '0.73')]], QTWW 76 200802041122 0.99 [[('0.575', '0.11'), ('2', '0.89')], [('14', '0.57')]]]",0.245025,0.023767632,0.005823664
