"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.39285,0.163697562,0.064308587
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.662025,0.534522466,0.353867236
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.293328,0.187374378,0.054962151
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.494312,0.465650795,0.230176776
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.865046,0.427409999,0.36972931
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.423696,0.849406775,0.359890253
"[MSFT 54 200802041113 0.97 [[('30.5', '0.12'), ('33', '0.88')], [('30.5', '0.97'), ('81', '0.03')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.829738,0.642655127,0.53323538
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.09222,0.104420425,0.009629652
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.17172,0.092164378,0.015826467
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 58 200802041115 0.6 [[('24.0076', '0.05'), ('69', '0.95')], [('24.0199', '0.79'), ('54', '0.21')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.28938,0.491358681,0.142189375
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.016907,0.239392159,0.004047403
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.031482,0.199569598,0.00628285
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.053053,0.733079181,0.03889205
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.106053,0.017233326,0.001827646
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.197478,0.019225954,0.003796703
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.332787,0.231718387,0.077112867
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.21465,0.142836887,0.030659938
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.361725,0.47673707,0.172447717
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.160272,0.163601237,0.026220698
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.270088,0.420881751,0.11367511
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.472654,0.25649196,0.121231951
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.231504,0.736958765,0.170608902
"[MSFT 56 200802041114 0.53 [[('30.5', '0.01'), ('80', '0.99')], [('30.5', '0.15'), ('75', '0.85')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.453362,0.581170197,0.263480483
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.002552,0.156173248,0.000398554
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.004752,0.132892384,0.000631505
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 60 200802041116 0.11 [[('24.0199', '0.04'), ('44', '0.96')], [('24.01', '0.48'), ('3', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.008008,0.597766998,0.004786918
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55')], [('30.51', '0.4')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.016008,0.082535165,0.001321223
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.029808,0.059118627,0.001762208
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.050232,0.306843374,0.015413356
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.0324,0.042563802,0.001379067
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.0546,0.284554462,0.015536674
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.024192,0.046981818,0.001136584
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.040768,0.201266675,0.00820524
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.071344,0.3339808,0.023827526
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.034944,0.388720904,0.013583463
"[MSFT 59 200802041115 0.08 [[('30.5', '0.55'), ('83', '0.45')], [('30.51', '0.4'), ('49', '0.6')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.068432,0.568676939,0.0389157
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 64 200802041117 0.29 [[('0.5705', '0.34'), ('41', '0.66')], [('0.5705', '0.78'), ('32', '0.22')]]]",0.064032,0.027479088,0.001759541
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.119232,0.024530872,0.002924865
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 62 200802041117 0.69 [[('24.01', '0.52'), ('98', '0.48')], [('23.98', '0.93'), ('84', '0.07')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.200928,0.24170849,0.048566003
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.1296,0.076641203,0.0099327
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.2184,0.293370813,0.064072186
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.096768,0.088163635,0.008531419
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.163072,0.27881935,0.045467629
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.285376,0.333731133,0.095238856
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.139776,0.384642544,0.053763796
"[MSFT 61 200802041116 0.32 [[('30.51', '0.12'), ('29', '0.88')], [('30.52', '0.44'), ('78', '0.56')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.273728,0.396684199,0.108583573
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.3726,0.114957749,0.042833257
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 65 200802041118 0.75 [[('23.98', '0.44'), ('10', '0.56')], [('23.98', '0.61'), ('65', '0.39')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.6279,0.41092078,0.258017158
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.278208,0.131516858,0.036589042
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.468832,0.360461167,0.16899573
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.820456,0.494136224,0.40541703
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.401856,0.609234637,0.244824594
"[MSFT 63 200802041117 0.92 [[('30.52', '0.73'), ('81', '0.27')], [('30.52', '0.92'), ('62', '0.08')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.786968,0.554526803,0.436394849
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.54'), ('25', '0.46')], [('0.575', '0.98'), ('97', '0.02')]]]",0.063504,0.052522644,0.003335398
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.107016,0.211701035,0.022655398
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 67 200802041119 0.56 [[('23.98', '0.71'), ('81', '0.29')], [('23.98', '0.44'), ('14', '0.56')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1176,0.262597613,0.030881479
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.187278,0.294022802,0.055064002
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 70 200802041120 0.98 [[('23.98', '0.4'), ('97', '0.6')], [('23.94', '0.57'), ('28', '0.43')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.2058,0.382761784,0.078772375
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.091728,0.304170472,0.027900949
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 72 200802041121 0.48 [[('23.94', '0.35'), ('65', '0.65')], [('23.93', '0.04'), ('38', '0.96')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1008,0.229933217,0.023177268
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 76 200802041122 0.91 [[('0.575', '0.21'), ('95', '0.79')], [('0.5745', '0.54'), ('51', '0.46')]]]",0.179634,0.46745247,0.083970357
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 74 200802041122 0.94 [[('23.93', '0.06'), ('82', '0.94')], [('23.9', '0.48'), ('46', '0.52')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1974,0.43183232,0.0852437
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39')]], CSCO 77 200802041123 0.04 [[('23.9', '0.43'), ('24', '0.57')], [('23.87', '0.16'), ('0', '0.84')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.0084,0.208318736,0.001749877
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 79 200802041124 0.83 [[('23.87', '0.81'), ('96', '0.19')], [('23.9199', '0.34'), ('54', '0.66')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1743,0.198257863,0.034556345
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.23'), ('66', '0.77')], [('23.9727', '0.08'), ('3', '0.92')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1575,0.453060484,0.071357026
"[MSFT 66 200802041118 0.21 [[('30.52', '0.64'), ('52', '0.36')], [('30.59', '0.39'), ('84', '0.61')]], CSCO 83 200802041126 0.74 [[('23.9727', '0.14'), ('46', '0.86')], [('23.97', '0.77'), ('99', '0.23')]], QTWW 89 200802041128 1.0 [[('0.5745', '0.57'), ('98', '0.43')], [('0.5705', '0.02'), ('83', '0.98')]]]",0.1554,0.233140118,0.036229974
