"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.043456,0.004692019,0.000203896
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.127652,0.006908266,0.000881854
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.03298,0.015374483,0.00050705
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 62 200802041117 0.34 [[('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.052768,0.00856064,0.000451728
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.155006,0.055600198,0.008618364
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.026384,0.04893804,0.001291181
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.077503,0.107600063,0.008339328
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.082256,0.025358592,0.002085896
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.241627,0.088440832,0.021369693
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.141329,0.007921186,0.001119493
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.264422,0.147974349,0.039127673
"[MSFT 52 200802041112 0.97 [[('30.45', '0.02'), ('57', '0.98')], [('30.5', '0.25'), ('21', '0.75')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.022795,0.034682517,0.000790588
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 57 200802041114 0.32 [[('0.5705', '0.37'), ('69', '0.63')], [('0.5705', '0.23'), ('29', '0.77')]]]",0.002816,0.09551556,0.000268972
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00088,0.08724708,7.68E-05
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.001408,0.08147376,0.000114715
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 55 200802041114 0.44 [[('24.01', '0.04'), ('42', '0.96')], [('24.0076', '0.07'), ('38', '0.93')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.004136,0.09509796,0.000393325
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00154,0.51769866,0.000797256
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 58 200802041115 0.77 [[('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61')], [('44', '0.64')]]]",0.002464,0.222528,0.000548309
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.007238,0.57055242,0.004129658
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 60 200802041116 0.28 [[('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00056,0.300852,0.000168477
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 60 200802041116 0.28 [[('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.000896,0.21961728,0.000196777
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 60 200802041116 0.28 [[('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.002632,0.327924,0.000863096
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.00068,0.56311232,0.000382916
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('44', '0.64')]]]",0.001088,0.428032,0.000465699
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.003196,0.65262592,0.002085792
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.000544,0.51003,0.000277456
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.001598,0.8608005,0.001375559
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.001696,0.158213888,0.000268331
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.004982,0.243512448,0.001213179
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78')]], CSCO 70 200802041120 0.31 [[('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.002914,0.47603634,0.00138717
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.005452,0.7331274,0.003997011
"[MSFT 54 200802041113 0.02 [[('23', '1.0')], [('30.5', '0.78'), ('11', '0.22')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.00047,0.227725,0.000107031
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.05082,0.118048541,0.005999227
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.081312,0.050564455,0.004111497
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 58 200802041115 0.77 [[('24.0076', '0.43'), ('58', '0.57')], [('24.0199', '0.34'), ('92', '0.66')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.238854,0.130779943,0.031237313
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01848,0.034447955,0.000636598
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.029568,0.027135898,0.000802354
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.086856,0.037547735,0.003261246
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.02244,0.022752023,0.000510555
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.035904,0.016773271,0.000602228
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21'), ('87', '0.79')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.105468,0.063219439,0.006667628
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.017952,0.045027965,0.000808342
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.052734,0.093999415,0.004956965
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.055968,0.010464707,0.000585689
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.164406,0.024571398,0.004039685
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.096162,0.03060624,0.002943157
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.179916,0.067157457,0.012082701
"[MSFT 56 200802041114 0.66 [[('30.5', '0.21')], [('30.5', '0.16'), ('6', '0.84')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.01551,0.07077693,0.00109775
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01064,0.145877118,0.001552133
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.017024,0.106087772,0.001806038
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 60 200802041116 0.28 [[('24.0199', '0.64'), ('44', '0.36')], [('24.01', '0.88'), ('19', '0.12')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.050008,0.159003789,0.007951461
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01292,0.516976332,0.006679334
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.020672,0.397155863,0.008210006
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.060724,0.60233841,0.036576398
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.010336,0.260024904,0.002687617
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.030362,0.492131943,0.01494211
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.032224,0.080990874,0.00260985
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.094658,0.148786397,0.014083823
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.055366,0.3169932,0.017550646
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87'), ('69', '0.13')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.103588,0.380790001,0.039445275
"[MSFT 59 200802041115 0.38 [[('30.5', '0.87')], [('30.51', '0.4'), ('10', '0.6')]], CSCO 74 200802041122 0.05 [[('23.93', '0.51'), ('31', '0.49')], [('23.9', '0.75'), ('57', '0.25')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.00893,0.43586565,0.00389228
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 64 200802041117 0.1 [[('0.5705', '0.53'), ('70', '0.47')], [('0.5705', '0.31'), ('35', '0.69')]]]",0.01836,0.416340936,0.00764402
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.029376,0.32289862,0.00948547
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 62 200802041117 0.34 [[('24.01', '0.12'), ('2', '0.88')], [('23.98', '0.76'), ('93', '0.24')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.086292,0.492647395,0.042511529
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.014688,0.3366198,0.004944272
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 65 200802041118 0.17 [[('23.98', '0.55'), ('37', '0.45')], [('23.98', '0.1'), ('4', '0.9')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.043146,0.56812833,0.024512465
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 67 200802041119 0.53 [[('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 69 200802041119 0.16 [[('0.5705', '0.61'), ('19', '0.39')], [('0.575', '0.36'), ('44', '0.64')]]]",0.045792,0.137236736,0.006284345
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 67 200802041119 0.53 [[('23.98', '0.72'), ('35', '0.28')], [('23.98', '0.8'), ('74', '0.2')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.134514,0.219027456,0.029462259
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66')]], CSCO 70 200802041120 0.31 [[('23.98', '0.33'), ('14', '0.67')], [('23.94', '0.44'), ('23', '0.56')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.078678,0.573418837,0.045115447
"[MSFT 61 200802041116 0.54 [[('30.51', '0.86'), ('32', '0.14')], [('30.52', '0.66'), ('66', '0.34')]], CSCO 72 200802041121 0.58 [[('23.94', '0.2'), ('68', '0.8')], [('23.93', '0.31'), ('55', '0.69')]], QTWW 76 200802041122 0.47 [[('0.575', '0.27'), ('59', '0.73')], [('0.5745', '0.33'), ('96', '0.67')]]]",0.147204,0.51943026,0.076462212
