"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 62 200802041117 0.79 [[('64', '0.52')], [('59', '0.11')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.413802,0.00135564,0.000560967
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07'), ('35', '0.93')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.033048,0.283300914,0.009362529
"[MSFT 52 200802041112 0.54 [[('30.45', '0.79')], [('30.5', '0.07')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.089046,0.000427358,3.81E-05
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 57 200802041114 0.11 [[('0.5705', '0.94'), ('25', '0.06')], [('0.5705', '0.54'), ('4', '0.46')]]]",0.003828,0.00307608,1.18E-05
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2'), ('58', '0.8')], [('30.5', '0.42'), ('5', '0.58')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25'), ('97', '0.75')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.032016,0.162813,0.005212621
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.012528,0.0148176,0.000185635
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 55 200802041114 0.04 [[('24.01', '0.2'), ('32', '0.8')], [('24.0076', '0.25')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.033756,0.00136332,4.60E-05
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2'), ('58', '0.8')], [('30.5', '0.42'), ('5', '0.58')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.272136,0.086611144,0.02357001
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.106488,0.030112001,0.003206567
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14')], [('24.0199', '0.53')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.286926,0.001275231,0.000365897
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2'), ('58', '0.8')], [('30.5', '0.42'), ('5', '0.58')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.216108,0.104397177,0.022561065
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.084564,0.049516102,0.00418728
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.227853,0.002524017,0.000575105
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2'), ('58', '0.8')], [('30.5', '0.42'), ('5', '0.58')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.632316,0.100611733,0.063618408
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.247428,0.039102706,0.009675104
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.666681,0.007486174,0.00499089
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.053244,0.049462022,0.002633556
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.143463,0.000649152,9.31E-05
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.126585,0.004348159,0.000550412
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 72 200802041121 0.81 [[('23.94', '0.94')], [('23.93', '0.27')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.683559,0.004361908,0.002981622
"[MSFT 54 200802041113 0.87 [[('30.5', '0.2')], [('30.5', '0.42')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3')], [('23.9', '0.54')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.202536,0.002784197,0.0005639
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25'), ('71', '0.75')], [('30.5', '0.93'), ('88', '0.07')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.215832,0.08745165,0.018874865
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25'), ('71', '0.75')], [('30.5', '0.93'), ('88', '0.07')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14'), ('60', '0.86')], [('24.0199', '0.53'), ('40', '0.47')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.084456,0.096311442,0.008134079
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.14')], [('24.0199', '0.53')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.227562,0.003529657,0.000803216
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25'), ('71', '0.75')], [('30.5', '0.93'), ('88', '0.07')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.171396,0.150215397,0.025746318
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.067068,0.137053496,0.009191904
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.180711,0.006986118,0.001262468
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25'), ('71', '0.75')], [('30.5', '0.93'), ('88', '0.07')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.501492,0.099263709,0.049779956
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.196236,0.108230703,0.02123876
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.528747,0.02072066,0.010955987
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.042228,0.136903812,0.005781174
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.113781,0.00179676,0.000204437
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.100395,0.012035084,0.001208262
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 72 200802041121 0.81 [[('23.94', '0.94')], [('23.93', '0.27')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.542133,0.012073139,0.006545247
"[MSFT 56 200802041114 0.69 [[('30.5', '0.25')], [('30.5', '0.93')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3')], [('23.9', '0.54')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.160632,0.007706259,0.001237872
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11'), ('46', '0.89')], [('30.51', '0.47'), ('72', '0.53')]], CSCO 60 200802041116 0.27 [[('24.0199', '0.29'), ('84', '0.71')], [('24.01', '0.23'), ('86', '0.77')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.054648,0.092696788,0.005065694
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.021384,0.027162079,0.000580834
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 60 200802041116 0.27 [[('84', '0.71')], [('86', '0.77')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.057618,0.000847932,4.89E-05
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11'), ('46', '0.89')], [('30.51', '0.47'), ('72', '0.53')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.159896,0.153403621,0.024528625
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.062568,0.024066784,0.001505811
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.168586,0.004607562,0.00077677
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.013464,0.030442697,0.00040988
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.036278,0.000399538,1.45E-05
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.03201,0.002676188,8.57E-05
"[MSFT 59 200802041115 0.22 [[('30.5', '0.11')], [('30.51', '0.47')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3')], [('23.9', '0.54')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.051216,0.001713607,8.78E-05
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45'), ('49', '0.55')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 64 200802041117 0.92 [[('0.5705', '0.7'), ('19', '0.3')], [('0.5705', '0.71'), ('75', '0.29')]]]",0.319792,0.163275802,0.052214295
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.125136,0.131971631,0.016514402
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 62 200802041117 0.79 [[('24.01', '0.48'), ('64', '0.52')], [('23.98', '0.89'), ('59', '0.11')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.337172,0.025265838,0.008518933
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.026928,0.166934326,0.004495208
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.072556,0.002190888,0.000158962
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.06402,0.014675037,0.000939496
"[MSFT 61 200802041116 0.44 [[('30.51', '0.63')], [('30.52', '0.45')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3')], [('23.9', '0.54')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.102432,0.009396664,0.000962519
"[MSFT 63 200802041117 0.19 [[('30.52', '0.62'), ('26', '0.38')], [('30.52', '0.26'), ('24', '0.74')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.011628,0.38118564,0.004432427
"[MSFT 63 200802041117 0.19 [[('30.52', '0.62')], [('30.52', '0.26')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.031331,0.001245754,3.90E-05
"[MSFT 63 200802041117 0.19 [[('30.52', '0.62')], [('30.52', '0.26')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.027645,0.008344325,0.000230679
"[MSFT 63 200802041117 0.19 [[('30.52', '0.62')], [('30.52', '0.26')]], CSCO 72 200802041121 0.81 [[('23.94', '0.94')], [('23.93', '0.27')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.149283,0.00837071,0.001249605
"[MSFT 63 200802041117 0.19 [[('30.52', '0.62')], [('30.52', '0.26')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3')], [('23.9', '0.54')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.044232,0.005343006,0.000236332
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87')], [('30.59', '0.3')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 69 200802041119 0.36 [[('0.5705', '0.65'), ('16', '0.35')], [('0.575', '0.06'), ('22', '0.94')]]]",0.044064,0.15368557,0.006772001
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87')], [('30.59', '0.3')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46')], [('23', '0.56')]], QTWW 76 200802041122 0.97 [[('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.118728,0.002017008,0.000239475
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87')], [('30.59', '0.3')]], CSCO 67 200802041119 0.17 [[('23.98', '0.46'), ('14', '0.54')], [('23.98', '0.44'), ('23', '0.56')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.058752,0.102691515,0.006033332
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55'), ('40', '0.45')], [('23.94', '0.46'), ('59', '0.54')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.05184,0.193010132,0.010005645
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 72 200802041121 0.81 [[('23.94', '0.94'), ('52', '0.06')], [('23.93', '0.27'), ('2', '0.73')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.279936,0.121304232,0.033957421
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3'), ('92', '0.7')], [('23.9', '0.54'), ('35', '0.46')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.082944,0.350786179,0.029095609
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 77 200802041123 0.82 [[('23.9', '0.61'), ('5', '0.39')], [('23.87', '0.76'), ('97', '0.24')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.283392,0.112153512,0.031783408
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 79 200802041124 0.83 [[('23.87', '0.92'), ('64', '0.08')], [('23.9199', '0.33'), ('49', '0.67')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.286848,0.107233856,0.030759817
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 81 200802041125 0.48 [[('23.9199', '0.42'), ('39', '0.58')], [('23.9727', '0.39'), ('77', '0.61')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.165888,0.307723558,0.051047646
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 83 200802041126 0.61 [[('23.9727', '0.89'), ('67', '0.11')], [('23.97', '0.61'), ('100', '0.39')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.210816,0.215993261,0.045534835
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3')]], CSCO 85 200802041127 0.81 [[('23.97', '0.35'), ('52', '0.65')], [('24.02', '0.73'), ('52', '0.27')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.279936,0.08135562,0.022774367
"[MSFT 66 200802041118 0.72 [[('30.52', '0.87'), ('42', '0.13')], [('30.59', '0.3'), ('0', '0.7')]], CSCO 87 200802041128 0.54 [[('24.02', '0.14'), ('65', '0.86')], [('24.03', '0.32'), ('18', '0.68')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.186624,0.409782586,0.076475265
"[MSFT 68 200802041119 0.76 [[('30.59', '0.5')], [('30.56', '0.78')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55')], [('23.94', '0.46')]], QTWW 76 200802041122 0.97 [[('0.575', '0.97'), ('9', '0.03')], [('0.5745', '0.82'), ('0', '0.18')]]]",0.11058,0.020187882,0.002232376
"[MSFT 68 200802041119 0.76 [[('30.59', '0.5')], [('30.56', '0.78'), ('34', '0.22')]], CSCO 70 200802041120 0.15 [[('23.98', '0.55'), ('40', '0.45')], [('23.94', '0.46'), ('59', '0.54')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.05472,0.230137461,0.012593122
"[MSFT 68 200802041119 0.76 [[('30.59', '0.5'), ('82', '0.5')], [('30.56', '0.78'), ('34', '0.22')]], CSCO 72 200802041121 0.81 [[('23.94', '0.94'), ('52', '0.06')], [('23.93', '0.27'), ('2', '0.73')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.295488,0.180115719,0.053222034
"[MSFT 68 200802041119 0.76 [[('30.59', '0.5'), ('82', '0.5')], [('30.56', '0.78'), ('34', '0.22')]], CSCO 74 200802041122 0.24 [[('23.93', '0.3'), ('92', '0.7')], [('23.9', '0.54'), ('35', '0.46')]], QTWW 89 200802041128 0.48 [[('0.5745', '0.53'), ('92', '0.47')], [('0.5705', '0.89'), ('86', '0.11')]]]",0.087552,0.3665054,0.032088281
