"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0629,0.507753782,0.031937713
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.03145,0.110585517,0.003477915
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.111,0.397466857,0.044118821
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0555,0.103500338,0.005744269
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83')], [('30.51', '0.43')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0703,0.306814795,0.02156908
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83')], [('30.51', '0.43')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.03515,0.322703127,0.011343015
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83')], [('30.51', '0.43')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.03145,0.35229599,0.011079709
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0592,0.191987455,0.011365657
"[MSFT 59 200802041115 0.37 [[('30.5', '0.83'), ('56', '0.17')], [('30.51', '0.43'), ('13', '0.57')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.08695,0.359552349,0.031263077
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 64 200802041117 0.27 [[('0.5705', '0.32'), ('79', '0.68')], [('0.5705', '0.32'), ('9', '0.68')]]]",0.034884,0.24012308,0.008376454
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0646,0.507243989,0.032767962
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 62 200802041117 0.34 [[('24.01', '0.28'), ('95', '0.72')], [('23.98', '0.97'), ('7', '0.03')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0323,0.110049324,0.003554593
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.114,0.43201445,0.049249647
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.057,0.13983697,0.007970707
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0722,0.417174512,0.03012
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0361,0.438777795,0.015839878
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0323,0.367419152,0.011867639
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0608,0.192445864,0.011700709
"[MSFT 61 200802041116 0.38 [[('30.51', '0.58'), ('13', '0.42')], [('30.52', '0.6'), ('39', '0.4')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0893,0.47882688,0.04275924
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06'), ('6', '0.94')], [('30.52', '0.28'), ('63', '0.72')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.183,0.310860002,0.05688738
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06'), ('6', '0.94')], [('30.52', '0.28'), ('63', '0.72')]], CSCO 65 200802041118 0.6 [[('23.98', '0.75'), ('77', '0.25')], [('23.98', '0.34'), ('93', '0.66')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0915,0.023129084,0.002116311
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06')], [('30.52', '0.28')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.1159,0.014442389,0.001673873
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06')], [('30.52', '0.28')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.05795,0.015190284,0.000880277
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06')], [('30.52', '0.28')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.05185,0.01658328,0.000859843
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06'), ('6', '0.94')], [('30.52', '0.28'), ('63', '0.72')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0976,0.016009241,0.001562502
"[MSFT 63 200802041117 0.61 [[('30.52', '0.06'), ('6', '0.94')], [('30.52', '0.28'), ('63', '0.72')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.14335,0.032670801,0.004683359
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 69 200802041119 0.5 [[('0.5705', '0.41'), ('98', '0.59')], [('0.575', '0.15'), ('18', '0.85')]]]",0.0038,0.40461513,0.001537537
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0019,0.425568028,0.000808579
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 67 200802041119 0.38 [[('23.98', '0.15'), ('36', '0.85')], [('23.98', '0.56'), ('39', '0.44')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.005472,0.4241453,0.002320923
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0017,0.397572925,0.000675874
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.004896,0.396243788,0.00194001
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0032,0.23095224,0.000739047
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.009216,0.23291472,0.002146542
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0047,0.290720366,0.001366386
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.013536,0.348847437,0.004721999
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 77 200802041123 0.94 [[('23.9', '0.29'), ('47', '0.71')], [('23.87', '0.99'), ('100', '0.01')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.013536,0.69195102,0.009366249
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 79 200802041124 0.8 [[('23.87', '0.17'), ('95', '0.83')], [('23.9199', '0.39'), ('15', '0.61')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.01152,0.081242826,0.000935917
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 81 200802041125 0.58 [[('23.9199', '0.11'), ('82', '0.89')], [('23.9727', '0.1'), ('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.008352,0.081836328,0.000683497
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 83 200802041126 0.34 [[('23.9727', '0.26'), ('70', '0.74')], [('23.97', '0.7'), ('63', '0.3')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.004896,0.531177584,0.002600645
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44'), ('47', '0.56')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 85 200802041127 0.67 [[('23.97', '0.96'), ('71', '0.04')], [('24.02', '0.37'), ('72', '0.63')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.009648,0.45492601,0.004389126
"[MSFT 66 200802041118 0.02 [[('30.52', '0.44')], [('30.59', '0.24'), ('33', '0.76')]], CSCO 87 200802041128 0.51 [[('24.02', '0.39'), ('24', '0.61')], [('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.007344,0.3895848,0.002861111
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0578,0.018026855,0.001041952
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 70 200802041120 0.34 [[('23.98', '0.29'), ('32', '0.71')], [('23.94', '0.64'), ('40', '0.36')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.166464,0.017966588,0.00299079
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09'), ('80', '0.91')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.1088,0.022376036,0.002434513
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09'), ('80', '0.91')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.313344,0.025035812,0.007844822
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.1598,0.010351313,0.00165414
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.460224,0.015635616,0.007195886
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09'), ('80', '0.91')]], CSCO 77 200802041123 0.94 [[('23.9', '0.29'), ('47', '0.71')], [('23.87', '0.99'), ('100', '0.01')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.460224,0.062422309,0.028728245
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09'), ('80', '0.91')]], CSCO 79 200802041124 0.8 [[('23.87', '0.17'), ('95', '0.83')], [('23.9199', '0.39'), ('15', '0.61')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.39168,0.038009735,0.014887653
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09'), ('80', '0.91')]], CSCO 81 200802041125 0.58 [[('23.9199', '0.11'), ('82', '0.89')], [('23.9727', '0.1'), ('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.283968,0.008481836,0.00240857
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 83 200802041126 0.34 [[('23.9727', '0.26'), ('70', '0.74')], [('23.97', '0.7'), ('63', '0.3')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.166464,0.041319396,0.006878192
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11'), ('17', '0.89')], [('30.56', '0.09')]], CSCO 85 200802041127 0.67 [[('23.97', '0.96'), ('71', '0.04')], [('24.02', '0.37'), ('72', '0.63')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.328032,0.044412671,0.014568777
"[MSFT 68 200802041119 0.68 [[('30.59', '0.11')], [('30.56', '0.09')]], CSCO 87 200802041128 0.51 [[('24.02', '0.39'), ('24', '0.61')], [('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.249696,0.008765658,0.00218875
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84'), ('91', '0.16')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.0208,0.194279501,0.004041014
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84'), ('91', '0.16')]], CSCO 72 200802041121 0.64 [[('23.94', '0.73'), ('5', '0.27')], [('23.93', '0.86'), ('94', '0.14')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.059904,0.196364582,0.011763024
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.03055,0.741375158,0.022649011
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.087984,0.788539796,0.069378885
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84'), ('91', '0.16')]], CSCO 77 200802041123 0.94 [[('23.9', '0.29'), ('47', '0.71')], [('23.87', '0.99'), ('100', '0.01')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.087984,0.794790609,0.069928857
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84'), ('91', '0.16')]], CSCO 79 200802041124 0.8 [[('23.87', '0.17'), ('95', '0.83')], [('23.9199', '0.39'), ('15', '0.61')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.07488,0.171361661,0.012831561
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84'), ('91', '0.16')]], CSCO 81 200802041125 0.58 [[('23.9199', '0.11'), ('82', '0.89')], [('23.9727', '0.1'), ('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.054288,0.114620059,0.006222494
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84')]], CSCO 83 200802041126 0.34 [[('23.9727', '0.26'), ('70', '0.74')], [('23.97', '0.7'), ('63', '0.3')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.031824,0.548926224,0.017469028
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9'), ('34', '0.1')], [('30.55', '0.84')]], CSCO 85 200802041127 0.67 [[('23.97', '0.96'), ('71', '0.04')], [('24.02', '0.37'), ('72', '0.63')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.062712,0.662862285,0.04156942
"[MSFT 71 200802041120 0.13 [[('30.56', '0.9')], [('30.55', '0.84')]], CSCO 87 200802041128 0.51 [[('24.02', '0.39'), ('24', '0.61')], [('24.03', '0.1'), ('27', '0.9')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.047736,0.714746441,0.034119136
"[MSFT 73 200802041121 0.48 [[('30.55', '0.09'), ('61', '0.91')], [('30.55', '0.19'), ('75', '0.81')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 76 200802041122 0.25 [[('0.575', '0.43'), ('87', '0.57')], [('0.5745', '0.03'), ('61', '0.97')]]]",0.1128,0.06857984,0.007735806
"[MSFT 73 200802041121 0.48 [[('30.55', '0.09'), ('61', '0.91')], [('30.55', '0.19'), ('75', '0.81')]], CSCO 74 200802041122 0.94 [[('23.93', '0.87'), ('69', '0.13')], [('23.9', '0.38'), ('35', '0.62')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.324864,0.12421172,0.040351916
"[MSFT 73 200802041121 0.48 [[('30.55', '0.09'), ('61', '0.91')], [('30.55', '0.19'), ('75', '0.81')]], CSCO 77 200802041123 0.94 [[('23.9', '0.29'), ('47', '0.71')], [('23.87', '0.99'), ('100', '0.01')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.324864,0.526806997,0.171140628
"[MSFT 73 200802041121 0.48 [[('30.55', '0.09'), ('61', '0.91')], [('30.55', '0.19'), ('75', '0.81')]], CSCO 79 200802041124 0.8 [[('23.87', '0.17'), ('95', '0.83')], [('23.9199', '0.39'), ('15', '0.61')]], QTWW 89 200802041128 0.72 [[('0.5745', '0.06'), ('35', '0.94')], [('0.5705', '0.27'), ('86', '0.73')]]]",0.27648,0.039213907,0.010841861
