"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.0836,0.314628603,0.026302951
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 77 200802041123 0.36 [[('23.9', '0.75'), ('71', '0.25')], [('23.87', '0.17'), ('52', '0.83')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.0342,0.281435342,0.009625089
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.0076,0.171159853,0.001300815
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.07125,0.181975023,0.01296572
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.04845,0.21704007,0.010515591
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88')], [('30.59', '0.43')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.06555,0.088633389,0.005809919
"[MSFT 66 200802041118 0.5 [[('30.52', '0.88'), ('11', '0.12')], [('30.59', '0.43'), ('46', '0.57')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.0171,0.225632148,0.00385831
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89'), ('96', '0.11')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.051948,0.423058653,0.021977051
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89'), ('96', '0.11')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 70 200802041120 0.09 [[('23.98', '0.63'), ('99', '0.37')], [('23.94', '0.43'), ('1', '0.57')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.012654,0.218769405,0.002768308
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.363636,0.585087424,0.212758851
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.088578,0.293719936,0.026017124
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89'), ('96', '0.11')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.507936,0.591952668,0.30067407
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89'), ('96', '0.11')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.123728,0.302358552,0.037410219
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 77 200802041123 0.36 [[('23.9', '0.75'), ('71', '0.25')], [('23.87', '0.17'), ('52', '0.83')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.050616,0.27147314,0.013740884
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89'), ('96', '0.11')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.011248,0.253680276,0.002853396
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.10545,0.24319015,0.025644401
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.071706,0.311144,0.022310892
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.097014,0.154096866,0.014949553
"[MSFT 68 200802041119 0.74 [[('30.59', '0.89')], [('30.56', '0.61'), ('24', '0.39')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.025308,0.203745492,0.005156391
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.471744,0.54968022,0.259308345
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 72 200802041121 0.63 [[('23.94', '0.16'), ('45', '0.84')], [('23.93', '0.35'), ('11', '0.65')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.114912,0.275945153,0.031709409
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.658944,0.463767618,0.305596889
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.160512,0.238037046,0.038207802
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 77 200802041123 0.36 [[('23.9', '0.75'), ('71', '0.25')], [('23.87', '0.17'), ('52', '0.83')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.065664,0.295800755,0.019423461
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.014592,0.180978131,0.002640833
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.1368,0.225712947,0.030877531
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.093024,0.214651603,0.019967751
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72')], [('30.55', '0.51')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.125856,0.12837312,0.016156527
"[MSFT 71 200802041120 0.96 [[('30.56', '0.72'), ('39', '0.28')], [('30.55', '0.51'), ('56', '0.49')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.032832,0.225472786,0.007402723
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 76 200802041122 0.78 [[('0.575', '0.33'), ('91', '0.67')], [('0.5745', '0.92'), ('42', '0.08')]]]",0.013728,0.273631092,0.003756408
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 74 200802041122 0.88 [[('23.93', '0.87'), ('83', '0.13')], [('23.9', '0.05'), ('2', '0.95')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.003344,0.142586545,0.000476809
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 77 200802041123 0.36 [[('23.9', '0.75'), ('71', '0.25')], [('23.87', '0.17'), ('52', '0.83')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.001368,0.1180774,0.00016153
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.000304,0.097290184,2.96E-05
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.00285,0.189658,0.000540525
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.001938,0.1816609,0.000352059
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85')], [('30.55', '0.25')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.002622,0.07429,0.000194788
"[MSFT 73 200802041121 0.02 [[('30.55', '0.85'), ('80', '0.15')], [('30.55', '0.25'), ('64', '0.75')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.000684,0.239476,0.000163802
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83'), ('4', '0.17')], [('30.55', '0.9'), ('35', '0.1')]], CSCO 77 200802041123 0.36 [[('23.9', '0.75'), ('71', '0.25')], [('23.87', '0.17'), ('52', '0.83')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.049932,0.322290996,0.016092634
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83'), ('4', '0.17')], [('30.55', '0.9'), ('35', '0.1')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.011096,0.276973537,0.003073298
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83'), ('4', '0.17')], [('30.55', '0.9'), ('35', '0.1')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.104025,0.300068672,0.031214644
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83'), ('4', '0.17')], [('30.55', '0.9'), ('35', '0.1')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.070737,0.31334648,0.02216519
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83')], [('30.55', '0.9')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.095703,0.2611512,0.024992953
"[MSFT 75 200802041122 0.73 [[('30.55', '0.83'), ('4', '0.17')], [('30.55', '0.9'), ('35', '0.1')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.024966,0.316873944,0.007911075
"[MSFT 78 200802041123 0.25 [[('30.55', '0.18'), ('29', '0.82')], [('30.52', '0.81'), ('38', '0.19')]], CSCO 79 200802041124 0.08 [[('23.87', '0.48'), ('3', '0.52')], [('23.9199', '0.99'), ('81', '0.01')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.0038,0.207691822,0.000789229
"[MSFT 78 200802041123 0.25 [[('30.55', '0.18'), ('29', '0.82')], [('30.52', '0.81'), ('38', '0.19')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.035625,0.23178122,0.008257206
"[MSFT 78 200802041123 0.25 [[('30.55', '0.18'), ('29', '0.82')], [('30.52', '0.81'), ('38', '0.19')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.024225,0.316374715,0.007664177
"[MSFT 78 200802041123 0.25 [[('30.55', '0.18')], [('30.52', '0.81')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.032775,0.041383907,0.001356358
"[MSFT 78 200802041123 0.25 [[('30.55', '0.18'), ('29', '0.82')], [('30.52', '0.81'), ('38', '0.19')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.00855,0.231773263,0.001981661
"[MSFT 80 200802041124 0.02 [[('30.52', '0.09'), ('9', '0.91')], [('30.5178', '0.72')]], CSCO 81 200802041125 0.75 [[('23.9199', '0.62'), ('22', '0.38')], [('23.9727', '0.56'), ('68', '0.44')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.00285,0.123439565,0.000351803
"[MSFT 80 200802041124 0.02 [[('30.52', '0.09'), ('9', '0.91')], [('30.5178', '0.72'), ('82', '0.28')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.001938,0.115422538,0.000223689
"[MSFT 80 200802041124 0.02 [[('30.52', '0.09')], [('30.5178', '0.72')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.002622,0.02265408,5.94E-05
"[MSFT 80 200802041124 0.02 [[('30.52', '0.09'), ('9', '0.91')], [('30.5178', '0.72')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.000684,0.16696057,0.000114201
"[MSFT 82 200802041125 0.96 [[('30.5178', '0.45'), ('1', '0.55')], [('30.52', '0.2'), ('0', '0.8')]], CSCO 83 200802041126 0.51 [[('32', '1.0')], [('23.97', '0.61'), ('87', '0.39')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.093024,0.24936968,0.023197365
"[MSFT 82 200802041125 0.96 [[('30.5178', '0.45')], [('30.52', '0.2')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.125856,0.031464,0.003959933
"[MSFT 82 200802041125 0.96 [[('30.5178', '0.45'), ('1', '0.55')], [('30.52', '0.2'), ('0', '0.8')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.032832,0.238150317,0.007818951
"[MSFT 84 200802041126 0.93 [[('30.52', '0.99')], [('30.4978', '0.57')]], CSCO 85 200802041127 0.69 [[('23.97', '0.43'), ('24', '0.57')], [('24.02', '0.33'), ('23', '0.67')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.121923,0.160171047,0.019528535
"[MSFT 84 200802041126 0.93 [[('30.52', '0.99'), ('83', '0.01')], [('30.4978', '0.57'), ('92', '0.43')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.031806,0.133262279,0.00423854
"[MSFT 86 200802041127 0.22 [[('30.4978', '0.85'), ('8', '0.15')], [('30.53', '0.5'), ('32', '0.5')]], CSCO 87 200802041128 0.18 [[('24.02', '0.89'), ('27', '0.11')], [('24.03', '0.37'), ('64', '0.63')]], QTWW 89 200802041128 0.19 [[('0.5745', '0.66'), ('95', '0.34')], [('0.5705', '0.97'), ('95', '0.03')]]]",0.007524,0.232342412,0.001748144
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 95 200802041409 0.74 [[('23.91', '0.13'), ('84', '0.87')], [('23.89', '0.4'), ('25', '0.6')]], QTWW 101 200802041411 0.94 [[('0.5795', '0.67'), ('16', '0.33')], [('0.5719', '0.66'), ('79', '0.34')]]]",0.431272,0.321977554,0.138859904
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 95 200802041409 0.74 [[('23.91', '0.13'), ('84', '0.87')], [('23.89', '0.4'), ('25', '0.6')]], QTWW 106 200802041413 0.48 [[('0.5719', '0.68'), ('100', '0.32')], [('0.5795', '0.04'), ('86', '0.96')]]]",0.220224,0.624725504,0.137579549
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 97 200802041410 0.16 [[('23.89', '0.81'), ('91', '0.19')], [('23.9', '0.1'), ('3', '0.9')]], QTWW 101 200802041411 0.94 [[('0.5795', '0.67'), ('16', '0.33')], [('0.5719', '0.66'), ('79', '0.34')]]]",0.093248,0.11779995,0.01098461
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 97 200802041410 0.16 [[('23.89', '0.81'), ('91', '0.19')], [('23.9', '0.1'), ('3', '0.9')]], QTWW 106 200802041413 0.48 [[('0.5719', '0.68'), ('100', '0.32')], [('0.5795', '0.04'), ('86', '0.96')]]]",0.047616,0.233488026,0.011117766
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 99 200802041411 0.88 [[('23.9', '0.02'), ('52', '0.98')], [('23.895', '0.78'), ('12', '0.22')]], QTWW 101 200802041411 0.94 [[('0.5795', '0.67'), ('16', '0.33')], [('0.5719', '0.66'), ('79', '0.34')]]]",0.512864,0.186638866,0.095720355
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 99 200802041411 0.88 [[('23.9', '0.02'), ('52', '0.98')], [('23.895', '0.78'), ('12', '0.22')]], QTWW 106 200802041413 0.48 [[('0.5719', '0.68'), ('100', '0.32')], [('0.5795', '0.04'), ('86', '0.96')]]]",0.261888,0.359790643,0.094224852
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 102 200802041412 0.52 [[('23.895', '0.87'), ('90', '0.13')], [('23.89', '0.42'), ('37', '0.58')]], QTWW 106 200802041413 0.48 [[('0.5719', '0.68'), ('100', '0.32')], [('0.5795', '0.04'), ('86', '0.96')]]]",0.154752,0.395643232,0.061226581
"[MSFT 93 200802041408 0.62 [[('30.61', '0.38'), ('67', '0.62')], [('30.61', '0.95'), ('52', '0.05')]], CSCO 104 200802041413 0.41 [[('23.89', '0.05'), ('56', '0.95')], [('23.9', '0.76'), ('32', '0.24')]], QTWW 106 200802041413 0.48 [[('0.5719', '0.68'), ('100', '0.32')], [('0.5795', '0.04'), ('86', '0.96')]]]",0.122016,0.27744256,0.033852431
"[MSFT 96 200802041409 1.0 [[('30.61', '0.26'), ('39', '0.74')], [('30.62', '0.97'), ('43', '0.03')]], CSCO 97 200802041410 0.16 [[('23.89', '0.81'), ('91', '0.19')], [('23.9', '0.1'), ('3', '0.9')]], QTWW 101 200802041411 0.94 [[('0.5795', '0.67'), ('16', '0.33')], [('79', '0.34')]]]",0.1504,0.2521882,0.037929105
