"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.33456,0.022499748,0.007527516
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.67728,0.07973369,0.054002034
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.17136,0.119160252,0.020419301
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.470112,0.21909432,0.102998869
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.118944,0.3158568,0.037569271
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.247008,0.07992559,0.01974226
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.062496,0.084668444,0.005291439
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.157248,0.38461425,0.060479822
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.088704,0.13977888,0.012398946
"[MSFT 54 200802041113 0.96 [[('30.5', '0.2'), ('70', '0.8')], [('30.5', '0.5'), ('30', '0.5')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.1512,0.209965754,0.031746822
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.121524,0.467236222,0.056780415
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.246012,0.442609826,0.108887329
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 58 200802041115 0.38 [[('24.0076', '0.84'), ('24', '0.16')], [('24.0199', '0.47'), ('69', '0.53')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.062244,0.500069102,0.031126301
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.150306,0.341104936,0.051270119
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.304278,0.479948782,0.146037856
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.076986,0.379747255,0.029235222
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.27183,0.111525657,0.030316019
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.55029,0.142712504,0.078533264
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.13923,0.202099454,0.028138307
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.381966,0.2515372,0.096078658
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.096642,0.362628,0.035045095
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.200694,0.380381951,0.076340375
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.050778,0.408185381,0.020726837
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.127764,0.538808998,0.068840393
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.072072,0.616730461,0.044448998
"[MSFT 56 200802041114 0.78 [[('30.5', '0.62'), ('53', '0.38')], [('30.5', '0.74'), ('31', '0.26')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.12285,0.413178555,0.050758985
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.011562,0.095370092,0.001102669
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.023406,0.131677907,0.003082053
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.99'), ('4', '0.01')], [('24.01', '0.79'), ('23', '0.21')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.005922,0.105521984,0.000624901
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.02091,0.079124031,0.001654483
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.04233,0.125446477,0.005310149
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.01071,0.173381593,0.001856917
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.029382,0.236824354,0.006958373
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.007434,0.341417261,0.002538096
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.015438,0.401790738,0.006202845
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.003906,0.385637261,0.001506299
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.009828,0.474970833,0.004668013
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.005544,0.38948112,0.002159283
"[MSFT 59 200802041115 0.06 [[('30.5', '0.99'), ('79', '0.01')], [('30.51', '0.64'), ('83', '0.36')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.00945,0.394080739,0.003724063
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.91'), ('32', '0.09')], [('0.5705', '0.34'), ('68', '0.66')]]]",0.052275,0.046249786,0.002417708
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.105825,0.09917361,0.010495047
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 62 200802041117 0.85 [[('24.01', '0.18'), ('96', '0.82')], [('23.98', '0.19'), ('1', '0.81')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.026775,0.141971619,0.00380129
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.073455,0.226393968,0.016629769
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.018585,0.32638032,0.006065778
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.038595,0.312720069,0.012069431
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.009765,0.347491438,0.003393254
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.02457,0.447155375,0.010986608
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.01386,0.368337312,0.005105155
"[MSFT 61 200802041116 0.15 [[('30.51', '0.38'), ('55', '0.62')], [('30.52', '0.89'), ('8', '0.11')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.023625,0.289774833,0.00684593
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18'), ('73', '0.82')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.303614,0.218283248,0.06627385
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18'), ('73', '0.82')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 65 200802041118 0.59 [[('23.98', '0.29'), ('87', '0.71')], [('23.98', '0.68'), ('0', '0.32')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.076818,0.31468752,0.024173666
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.159526,0.039980935,0.006377999
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 67 200802041119 0.31 [[('23.98', '0.62'), ('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.040362,0.051038304,0.002060008
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18'), ('73', '0.82')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.101556,0.096812215,0.009831861
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18'), ('73', '0.82')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.057288,0.125286958,0.007177439
"[MSFT 63 200802041117 0.62 [[('30.52', '0.18'), ('73', '0.82')], [('30.52', '0.12'), ('11', '0.88')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.09765,0.189856509,0.018539488
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 69 200802041119 0.83 [[('0.5705', '0.05'), ('73', '0.95')], [('0.575', '0.43'), ('67', '0.57')]]]",0.192975,0.16606,0.032045429
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.048825,0.2394,0.011688705
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 67 200802041119 0.31 [[('57', '0.38')], [('23.98', '0.23'), ('24', '0.77')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('61', '0.4')]]]",0.0279,0.152,0.0042408
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.21 [[('0.575', '0.37'), ('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.12285,0.349867896,0.042981271
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 70 200802041120 0.78 [[('23.98', '0.51'), ('81', '0.49')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('0.5705', '0.6'), ('61', '0.4')]]]",0.0702,0.0766208,0.00537878
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 72 200802041121 0.44 [[('23.94', '0.08'), ('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.0693,0.59976,0.041563368
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 72 200802041121 0.44 [[('48', '0.92')], [('23.93', '0.6'), ('86', '0.4')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('61', '0.4')]]]",0.0396,0.368,0.0145728
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 74 200802041122 0.75 [[('23.93', '0.53'), ('0', '0.47')], [('23.9', '0.53'), ('86', '0.47')]], QTWW 76 200802041122 0.21 [[('82', '0.63')], [('0.5745', '0.62'), ('9', '0.38')]]]",0.118125,0.258625584,0.030550147
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 74 200802041122 0.75 [[('0', '0.47')], [('23.9', '0.53')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('61', '0.4')]]]",0.0675,0.06456672,0.004358254
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 77 200802041123 0.55 [[('23.9', '0.03'), ('2', '0.97')], [('23.87', '0.9'), ('47', '0.1')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('61', '0.4')]]]",0.0495,0.2348192,0.01162355
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 79 200802041124 0.67 [[('23.87', '0.01'), ('11', '0.99')], [('23.9199', '0.48'), ('80', '0.52')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('0.5705', '0.6'), ('61', '0.4')]]]",0.0603,0.0840512,0.005068287
"[MSFT 66 200802041118 0.75 [[('30.52', '0.2'), ('47', '0.8')], [('30.59', '0.56'), ('23', '0.44')]], CSCO 81 200802041125 0.53 [[('23.9199', '0.44'), ('56', '0.56')], [('23.9727', '0.59'), ('71', '0.41')]], QTWW 89 200802041128 0.12 [[('0.5745', '0.2'), ('17', '0.8')], [('0.5705', '0.6'), ('61', '0.4')]]]",0.0477,0.1870016,0.008919976
