"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.050778,0.457339206,0.02322277
"[MSFT 52 200802041112 0.31 [[('30.45', '0.59')], [('30.5', '0.72'), ('20', '0.28')]], CSCO 74 200802041122 0.18 [[('78', '0.64')], [('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.021762,0.31269056,0.006804772
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 57 200802041114 0.28 [[('0.5705', '0.56'), ('28', '0.44')], [('0.5705', '0.15'), ('79', '0.85')]]]",0.118496,0.475652848,0.05636296
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.287776,0.247440715,0.071207499
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.139656,0.024638171,0.003440868
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 55 200802041114 0.92 [[('24.01', '0.2'), ('25', '0.8')], [('24.0076', '0.16'), ('57', '0.84')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.165048,0.509620739,0.084111884
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.215832,0.223004635,0.048131536
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.104742,0.028533966,0.002988705
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.123786,0.458125455,0.056709518
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.175168,0.119202008,0.020880377
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.085008,0.018229588,0.001549661
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.100464,0.307657143,0.030908467
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.225216,0.087501691,0.019706781
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.109296,0.067992442,0.007431302
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.129168,0.172114435,0.022231677
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.027324,0.00545624,0.000149086
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.032292,0.04462276,0.001440958
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.127512,0.008016236,0.001022166
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.150696,0.085277756,0.012851017
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41'), ('55', '0.59')], [('30.5', '0.38'), ('15', '0.62')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.15249,0.33242993,0.05069224
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.075348,0.147297059,0.011098539
"[MSFT 54 200802041113 0.46 [[('30.5', '0.41')], [('30.5', '0.38')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.032292,0.087601255,0.00282882
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.342516,0.081298308,0.027845971
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.166221,0.024006404,0.003990368
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 58 200802041115 0.69 [[('24.0076', '0.98'), ('78', '0.02')], [('24.0199', '0.28'), ('51', '0.72')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.196443,0.165181621,0.032448773
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.277984,0.045355175,0.012608013
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.134904,0.008783405,0.001184916
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.159432,0.108642801,0.017321139
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.357408,0.087824966,0.031389346
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.173448,0.074992666,0.013007328
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.204984,0.171842803,0.035225025
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18'), ('88', '0.82')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.043362,0.00490608,0.000212737
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.051246,0.01959048,0.001003934
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.202356,0.00171756,0.000347559
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.239148,0.027846,0.006659315
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.241995,0.169408168,0.04099593
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.119574,0.167234947,0.019996952
"[MSFT 56 200802041114 0.73 [[('30.5', '0.18')], [('30.5', '0.96'), ('25', '0.04')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.051246,0.100975685,0.0051746
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.106624,0.049719566,0.005301299
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('24.01', '0.41'), ('38', '0.59')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.051744,0.0095377,0.000493519
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 60 200802041116 0.56 [[('24.0199', '0.17'), ('77', '0.83')], [('38', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.061152,0.12429235,0.007600726
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.137088,0.09730848,0.013339825
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.066528,0.08249088,0.005487953
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.078624,0.19047936,0.014976249
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.016632,0.00502568,8.36E-05
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.019656,0.02503228,0.000492034
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.077616,0.0068951,0.00053517
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.091728,0.03426605,0.003143156
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2'), ('77', '0.8')], [('30.51', '0.95'), ('58', '0.05')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.09282,0.20153128,0.018706133
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2')], [('30.51', '0.95')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.045864,0.164882844,0.007562187
"[MSFT 59 200802041115 0.28 [[('30.5', '0.2')], [('30.51', '0.95')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.019656,0.106830798,0.002099866
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 64 200802041117 0.68 [[('0.5705', '0.83'), ('36', '0.17')], [('0.5705', '0.59'), ('52', '0.41')]]]",0.1224,0.15191008,0.018593794
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('0.575', '0.98'), ('75', '0.02')]]]",0.0594,0.12914272,0.007671078
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 62 200802041117 0.72 [[('24.01', '0.96'), ('54', '0.04')], [('23.98', '1.0')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.0702,0.29731184,0.020871291
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35'), ('97', '0.65')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.01485,0.002839995,4.22E-05
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.01755,0.0380926,0.000668525
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.0693,0.0033397,0.000231441
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.0819,0.054145,0.004434476
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85'), ('43', '0.15')], [('30.52', '0.35')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.082875,0.30569882,0.02533479
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85')], [('30.52', '0.35')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.04095,0.258171821,0.010572136
"[MSFT 61 200802041116 0.25 [[('30.51', '0.85')], [('30.52', '0.35')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.01755,0.16727454,0.002935668
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 65 200802041118 0.18 [[('23.98', '0.54'), ('1', '0.46')], [('23.98', '0.26'), ('89', '0.74')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.010692,0.005897803,6.31E-05
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 65 200802041118 0.18 [[('1', '0.46')], [('23.98', '0.26')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.012636,0.064713886,0.000817725
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.049896,0.005673673,0.000283094
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.058968,0.09198462,0.005424149
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 70 200802041120 0.85 [[('23.98', '0.58'), ('61', '0.42')], [('23.94', '0.82'), ('30', '0.18')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.05967,0.302046024,0.018023086
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 72 200802041121 0.42 [[('23.94', '0.19'), ('25', '0.81')], [('23.93', '0.41'), ('36', '0.59')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.029484,0.330393445,0.00974132
"[MSFT 63 200802041117 0.18 [[('30.52', '0.39'), ('90', '0.61')], [('30.52', '0.07'), ('85', '0.93')]], CSCO 74 200802041122 0.18 [[('23.93', '0.36'), ('78', '0.64')], [('23.9', '0.09'), ('90', '0.91')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('0.5745', '0.09'), ('52', '0.91')]]]",0.012636,0.316009822,0.0039931
"[MSFT 66 200802041118 0.03 [[('30.52', '0.12'), ('72', '0.88')], [('30.59', '0.86'), ('87', '0.14')]], CSCO 67 200802041119 0.84 [[('23.98', '0.83'), ('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 69 200802041119 0.33 [[('0.5705', '0.56'), ('12', '0.44')], [('75', '0.02')]]]",0.008316,0.006808574,5.66E-05
"[MSFT 66 200802041118 0.03 [[('30.52', '0.12'), ('72', '0.88')], [('30.59', '0.86'), ('87', '0.14')]], CSCO 67 200802041119 0.84 [[('60', '0.17')], [('23.98', '0.63'), ('76', '0.37')]], QTWW 76 200802041122 0.39 [[('0.575', '0.04'), ('11', '0.96')], [('52', '0.91')]]]",0.009828,0.03502408,0.000344217
