"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.195888,0.555421797,0.108800465
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.017808,0.001229737,2.19E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05'), ('65', '0.95')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.040656,0.491619,0.019987262
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003696,0.00477688,1.77E-05
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.02688,0.013150182,0.000353477
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 72 200802041121 0.92 [[('23.94', '0.08'), ('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.030912,0.041554127,0.001284521
"[MSFT 56 200802041114 0.56 [[('30.5', '0.05')], [('30.5', '0.49'), ('31', '0.51')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.017136,0.000241329,4.14E-06
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 64 200802041117 0.04 [[('27', '0.9')], [('0.5705', '0.65')]]]",0.003132,0.000825552,2.59E-06
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12'), ('86', '0.88')], [('30.51', '0.12'), ('7', '0.88')]], CSCO 60 200802041116 0.09 [[('24.0199', '0.9'), ('69', '0.1')], [('24.01', '0.02'), ('92', '0.98')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('94', '0.77')]]]",0.051678,0.154485408,0.007983497
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 60 200802041116 0.09 [[('69', '0.1')], [('92', '0.98')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01')], [('26', '0.59')]]]",0.004698,8.33E-06,3.91E-08
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.004524,0.00627961,2.84E-05
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12'), ('7', '0.88')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.074646,0.054862262,0.004095248
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.006786,0.006688624,4.54E-05
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12'), ('86', '0.88')], [('30.51', '0.12'), ('7', '0.88')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.304326,0.125673206,0.038245624
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.027666,0.000722784,2.00E-05
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12'), ('86', '0.88')], [('30.51', '0.12'), ('7', '0.88')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.063162,0.065323008,0.004125932
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.005742,0.001375741,7.90E-06
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.04176,0.004241445,0.000177123
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.048024,0.011478504,0.000551244
"[MSFT 59 200802041115 0.87 [[('30.5', '0.12')], [('30.51', '0.12')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.026622,0.000137522,3.66E-06
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78')], [('30.52', '0.48')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 64 200802041117 0.04 [[('0.5705', '0.1'), ('27', '0.9')], [('0.5705', '0.65'), ('9', '0.35')]]]",0.000312,0.16326985,5.09E-05
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.005148,0.341716742,0.001759158
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78')], [('30.52', '0.48')]], CSCO 62 200802041117 0.13 [[('24.01', '0.46'), ('63', '0.54')], [('23.98', '0.92'), ('62', '0.08')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.000468,0.173904217,8.14E-05
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48'), ('87', '0.52')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.020988,0.570014726,0.011963469
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78')], [('30.52', '0.48')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.001908,0.018792394,3.59E-05
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48'), ('87', '0.52')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.004356,0.3467432,0.001510413
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.000396,0.045858048,1.82E-05
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00288,0.134850621,0.00038837
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78')], [('30.52', '0.48')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003312,0.298441114,0.000988437
"[MSFT 61 200802041116 0.06 [[('30.51', '0.78'), ('42', '0.22')], [('30.52', '0.48')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.001836,0.003606009,6.62E-06
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09'), ('81', '0.91')], [('30.52', '0.54'), ('88', '0.46')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28'), ('83', '0.72')], [('23.98', '0.82'), ('24', '0.18')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.024486,0.556426912,0.013624669
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09')], [('30.52', '0.54')]], CSCO 65 200802041118 0.53 [[('23.98', '0.28')], [('24', '0.18')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.002226,0.002439397,5.43E-06
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09'), ('81', '0.91')], [('30.52', '0.54'), ('88', '0.46')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.005082,0.338687648,0.001721211
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09'), ('81', '0.91')], [('30.52', '0.54'), ('88', '0.46')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.000462,0.044635167,2.06E-05
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09'), ('81', '0.91')], [('30.52', '0.54'), ('88', '0.46')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.00336,0.111722841,0.000375389
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09')], [('30.52', '0.54')]], CSCO 72 200802041121 0.92 [[('23.94', '0.08'), ('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.003864,0.042108644,0.000162708
"[MSFT 63 200802041117 0.07 [[('30.52', '0.09'), ('81', '0.91')], [('30.52', '0.54'), ('88', '0.46')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.002142,0.000584802,1.25E-06
"[MSFT 66 200802041118 0.33 [[('30.52', '0.99'), ('75', '0.01')], [('30.59', '0.37'), ('59', '0.63')]], CSCO 67 200802041119 0.11 [[('23.98', '0.2'), ('65', '0.8')], [('23.98', '0.71'), ('83', '0.29')]], QTWW 69 200802041119 0.66 [[('0.5705', '0.75'), ('20', '0.25')], [('0.575', '0.23'), ('94', '0.77')]]]",0.023958,0.551933516,0.013223223
"[MSFT 66 200802041118 0.33 [[('30.52', '0.99'), ('75', '0.01')], [('30.59', '0.37'), ('59', '0.63')]], CSCO 67 200802041119 0.11 [[('65', '0.8')], [('83', '0.29')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.002178,0.03559731,7.75E-05
"[MSFT 66 200802041118 0.33 [[('30.52', '0.99'), ('75', '0.01')], [('30.59', '0.37'), ('59', '0.63')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.01584,0.085245514,0.001350289
"[MSFT 66 200802041118 0.33 [[('30.52', '0.99')], [('30.59', '0.37')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.018216,0.291984455,0.005318789
"[MSFT 66 200802041118 0.33 [[('30.52', '0.99'), ('75', '0.01')], [('30.59', '0.37'), ('59', '0.63')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.010098,0.000107406,1.08E-06
"[MSFT 68 200802041119 0.68 [[('30.59', '0.46'), ('93', '0.54')], [('30.56', '0.71'), ('94', '0.29')]], CSCO 70 200802041120 0.8 [[('23.98', '0.27'), ('57', '0.73')], [('23.94', '0.23'), ('44', '0.77')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.03264,0.13263905,0.004329339
"[MSFT 68 200802041119 0.68 [[('30.59', '0.46')], [('30.56', '0.71')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.037536,0.260338856,0.009772079
"[MSFT 68 200802041119 0.68 [[('30.59', '0.46'), ('93', '0.54')], [('30.56', '0.71'), ('94', '0.29')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.020808,0.000139287,2.90E-06
"[MSFT 71 200802041120 0.71 [[('30.56', '0.13')], [('30.55', '0.5')]], CSCO 72 200802041121 0.92 [[('23', '0.92')], [('23.93', '0.87')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.039192,0.051812693,0.002030643
"[MSFT 71 200802041120 0.71 [[('30.56', '0.13')], [('30.55', '0.5'), ('21', '0.5')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.021726,0.000639495,1.39E-05
"[MSFT 73 200802041121 0.56 [[('30.55', '0.17')], [('30.55', '0.41')]], CSCO 74 200802041122 0.51 [[('23.93', '0.01')], [('23.9', '0.93'), ('7', '0.07')]], QTWW 76 200802041122 0.06 [[('0.575', '0.01'), ('20', '0.99')], [('0.5745', '0.41'), ('26', '0.59')]]]",0.017136,0.000665644,1.14E-05
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 95 200802041409 0.37 [[('23.91', '0.38'), ('37', '0.62')], [('23.89', '0.73'), ('89', '0.27')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.230325,0.061171515,0.014089329
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 95 200802041409 0.37 [[('23.91', '0.38'), ('37', '0.62')], [('23.89', '0.73'), ('89', '0.27')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.027639,0.223644084,0.006181299
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 97 200802041410 0.93 [[('23.89', '0.46'), ('76', '0.54')], [('23.9', '0.52'), ('55', '0.48')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.578925,0.077706023,0.044985959
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 97 200802041410 0.93 [[('23.89', '0.46'), ('76', '0.54')], [('23.9', '0.52'), ('55', '0.48')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.069471,0.316703444,0.022001705
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.4731,0.054521784,0.025794256
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.056772,0.244530067,0.013882461
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 102 200802041412 0.37 [[('23.895', '0.31'), ('11', '0.69')], [('23.89', '0.8')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.027639,0.2561232,0.007078989
"[MSFT 93 200802041408 0.83 [[('30.61', '0.15'), ('4', '0.85')], [('30.61', '0.31'), ('10', '0.69')]], CSCO 104 200802041413 0.42 [[('23.89', '0.02'), ('34', '0.98')], [('23.9', '0.49'), ('68', '0.51')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.031374,0.646705498,0.020289738
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 97 200802041410 0.93 [[('23.89', '0.46'), ('76', '0.54')], [('23.9', '0.52'), ('55', '0.48')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.313875,0.063682145,0.019988233
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 97 200802041410 0.93 [[('23.89', '0.46'), ('76', '0.54')], [('23.9', '0.52'), ('55', '0.48')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('53', '0.7')]]]",0.037665,0.23600304,0.008889055
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.2565,0.049222056,0.012625457
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.03078,0.300822795,0.009259326
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 102 200802041412 0.37 [[('11', '0.69')], [('23.89', '0.8')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('53', '0.7')]]]",0.014985,0.2210208,0.003311997
"[MSFT 96 200802041409 0.45 [[('30.61', '0.74'), ('53', '0.26')], [('30.62', '0.65'), ('64', '0.35')]], CSCO 104 200802041413 0.42 [[('23.89', '0.02'), ('34', '0.98')], [('23.9', '0.49'), ('68', '0.51')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.01701,0.575242443,0.009784874
"[MSFT 98 200802041410 0.71 [[('30.62', '0.44')], [('30.61', '0.99')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 101 200802041411 0.75 [[('0.5795', '0.91'), ('79', '0.09')], [('0.5719', '0.96'), ('38', '0.04')]]]",0.4047,0.039367786,0.015932143
"[MSFT 98 200802041410 0.71 [[('30.62', '0.44')], [('30.61', '0.99')]], CSCO 99 200802041411 0.76 [[('23.9', '0.5'), ('11', '0.5')], [('23.895', '0.57'), ('26', '0.43')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.048564,0.243585342,0.011829479
"[MSFT 98 200802041410 0.71 [[('30.62', '0.44')], [('30.61', '0.99')]], CSCO 102 200802041412 0.37 [[('11', '0.69')], [('23.89', '0.8')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('53', '0.7')]]]",0.023643,0.16831584,0.003979491
"[MSFT 98 200802041410 0.71 [[('30.62', '0.44'), ('55', '0.56')], [('30.61', '0.99'), ('72', '0.01')]], CSCO 104 200802041413 0.42 [[('23.89', '0.02'), ('34', '0.98')], [('23.9', '0.49'), ('68', '0.51')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.026838,0.552490608,0.014827743
"[MSFT 100 200802041411 0.01 [[('30.61', '0.7')], [('30.61', '0.42')]], CSCO 102 200802041412 0.37 [[('23.895', '0.31'), ('11', '0.69')], [('23.89', '0.8')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.000333,0.1865136,6.21E-05
"[MSFT 100 200802041411 0.01 [[('30.61', '0.7'), ('10', '0.3')], [('30.61', '0.42'), ('58', '0.58')]], CSCO 104 200802041413 0.42 [[('23.89', '0.02'), ('34', '0.98')], [('23.9', '0.49'), ('68', '0.51')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.000378,0.429685528,0.000162421
"[MSFT 103 200802041412 0.95 [[('30.61', '0.66'), ('65', '0.34')], [('30.6', '0.75'), ('56', '0.25')]], CSCO 104 200802041413 0.42 [[('23.89', '0.02'), ('34', '0.98')], [('23.9', '0.49'), ('68', '0.51')]], QTWW 106 200802041413 0.09 [[('0.5719', '0.09'), ('13', '0.91')], [('0.5795', '0.3'), ('53', '0.7')]]]",0.03591,0.532284368,0.019114332
"[MSFT 110 200802041415 0.98 [[('30.62', '0.16'), ('35', '0.84')], [('30.67', '0.02'), ('12', '0.98')]], CSCO 111 200802041416 0.76 [[('23.9', '0.17'), ('15', '0.83')], [('23.9', '0.73'), ('86', '0.27')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.63308,0.02580726,0.01633806
"[MSFT 110 200802041415 0.98 [[('30.62', '0.16'), ('35', '0.84')], [('30.67', '0.02'), ('12', '0.98')]], CSCO 113 200802041417 0.5 [[('23.9', '0.36'), ('60', '0.64')], [('23.89', '0.74'), ('96', '0.26')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.4165,0.326552,0.136008908
"[MSFT 110 200802041415 0.98 [[('30.62', '0.16'), ('35', '0.84')], [('30.67', '0.02'), ('12', '0.98')]], CSCO 115 200802041418 0.63 [[('23.89', '0.51'), ('45', '0.49')], [('23.88', '0.58'), ('57', '0.42')]], QTWW 131 200802041425 0.85 [[('0.5795', '0.5'), ('58', '0.5')], [('0.5794', '0.86'), ('79', '0.14')]]]",0.52479,0.1345694,0.070620675
