"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.42 [[('30.5', '0.58'), ('41', '0.42')], [('30.5', '0.91'), ('15', '0.09')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.095718,0.619746167,0.059320864
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.094464,0.29121628,0.027509455
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.055104,0.279335146,0.015392484
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.18'), ('44', '0.82')], [('24.0199', '0.83'), ('11', '0.17')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.112832,0.471395579,0.053188506
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.023616,0.290302387,0.006855781
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.013776,0.272491524,0.003753843
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.028208,0.464701815,0.013108309
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.239112,0.266511773,0.063726163
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.139482,0.218329524,0.030453039
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.285606,0.42011736,0.119988039
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.046494,0.029427552,0.001368205
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.095202,0.066841347,0.00636343
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.156702,0.28490088,0.044644538
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.320866,0.792485805,0.25428175
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.349074,0.485259071,0.169391325
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.07052,0.517795433,0.036514934
"[MSFT 56 200802041114 0.82 [[('30.5', '0.16'), ('87', '0.84')], [('30.5', '0.42'), ('88', '0.58')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.186878,0.317343223,0.059304467
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 60 200802041116 0.08 [[('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 64 200802041117 0.36 [[('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.00576,0.2295,0.00132192
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45'), ('91', '0.55')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.00336,0.216743153,0.000728257
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45'), ('91', '0.55')]], CSCO 60 200802041116 0.08 [[('24.0199', '0.15'), ('52', '0.85')], [('24.01', '0.91'), ('96', '0.09')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('97', '0.94')]]]",0.00688,0.369517995,0.002542284
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.05832,0.259550838,0.015137005
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.03402,0.207641835,0.007063975
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.06966,0.392739573,0.027358239
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.01134,0.01920366,0.00021777
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.02322,0.046292747,0.001074918
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.03822,0.129510036,0.004949874
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.07826,0.359475134,0.028132524
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.08514,0.346429543,0.029495011
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61'), ('11', '0.39')], [('30.51', '0.45')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.0172,0.30499649,0.00524594
"[MSFT 59 200802041115 0.2 [[('30.5', '0.61')], [('30.51', '0.45')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.04558,0.197592616,0.009006271
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.4'), ('69', '0.6')], [('0.5705', '0.44'), ('5', '0.56')]]]",0.084564,0.474449593,0.040121355
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.049329,0.389397869,0.019208607
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 62 200802041117 0.81 [[('24.01', '0.53'), ('56', '0.47')], [('23.98', '0.45'), ('3', '0.55')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.101007,0.750281437,0.075783677
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.016443,0.028782524,0.000473271
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.033669,0.079251112,0.002668306
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.055419,0.27221657,0.01508597
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.113477,0.772336291,0.087642405
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.123453,0.609638198,0.075261664
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.02494,0.502354583,0.012528723
"[MSFT 61 200802041116 0.29 [[('30.51', '0.47'), ('21', '0.53')], [('30.52', '0.19'), ('42', '0.81')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.066091,0.330049374,0.021813293
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.042525,0.021559944,0.000916837
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 65 200802041118 0.27 [[('23.98', '0.95'), ('22', '0.05')], [('23.98', '0.92'), ('64', '0.08')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.087075,0.051984529,0.004526553
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.143325,0.28330512,0.040604706
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.293475,0.78961715,0.231732893
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.319275,0.533104879,0.17020706
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.0645,0.511535071,0.032994012
"[MSFT 63 200802041117 0.75 [[('30.52', '0.54'), ('87', '0.46')], [('30.52', '0.57'), ('83', '0.43')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.170925,0.330763255,0.056535709
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.56'), ('76', '0.44')], [('0.575', '0.75'), ('37', '0.25')]]]",0.070707,0.00898416,0.000635243
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.144781,0.024560398,0.003555879
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 67 200802041119 0.91 [[('23.98', '0.14'), ('83', '0.86')], [('23.98', '0.94'), ('74', '0.06')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.212121,0.012441346,0.002639071
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.157509,0.02012759,0.003170277
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.230769,0.010708382,0.002471163
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.03182,0.025219671,0.00080249
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.04662,0.013932426,0.00064953
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.084323,0.016562243,0.001396578
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.123543,0.010029377,0.001239059
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 77 200802041123 0.79 [[('23.9', '0.93'), ('10', '0.07')], [('23.87', '0.09'), ('29', '0.91')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.184149,0.016113185,0.002967227
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 79 200802041124 0.51 [[('23.87', '0.03'), ('21', '0.97')], [('23.9199', '0.43'), ('77', '0.57')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.118881,0.015360308,0.001826049
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 81 200802041125 0.02 [[('23.9199', '0.73'), ('31', '0.27')], [('23.9727', '0.75'), ('62', '0.25')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.004662,0.00810699,3.78E-05
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03'), ('98', '0.97')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 83 200802041126 0.98 [[('23.9727', '0.27'), ('90', '0.73')], [('23.97', '0.71'), ('44', '0.29')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.228438,0.013533549,0.003091577
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03'), ('98', '0.97')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 85 200802041127 0.65 [[('23.97', '0.62'), ('100', '0.38')], [('24.02', '0.37'), ('52', '0.63')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.151515,0.06059585,0.00918118
"[MSFT 66 200802041118 0.37 [[('30.52', '0.03')], [('30.59', '0.98'), ('37', '0.02')]], CSCO 87 200802041128 0.73 [[('24.02', '0.87'), ('36', '0.13')], [('24.03', '0.58'), ('81', '0.42')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.170163,0.007272866,0.001237573
"[MSFT 68 200802041119 0.66 [[('30.59', '0.7'), ('61', '0.3')], [('30.56', '0.48'), ('39', '0.52')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.280962,0.708070228,0.198940828
"[MSFT 68 200802041119 0.66 [[('30.59', '0.7'), ('61', '0.3')], [('30.56', '0.48'), ('39', '0.52')]], CSCO 70 200802041120 0.99 [[('23.98', '0.57'), ('84', '0.43')], [('23.94', '0.52'), ('66', '0.48')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.411642,0.379442843,0.156194611
"[MSFT 68 200802041119 0.66 [[('30.59', '0.7'), ('61', '0.3')], [('30.56', '0.48'), ('39', '0.52')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.05676,0.71535899,0.040603776
"[MSFT 68 200802041119 0.66 [[('30.59', '0.7'), ('61', '0.3')], [('30.56', '0.48'), ('39', '0.52')]], CSCO 72 200802041121 0.2 [[('23.94', '0.23'), ('34', '0.77')], [('23.93', '0.55'), ('83', '0.45')]], QTWW 89 200802041128 0.63 [[('0.5745', '0.53'), ('100', '0.47')], [('0.5705', '0.76'), ('39', '0.24')]]]",0.08316,0.38853994,0.032310981
"[MSFT 68 200802041119 0.66 [[('30.59', '0.7')], [('30.56', '0.48'), ('39', '0.52')]], CSCO 74 200802041122 0.53 [[('23.93', '0.27'), ('8', '0.73')], [('23.9', '0.63'), ('8', '0.37')]], QTWW 76 200802041122 0.43 [[('0.575', '0.23'), ('25', '0.77')], [('0.5745', '0.06'), ('97', '0.94')]]]",0.150414,0.386452332,0.058127841
