"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.27265,0.084445771,0.023024139
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23'), ('98', '0.77')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.1558,0.138884287,0.021638172
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.044608,0.415339952,0.018527485
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.09758,0.499505344,0.048741731
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.05576,0.442304296,0.024662888
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.09184,0.34253498,0.031458413
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.2009,0.47970505,0.096372745
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.1148,0.44081206,0.050605224
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.03157,0.656810521,0.020735508
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.01804,0.403868129,0.007285781
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.24395,0.251248561,0.061292086
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.1394,0.195981469,0.027319817
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.09184,0.317454527,0.029155024
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.05412,0.325717587,0.017627836
"[MSFT 54 200802041113 0.41 [[('30.5', '0.5'), ('32', '0.5')], [('30.5', '0.55'), ('7', '0.45')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.11316,0.210110863,0.023776145
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.26752,0.11925914,0.031904205
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23')], [('16', '0.77')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.5852,0.13358653,0.078174837
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 58 200802041115 0.95 [[('24.0076', '0.23'), ('98', '0.77')], [('24.0199', '0.23'), ('16', '0.77')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.3344,0.18974494,0.063450708
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.095744,0.546345882,0.05230934
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.20944,0.646249883,0.135350576
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.11968,0.594184797,0.071112036
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.19712,0.4981952,0.098204238
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.4312,0.7087492,0.305612655
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.2464,0.678301,0.167133366
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.06776,0.66229522,0.044877124
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.03872,0.40786178,0.015792408
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.5236,0.271411,0.1421108
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.2992,0.21684958,0.064881394
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.19712,0.4214404,0.083074332
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.11616,0.22227874,0.025819898
"[MSFT 56 200802041114 0.88 [[('30.5', '0.96'), ('34', '0.04')], [('29', '1.0')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.24288,0.28748604,0.069824609
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.017408,0.297093952,0.005171812
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.03808,0.366444692,0.013954214
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 60 200802041116 0.34 [[('24.0199', '0.24'), ('76', '0.76')], [('24.01', '0.31'), ('78', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.02176,0.305913815,0.006656685
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.03584,0.236582168,0.008479105
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0784,0.325758299,0.025539451
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0448,0.282329695,0.01264837
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01232,0.632992925,0.007798473
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.00704,0.387611502,0.002728785
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0952,0.233928983,0.022270039
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0544,0.179336929,0.009755929
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98')], [('30.51', '0.27')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.03584,0.193935845,0.006950661
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.02112,0.2181129,0.004606544
"[MSFT 59 200802041115 0.16 [[('30.5', '0.98'), ('84', '0.02')], [('30.51', '0.27'), ('1', '0.73')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.04416,0.14062094,0.006209821
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.71'), ('71', '0.29')], [('0.5705', '0.46'), ('59', '0.54')]]]",0.2016,0.270533008,0.054539454
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.441,0.381399235,0.168197063
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52')]], CSCO 62 200802041117 0.7 [[('24.01', '0.72'), ('5', '0.28')], [('23.98', '0.05'), ('37', '0.95')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.252,0.366015901,0.092236007
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.0693,0.4672837,0.03238276
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0396,0.2658653,0.010528266
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.5355,0.248994124,0.133336354
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.306,0.193927451,0.0593418
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.2016,0.366550477,0.073896576
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.1188,0.214914177,0.025531804
"[MSFT 61 200802041116 0.9 [[('30.51', '0.91'), ('28', '0.09')], [('30.52', '0.52'), ('65', '0.48')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.2484,0.224106066,0.055667947
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.01386,0.652175747,0.009039156
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 65 200802041118 0.11 [[('23.98', '0.06'), ('82', '0.94')], [('23.98', '0.41'), ('48', '0.59')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.00792,0.400493346,0.003171907
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.1071,0.265586295,0.028444292
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.0612,0.210821015,0.012902246
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.04032,0.599716924,0.024180586
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.02376,0.500604968,0.011894374
"[MSFT 63 200802041117 0.18 [[('30.52', '0.86'), ('23', '0.14')], [('30.52', '0.87'), ('59', '0.13')]], CSCO 74 200802041122 0.69 [[('23.93', '0.44'), ('92', '0.56')], [('23.9', '0.31'), ('9', '0.69')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.04968,0.336347305,0.016709734
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54'), ('83', '0.46')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 69 200802041119 0.7 [[('0.5705', '0.27'), ('63', '0.73')], [('0.575', '0.91'), ('48', '0.09')]]]",0.29155,0.18059844,0.052653475
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54'), ('83', '0.46')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.1666,0.142788824,0.023788618
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54'), ('83', '0.46')]], CSCO 67 200802041119 0.85 [[('23.98', '0.66'), ('75', '0.34')], [('23.98', '0.91'), ('38', '0.09')]], QTWW 89 200802041128 0.68 [[('0.5745', '0.86'), ('77', '0.14')], [('0.5705', '0.7'), ('47', '0.3')]]]",0.28322,0.040043431,0.0113411
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.10976,0.227577816,0.024978941
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54')]], CSCO 70 200802041120 0.56 [[('23.98', '0.7'), ('47', '0.3')], [('23.94', '0.57'), ('37', '0.43')]], QTWW 89 200802041128 0.68 [[('0.5745', '0.86'), ('77', '0.14')], [('0.5705', '0.7'), ('47', '0.3')]]]",0.186592,0.12916692,0.024101514
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54'), ('83', '0.46')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 76 200802041122 0.4 [[('0.575', '0.51'), ('57', '0.49')], [('0.5745', '0.43'), ('79', '0.57')]]]",0.06468,0.14385978,0.009304851
"[MSFT 66 200802041118 0.49 [[('30.52', '0.64'), ('40', '0.36')], [('30.59', '0.54'), ('83', '0.46')]], CSCO 72 200802041121 0.33 [[('23.94', '0.66'), ('59', '0.34')], [('23.93', '0.73'), ('95', '0.27')]], QTWW 89 200802041128 0.68 [[('0.5745', '0.86'), ('77', '0.14')], [('0.5705', '0.7'), ('47', '0.3')]]]",0.109956,0.0828252,0.009107128
