"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.07896,0.020088,0.001586148
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.249664,0.480909322,0.120065745
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.23406,0.44275914,0.103632204
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.02538,0.13920984,0.003533146
"[MSFT 50 200802041111 0.94 [[('30.41', '0.55'), ('28', '0.45')], [('30.45', '0.38'), ('37', '0.62')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0282,0.149058,0.004203436
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('78', '0.03')]]]",0.236376,0.011280743,0.002666497
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.120064,0.156315516,0.018767866
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.11256,0.195002112,0.021949438
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 53 200802041113 0.67 [[('23.99', '0.13'), ('5', '0.87')], [('24.01', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.292656,0.190503167,0.055751895
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.225792,0.042781484,0.009659717
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.114688,0.220756184,0.025318085
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.10752,0.20621981,0.022172754
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.279552,0.2354714,0.065826501
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.06272,0.091652352,0.005748436
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0588,0.135105034,0.007944176
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.15288,0.103198405,0.015776972
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.050176,0.00491784,0.000246758
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.04704,0.007966901,0.000374763
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.122304,0.007373587,0.000901819
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.148736,0.23768589,0.035352449
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.13944,0.215757337,0.030085203
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39')], [('30.5', '0.97')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.362544,0.339092352,0.122935898
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01512,0.055210623,0.000834785
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.039312,0.051098959,0.002008802
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0168,0.059116403,0.000993156
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 76 200802041122 0.78 [[('50', '0.54')], [('0.5745', '0.06')]]]",0.04368,0.010022875,0.000437799
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 70 200802041120 0.29 [[('23.98', '0.83'), ('68', '0.17')], [('23.94', '0.35'), ('63', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.126672,0.049486144,0.006268509
"[MSFT 52 200802041112 0.56 [[('30.45', '0.39'), ('71', '0.61')], [('30.5', '0.97'), ('89', '0.03')]], CSCO 74 200802041122 0.32 [[('23.93', '0.27'), ('78', '0.73')], [('53', '0.12')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.139776,0.022120762,0.003091952
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.76'), ('11', '0.24')], [('0.5705', '0.97'), ('78', '0.03')]]]",0.379008,0.0262782,0.009959648
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.192512,0.1247025,0.024006728
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.18048,0.120365885,0.021723635
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 55 200802041114 0.64 [[('24.01', '0.19'), ('21', '0.81')], [('24.0076', '0.45'), ('46', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.469248,0.1351779,0.063431959
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.10528,0.09969465,0.010495853
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3'), ('72', '0.7')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.0987,0.12640077,0.012475756
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3'), ('72', '0.7')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.25662,0.11903538,0.030546859
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.084224,0.155352,0.013084367
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.07896,0.13727232,0.010839022
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.205296,0.18761088,0.038515763
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.249664,0.13487019,0.033672231
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.23406,0.121906196,0.028533364
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.608556,0.189618,0.115393172
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.02538,0.027145919,0.000688963
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.065988,0.025124299,0.001657902
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0282,0.0447174,0.001261031
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 76 200802041122 0.78 [[('50', '0.54')], [('0.5745', '0.06')]]]",0.07332,0.0075816,0.000555883
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3'), ('72', '0.7')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 70 200802041120 0.29 [[('23.98', '0.83'), ('68', '0.17')], [('23.94', '0.35'), ('63', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.212628,0.082736247,0.017592043
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65')]], CSCO 72 200802041121 0.89 [[('23.94', '1.0')], [('23.93', '0.12')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.652548,0.02275416,0.014848182
"[MSFT 54 200802041113 0.94 [[('30.5', '0.3')], [('30.5', '0.65'), ('5', '0.35')]], CSCO 74 200802041122 0.32 [[('23.93', '0.27'), ('78', '0.73')], [('23.9', '0.88'), ('53', '0.12')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.234624,0.057510806,0.013493415
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.07952,0.205255204,0.016321894
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.07455,0.255256355,0.019029361
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 58 200802041115 0.35 [[('24.0076', '0.66'), ('69', '0.34')], [('24.0199', '0.45'), ('42', '0.55')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.19383,0.249790313,0.048416856
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.063616,0.28941472,0.018411407
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.05964,0.259298323,0.015464552
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('24.01', '0.96'), ('55', '0.04')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.155064,0.350924109,0.054415696
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38')], [('30.5', '0.94')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.188576,0.247054522,0.046588554
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38')], [('30.5', '0.94')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.17679,0.223307145,0.03947847
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38')], [('30.5', '0.94')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.459654,0.34734128,0.159656809
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.01917,0.13085725,0.002508533
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.049842,0.121112006,0.006036465
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49')], [('49', '0.39')]]]",0.0213,0.14011452,0.002984439
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 67 200802041119 0.1 [[('62', '0.78')], [('23.98', '0.7'), ('98', '0.3')]], QTWW 76 200802041122 0.78 [[('50', '0.54')], [('0.5745', '0.06')]]]",0.05538,0.02375568,0.00131559
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 70 200802041120 0.29 [[('23.98', '0.83'), ('68', '0.17')], [('23.94', '0.35'), ('63', '0.65')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.160602,0.157526997,0.025299151
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38')], [('30.5', '0.94')]], CSCO 72 200802041121 0.89 [[('23.94', '1.0')], [('23.93', '0.12')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.492882,0.041680954,0.020543792
"[MSFT 56 200802041114 0.71 [[('30.5', '0.38'), ('12', '0.62')], [('30.5', '0.94')]], CSCO 74 200802041122 0.32 [[('23.93', '0.27'), ('78', '0.73')], [('23.9', '0.88'), ('53', '0.12')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.177216,0.134957728,0.023916669
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5')], [('39', '0.62')]]]",0.074368,0.0124,0.000922163
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.06972,0.020088,0.001400535
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 60 200802041116 0.28 [[('24.0199', '1.0')], [('55', '0.04')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.181272,0.018592,0.003370209
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 64 200802041117 0.32 [[('0.5705', '0.5'), ('26', '0.5')], [('0.5705', '0.38'), ('39', '0.62')]]]",0.220448,0.15256888,0.033633504
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.20667,0.148320558,0.03065341
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 62 200802041117 0.83 [[('24.01', '0.46'), ('19', '0.54')], [('23.98', '0.17'), ('10', '0.83')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.537342,0.270343225,0.145266769
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 69 200802041119 0.3 [[('0.5705', '0.49'), ('35', '0.51')], [('0.575', '0.61'), ('49', '0.39')]]]",0.02241,0.13920984,0.003119693
"[MSFT 59 200802041115 0.83 [[('30.5', '0.08'), ('20', '0.92')], [('30.51', '0.58'), ('36', '0.42')]], CSCO 65 200802041118 0.09 [[('2', '0.42')], [('23.98', '0.66')]], QTWW 76 200802041122 0.78 [[('0.575', '0.46'), ('50', '0.54')], [('0.5745', '0.06'), ('35', '0.94')]]]",0.058266,0.12884256,0.007507141
