"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 58 200802041115 0.32 [[('24.0076', '0.88'), ('96', '0.12')], [('24.0199', '0.71'), ('52', '0.29')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.073408,0.526126131,0.038621867
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98')], [('30.5', '0.97')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.004216,0.228249517,0.0009623
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.011594,0.613590454,0.007113968
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.038998,0.588607455,0.022954514
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.01736,0.257996642,0.004478822
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.04774,0.596193049,0.028462256
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.16058,0.59033454,0.09479592
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.033418,0.264389004,0.008835352
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.112406,0.264132482,0.029690076
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0682,0.571557437,0.038980217
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.2294,0.540265925,0.123937003
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.036704,0.36010952,0.01321746
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.201872,0.25206357,0.050884577
"[MSFT 56 200802041114 0.62 [[('30.5', '0.98'), ('48', '0.02')], [('30.5', '0.97'), ('83', '0.03')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.05735,0.582622205,0.033413383
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('41', '0.59')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.006324,0.111515416,0.000705223
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.017391,0.30441304,0.005294047
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 60 200802041116 0.17 [[('24.0199', '0.73'), ('56', '0.27')], [('24.01', '0.41'), ('41', '0.59')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.058497,0.304117684,0.017789972
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.02604,0.188265017,0.004902421
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.07161,0.435065153,0.031155016
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.24087,0.43077825,0.103761557
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.050127,0.194884802,0.00976899
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.168609,0.194695716,0.03282745
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.1023,0.431037168,0.044095102
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.3441,0.398950956,0.137279024
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.055056,0.32721631,0.018015221
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.302808,0.182323071,0.055208885
"[MSFT 59 200802041115 0.93 [[('30.5', '0.71'), ('68', '0.29')], [('30.51', '0.98'), ('52', '0.02')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.086025,0.4302479,0.037012076
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 64 200802041117 0.04 [[('28', '0.27')], [('0.5705', '1.0')]]]",0.00336,0.216280282,0.000726702
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.00924,0.496055817,0.004583556
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 62 200802041117 0.7 [[('24.01', '0.09'), ('37', '0.91')], [('23.98', '0.72'), ('19', '0.28')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.03108,0.494881326,0.015380912
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.006468,0.239776932,0.001550877
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.021756,0.239544289,0.005211526
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0132,0.40665984,0.00536791
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.0444,0.37459728,0.016632119
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.007104,0.285943563,0.002031343
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.039072,0.209653122,0.008191567
"[MSFT 61 200802041116 0.12 [[('30.51', '0.16'), ('19', '0.84')], [('30.52', '0.78'), ('35', '0.22')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.0111,0.60052386,0.006665815
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.028567,0.195203155,0.005576369
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 65 200802041118 0.49 [[('23.98', '0.9'), ('28', '0.1')], [('23.98', '0.62'), ('51', '0.38')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.096089,0.19501376,0.018738677
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76'), ('58', '0.24')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.0583,0.505772045,0.02948651
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76'), ('58', '0.24')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.1961,0.473613322,0.092875572
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76'), ('58', '0.24')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.031376,0.308866414,0.009690993
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76'), ('58', '0.24')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.172568,0.202236928,0.034899622
"[MSFT 63 200802041117 0.53 [[('30.52', '0.76'), ('58', '0.24')], [('30.52', '0.57'), ('24', '0.43')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.049025,0.456708472,0.022390133
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.87'), ('75', '0.13')], [('0.575', '0.34'), ('72', '0.66')]]]",0.077,0.23152896,0.01782773
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.259,0.2189538,0.056709034
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 67 200802041119 1.0 [[('23.98', '0.4'), ('65', '0.6')], [('23.98', '0.1'), ('33', '0.9')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.448,0.265824,0.119089152
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.04144,0.11220612,0.004649822
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.07168,0.238134,0.017069445
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.22792,0.111623742,0.025441283
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.39424,0.5224819,0.205983264
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.06475,0.23442426,0.015178971
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.112,0.281089,0.031481968
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 77 200802041123 0.91 [[('23.9', '0.65'), ('77', '0.35')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.40768,0.20670585,0.084269841
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 79 200802041124 0.8 [[('23.87', '0.29'), ('45', '0.71')], [('23.9199', '0.14'), ('91', '0.86')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.3584,0.373673,0.133924403
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 81 200802041125 0.04 [[('23.9199', '0.84'), ('23', '0.16')], [('23.9727', '0.34'), ('41', '0.66')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.01792,0.187724909,0.00336403
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 83 200802041126 0.7 [[('23.9727', '0.24'), ('39', '0.76')], [('23.97', '0.32'), ('55', '0.68')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.3136,0.25563408,0.080166847
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39'), ('94', '0.61')]], CSCO 85 200802041127 0.18 [[('23.97', '0.35'), ('89', '0.65')], [('24.02', '0.31'), ('17', '0.69')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.08064,0.52837135,0.042607866
"[MSFT 66 200802041118 0.7 [[('30.52', '0.33'), ('32', '0.67')], [('30.59', '0.39')]], CSCO 87 200802041128 0.89 [[('24.02', '0.26'), ('1', '0.74')], [('24.03', '0.38'), ('80', '0.62')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.39872,0.12250056,0.048843423
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.05624,0.08758139,0.004925577
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 70 200802041120 0.16 [[('23.98', '0.56'), ('37', '0.44')], [('23.94', '0.25'), ('75', '0.75')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('0.5705', '0.29'), ('76', '0.71')]]]",0.09728,0.181346984,0.017641435
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28'), ('95', '0.72')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.30932,0.075120597,0.023236303
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28'), ('95', '0.72')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 72 200802041121 0.88 [[('23.94', '0.39'), ('76', '0.61')], [('23.93', '0.05'), ('9', '0.95')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.53504,0.280833116,0.15025695
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28'), ('95', '0.72')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 76 200802041122 0.37 [[('0.575', '0.91'), ('87', '0.09')], [('0.5745', '0.42'), ('40', '0.58')]]]",0.087875,0.16840908,0.014798948
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28'), ('95', '0.72')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 74 200802041122 0.25 [[('23.93', '0.01'), ('72', '0.99')], [('23.9', '0.02'), ('98', '0.98')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.152,0.20377,0.03097304
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 77 200802041123 0.91 [[('23.9', '0.65'), ('77', '0.35')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.55328,0.1484042,0.082109076
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28'), ('95', '0.72')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 79 200802041124 0.8 [[('23.87', '0.29'), ('45', '0.71')], [('23.9199', '0.14'), ('91', '0.86')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('0.5705', '0.29'), ('76', '0.71')]]]",0.4864,0.321231905,0.156247199
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 81 200802041125 0.04 [[('23.9199', '0.84'), ('23', '0.16')], [('23.9727', '0.34'), ('41', '0.66')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('0.5705', '0.29'), ('76', '0.71')]]]",0.02432,0.155517396,0.003782183
"[MSFT 68 200802041119 0.95 [[('30.59', '0.28')], [('30.56', '0.29'), ('28', '0.71')]], CSCO 83 200802041126 0.7 [[('23.9727', '0.24'), ('39', '0.76')], [('23.97', '0.32'), ('55', '0.68')]], QTWW 89 200802041128 0.64 [[('0.5745', '0.3'), ('1', '0.7')], [('76', '0.71')]]]",0.4256,0.18353216,0.078111287
