"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.3 [[('30.41', '0.53'), ('14', '0.47')], [('30.41', '0.92'), ('42', '0.08')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.11904,0.317200382,0.037759534
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.01323,0.292721353,0.003872704
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0147,0.330793775,0.004862668
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 51 200802041112 0.35 [[('24.01', '0.49'), ('35', '0.51')], [('23.99', '0.22'), ('10', '0.78')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.01344,0.602544267,0.008098195
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.025704,0.207336269,0.005329371
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02856,0.231545574,0.006612942
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.026112,0.440399956,0.011499724
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.00567,0.433428912,0.002457542
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.0063,0.463896894,0.00292255
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.00576,0.87540189,0.005042315
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.04116,0.045145011,0.001858169
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.037632,0.111994116,0.004214563
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.00546,0.439792958,0.00240127
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.004992,0.796373151,0.003975495
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02352,0.466762466,0.010978253
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.021504,0.877144553,0.018862116
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.006912,0.295550106,0.002042842
"[MSFT 50 200802041111 0.06 [[('30.41', '0.05'), ('50', '0.95')], [('30.45', '0.51'), ('59', '0.49')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.023808,0.310945637,0.007402994
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.19278,0.032742751,0.006312148
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.2142,0.036472487,0.007812407
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.19584,0.077437123,0.015165286
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 53 200802041113 0.68 [[('23.99', '0.68'), ('63', '0.32')], [('24.01', '0.63'), ('1', '0.37')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.16524,0.06045103,0.009988928
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.042525,0.047448409,0.002017744
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.04725,0.050809344,0.002400741
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.0432,0.095864315,0.004141338
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.03645,0.039014098,0.001422064
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.3087,0.039577063,0.012217439
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.28224,0.101852041,0.02874672
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.23814,0.131755284,0.031376203
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.04095,0.051475807,0.002107934
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.03744,0.089049462,0.003334012
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.03159,0.034001159,0.001074097
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.1764,0.051258096,0.009041928
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.16128,0.096275796,0.01552736
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.13608,0.038826121,0.005283459
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.05184,0.287947096,0.014927177
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.04374,0.123168549,0.005387392
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.17856,0.249520833,0.04455444
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.15066,0.103958459,0.015662381
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 70 200802041120 0.03 [[('75', '0.75')], [('23.94', '0.32'), ('100', '0.68')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.00729,0.106464864,0.000776129
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 72 200802041121 0.81 [[('23.94', '0.54'), ('59', '0.46')], [('23.93', '0.77'), ('75', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.19683,0.062735904,0.012348308
"[MSFT 52 200802041112 0.45 [[('30.45', '0.01'), ('73', '0.99')], [('30.5', '0.9'), ('69', '0.1')]], CSCO 74 200802041122 0.26 [[('23.93', '0.13'), ('17', '0.87')], [('23.9', '0.52'), ('76', '0.48')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.06318,0.219375488,0.013860143
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 57 200802041114 0.63 [[('0.5705', '0.84'), ('66', '0.16')], [('0.5705', '0.59'), ('50', '0.41')]]]",0.019845,0.153055729,0.003037391
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.02205,0.163936557,0.003614801
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.02016,0.309282344,0.006235132
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 55 200802041114 0.15 [[('24.01', '0.02'), ('3', '0.98')], [('24.0076', '0.27'), ('44', '0.73')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.01701,0.126169866,0.002146149
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.14406,0.067116,0.009668731
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.131712,0.145824,0.019206771
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.111132,0.16883888,0.018763402
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.01911,0.166638242,0.003184457
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.017472,0.298819023,0.005220966
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35'), ('95', '0.65')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.014742,0.120857039,0.001781674
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.08232,0.166325638,0.013691927
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.075264,0.312390033,0.023511723
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 62 200802041117 0.56 [[('24.01', '0.36'), ('15', '0.64')], [('23.98', '0.01'), ('49', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.063504,0.126206577,0.008014622
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.024192,0.15093831,0.0036515
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 65 200802041118 0.18 [[('23.98', '0.28'), ('22', '0.72')], [('23.98', '0.67'), ('69', '0.33')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.020412,0.092751228,0.001893238
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.083328,0.137402328,0.011449461
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 67 200802041119 0.62 [[('23.98', '0.73'), ('82', '0.27')], [('23.98', '0.77'), ('37', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.070308,0.055298012,0.003887893
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 70 200802041120 0.03 [[('23.98', '0.25'), ('75', '0.75')], [('23.94', '0.32'), ('100', '0.68')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.003402,0.103180784,0.000351021
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 72 200802041121 0.81 [[('23.94', '0.54'), ('59', '0.46')], [('23.93', '0.77'), ('75', '0.23')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.091854,0.117799676,0.010820371
"[MSFT 54 200802041113 0.21 [[('30.5', '0.32'), ('35', '0.68')], [('30.5', '0.35')]], CSCO 74 200802041122 0.26 [[('23.93', '0.13'), ('17', '0.87')], [('23.9', '0.52'), ('76', '0.48')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.029484,0.217466848,0.006411793
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.48706,0.01131018,0.005508736
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.445312,0.02767604,0.012324473
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 58 200802041115 0.98 [[('24.0076', '0.65'), ('86', '0.35')], [('24.0199', '0.01'), ('23', '0.99')]], QTWW 76 200802041122 0.54 [[('0.575', '0.26'), ('65', '0.74')], [('0.5745', '0.21'), ('73', '0.79')]]]",0.375732,0.034748483,0.013056117
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 64 200802041117 0.7 [[('0.5705', '0.58'), ('58', '0.42')], [('0.5705', '0.82'), ('92', '0.18')]]]",0.06461,0.008078288,0.000521938
"[MSFT 56 200802041114 0.71 [[('30.5', '0.01'), ('95', '0.99')], [('30.5', '0.77'), ('43', '0.23')]], CSCO 60 200802041116 0.13 [[('24.0199', '0.12'), ('4', '0.88')], [('24.01', '0.97'), ('94', '0.03')]], QTWW 69 200802041119 0.64 [[('0.5705', '0.32'), ('29', '0.68')], [('0.575', '0.14'), ('90', '0.86')]]]",0.059072,0.010000434,0.000590746
