"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.10788,0.498736,0.05380364
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.507036,0.146168973,0.074112931
"[MSFT 48 200802041110 0.93 [[('30.41', '0.88'), ('51', '0.12')], [('30.41', '0.56'), ('61', '0.44')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.086304,0.453627474,0.039149866
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.004104,0.03535054,0.000145079
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 51 200802041112 0.19 [[('24.01', '0.41'), ('80', '0.59')], [('23.99', '0.03'), ('82', '0.97')]], QTWW 69 200802041119 0.58 [[('80', '0.54')], [('0.575', '0.09')]]]",0.026448,0.007469723,0.000197559
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.115656,0.044796092,0.005180937
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.017064,0.07492204,0.00127847
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.109968,0.255017646,0.02804378
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.062952,0.00763569,0.000480682
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.009288,0.02088354,0.000193966
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.059856,0.05212856,0.003120207
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.019224,0.095082,0.001827856
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.123888,0.33009093,0.040894305
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 60 200802041116 0.19 [[('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.004104,0.0299,0.00012271
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 60 200802041116 0.19 [[('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('80', '0.54')], [('0.575', '0.09')]]]",0.026448,0.006318,0.000167098
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.00432,0.06425832,0.000277596
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37'), ('84', '0.63')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.02784,0.186932771,0.005204208
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.130848,0.06697592,0.008763665
"[MSFT 50 200802041111 0.24 [[('16', '1.0')], [('30.45', '0.37')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.022272,0.24068352,0.005360503
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.404796,0.057186757,0.023148971
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.059724,0.097980782,0.005851804
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.384888,0.326368142,0.125615182
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 53 200802041113 0.79 [[('23.99', '0.23'), ('5', '0.77')], [('24.01', '0.52'), ('39', '0.48')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.4977,0.237621188,0.118264065
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.220332,0.010874746,0.002396055
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.032508,0.029830149,0.000969718
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.209496,0.07432008,0.015569759
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.2709,0.067262094,0.018221301
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.067284,0.128182301,0.008624618
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.433608,0.471139087,0.204289677
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5607,0.258436549,0.144905373
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.014364,0.034102204,0.000489844
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.092568,0.032172203,0.002978117
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.1197,0.03574498,0.004278674
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('88', '0.23')]]]",0.01512,0.082976824,0.00125461
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.09744,0.265852271,0.025904645
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.126,0.15416391,0.019424653
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.457968,0.094658174,0.043350415
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5922,0.073509109,0.043532094
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.077952,0.34476288,0.026874956
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.1008,0.252453331,0.025447296
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53'), ('92', '0.47')]], CSCO 70 200802041120 0.51 [[('23.98', '0.69'), ('2', '0.31')], [('23.94', '0.94'), ('87', '0.06')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.3213,0.098853899,0.031761758
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 72 200802041121 0.89 [[('23.94', '0.99'), ('31', '0.01')], [('23.93', '0.6'), ('75', '0.4')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.5607,0.111064744,0.062274002
"[MSFT 52 200802041112 0.84 [[('30.45', '0.85'), ('11', '0.15')], [('30.5', '0.53')]], CSCO 74 200802041122 0.97 [[('23.93', '0.19'), ('70', '0.81')], [('61', '1.0')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.6111,0.380451066,0.232493646
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 57 200802041114 0.61 [[('0.5705', '0.91'), ('20', '0.09')], [('0.5705', '0.91'), ('56', '0.09')]]]",0.110166,0.066841529,0.007363664
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.016254,0.243910628,0.003964523
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.104748,0.398490682,0.041741102
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 55 200802041114 0.43 [[('24.01', '0.77'), ('63', '0.23')], [('24.0076', '0.98'), ('47', '0.02')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.13545,0.359380665,0.048678111
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.033642,0.11521949,0.003876214
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.216804,0.412686114,0.089472
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.28035,0.227328361,0.063731506
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.007182,0.2695801,0.001936124
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.046284,0.374604451,0.017338192
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.05985,0.35808983,0.021431676
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.00756,0.185103146,0.00139938
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.04872,0.393243292,0.019158813
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 62 200802041117 0.2 [[('24.01', '0.86'), ('70', '0.14')], [('23.98', '0.44'), ('0', '0.56')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.063,0.286666985,0.01806002
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.228984,0.083846611,0.019199532
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 65 200802041118 0.94 [[('23.98', '0.79'), ('63', '0.21')], [('23.98', '0.92'), ('44', '0.08')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.2961,0.064842293,0.019199803
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.038976,0.301443526,0.011749063
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 67 200802041119 0.16 [[('23.98', '0.32'), ('85', '0.68')], [('23.98', '0.22'), ('58', '0.78')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.0504,0.222045138,0.011191075
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 70 200802041120 0.51 [[('23.98', '0.69'), ('2', '0.31')], [('23.94', '0.94'), ('87', '0.06')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.16065,0.337501593,0.054219631
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 72 200802041121 0.89 [[('23.94', '0.99'), ('31', '0.01')], [('23.93', '0.6'), ('75', '0.4')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.28035,0.333719424,0.093558241
"[MSFT 54 200802041113 0.42 [[('30.5', '0.96'), ('86', '0.04')], [('30.5', '0.46'), ('99', '0.54')]], CSCO 74 200802041122 0.97 [[('23.93', '0.19'), ('70', '0.81')], [('61', '1.0')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.30555,0.367450934,0.112274633
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.034443,0.196044323,0.006752355
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.221966,0.745546219,0.165485912
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 58 200802041115 0.89 [[('24.0076', '0.07'), ('77', '0.93')], [('24.0199', '0.01'), ('98', '0.99')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.287025,0.407561478,0.116980333
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.45'), ('2', '0.55')], [('0.5705', '0.77'), ('88', '0.23')]]]",0.007353,0.03272232,0.000240607
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 69 200802041119 0.58 [[('0.5705', '0.46'), ('80', '0.54')], [('0.575', '0.09'), ('33', '0.91')]]]",0.047386,0.010654706,0.000504884
"[MSFT 56 200802041114 0.43 [[('30.5', '0.04'), ('63', '0.96')], [('30.5', '0.13'), ('53', '0.87')]], CSCO 60 200802041116 0.19 [[('24.0199', '0.87'), ('94', '0.13')], [('24.01', '0.93'), ('18', '0.07')]], QTWW 76 200802041122 0.75 [[('0.575', '0.52'), ('85', '0.48')], [('0.5745', '0.19'), ('67', '0.81')]]]",0.061275,0.015933029,0.000976296
