"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.071422,0.007017088,0.000501174
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52')], [('30.51', '0.08')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.423038,0.000350854,0.000148425
"[MSFT 59 200802041115 0.67 [[('30.5', '0.52'), ('67', '0.48')], [('30.51', '0.08'), ('3', '0.92')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.368098,0.188372979,0.069339717
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 64 200802041117 0.75 [[('0.5705', '0.56'), ('40', '0.44')], [('0.5705', '0.9'), ('72', '0.1')]]]",0.26145,0.173692157,0.045411814
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.310254,0.28029787,0.086963535
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 62 200802041117 0.42 [[('24.01', '0.62'), ('98', '0.38')], [('23.98', '0.95'), ('55', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.285852,0.290063628,0.082915268
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.716539,0.304634281,0.218282343
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.660182,0.317548576,0.209639854
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.354576,0.130518234,0.046278633
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.326688,0.073784563,0.024104531
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.088478,0.097393639,0.008617194
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89')], [('30.52', '0.63')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.524062,0.004728944,0.00247826
"[MSFT 61 200802041116 0.83 [[('30.51', '0.89'), ('88', '0.11')], [('30.52', '0.63'), ('75', '0.37')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.456002,0.24239586,0.110532997
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.595677,0.005976417,0.003560014
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 65 200802041118 0.97 [[('100', '0.79')], [('88', '0.85')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.548826,0.006229774,0.003419062
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05'), ('63', '0.95')], [('30.52', '0.22'), ('81', '0.78')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.294768,0.163202048,0.048106741
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05'), ('63', '0.95')], [('30.52', '0.22'), ('81', '0.78')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.271584,0.092261376,0.025056714
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.073554,0.00185548,0.000136478
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05')], [('30.52', '0.22')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.435666,0.00185548,0.00080837
"[MSFT 63 200802041117 0.69 [[('30.52', '0.05'), ('63', '0.95')], [('30.52', '0.22'), ('81', '0.78')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.379086,0.28058924,0.106367453
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 69 200802041119 0.89 [[('0.5705', '0.23'), ('40', '0.77')], [('0.575', '0.83'), ('64', '0.17')]]]",0.055536,0.144972032,0.008051167
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.051168,0.081955584,0.004193503
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 67 200802041119 0.48 [[('54', '0.32')], [('23.98', '1.0')]], QTWW 89 200802041128 0.99 [[('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.061776,0.1132928,0.006998776
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1')], [('30.59', '0.29')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.013858,0.002005605,2.78E-05
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2'), ('96', '0.8')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 89 200802041128 0.99 [[('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.016731,0.4129177,0.006908526
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1')], [('30.59', '0.29')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.082082,0.000244586,2.01E-05
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2'), ('86', '0.8')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.099099,0.395653036,0.03920882
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('52', '0.92')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.071422,0.254034706,0.018143667
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 89 200802041128 0.99 [[('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.086229,0.35964952,0.031012218
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1')], [('30.59', '0.29')]], CSCO 77 200802041123 0.42 [[('23.9', '0.14'), ('29', '0.86')], [('23.87', '0.86'), ('11', '0.14')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.054054,0.020777591,0.001123112
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1')], [('30.59', '0.29')]], CSCO 79 200802041124 0.01 [[('23.87', '0.3'), ('18', '0.7')], [('23.9199', '0.52'), ('2', '0.48')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.001287,0.01654443,2.13E-05
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 81 200802041125 0.98 [[('23.9199', '0.76'), ('93', '0.24')], [('23.9727', '0.64'), ('85', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.126126,0.218296295,0.027532839
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 83 200802041126 0.65 [[('23.9727', '0.64'), ('28', '0.36')], [('23.97', '0.08'), ('87', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.083655,0.475862232,0.039808255
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1')], [('30.59', '0.29')]], CSCO 85 200802041127 0.81 [[('23.97', '0.99'), ('45', '0.01')], [('24.02', '0.64'), ('48', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.104247,0.005666897,0.000590757
"[MSFT 66 200802041118 0.13 [[('30.52', '0.1'), ('65', '0.9')], [('30.59', '0.29'), ('93', '0.71')]], CSCO 87 200802041128 0.03 [[('24.02', '0.96'), ('91', '0.04')], [('24.03', '0.14'), ('31', '0.86')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.003861,0.040697108,0.000157132
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.057564,0.057654824,0.003318842
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 70 200802041120 0.13 [[('23.98', '0.2'), ('96', '0.8')], [('23.94', '0.59'), ('41', '0.41')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.069498,0.462582748,0.032148576
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19')], [('30.56', '0.31')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.340956,0.000496763,0.000169374
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2'), ('86', '0.8')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.411642,0.424511488,0.174746758
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('52', '0.92')]], QTWW 76 200802041122 0.82 [[('46', '0.71')], [('0.5745', '0.54')]]]",0.296676,0.352728,0.104645932
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 89 200802041128 0.99 [[('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.358182,0.49608,0.177686927
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 77 200802041123 0.42 [[('23.9', '0.14'), ('29', '0.86')], [('23.87', '0.86'), ('11', '0.14')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.224532,0.092036136,0.020665058
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 79 200802041124 0.01 [[('23.87', '0.3'), ('18', '0.7')], [('23.9199', '0.52'), ('2', '0.48')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.005346,0.217117515,0.00116071
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 81 200802041125 0.98 [[('23.9199', '0.76'), ('93', '0.24')], [('23.9727', '0.64'), ('85', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.523908,0.297648143,0.155940243
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 83 200802041126 0.65 [[('23.9727', '0.64'), ('28', '0.36')], [('23.97', '0.08'), ('87', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.34749,0.489073084,0.169948006
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 85 200802041127 0.81 [[('23.97', '0.99'), ('45', '0.01')], [('24.02', '0.64'), ('48', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.433026,0.224024259,0.097008329
"[MSFT 68 200802041119 0.54 [[('30.59', '0.19'), ('53', '0.81')], [('30.56', '0.31'), ('46', '0.69')]], CSCO 87 200802041128 0.03 [[('24.02', '0.96'), ('91', '0.04')], [('24.03', '0.14'), ('31', '0.86')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.016038,0.063428416,0.001017265
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81')], [('30.55', '0.73')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2')], [('23', '0.05')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.50512,0.004987024,0.002519046
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81'), ('85', '0.19')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 72 200802041121 0.77 [[('23.94', '0.2'), ('86', '0.8')], [('23.93', '0.95'), ('23', '0.05')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.60984,0.429134849,0.261703596
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.43952,0.317626635,0.139603259
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81'), ('85', '0.19')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.53064,0.436299035,0.23151772
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 77 200802041123 0.42 [[('23.9', '0.14'), ('29', '0.86')], [('23.87', '0.86'), ('11', '0.14')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.33264,0.501699031,0.166885166
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 79 200802041124 0.01 [[('23.87', '0.3'), ('18', '0.7')], [('23.9199', '0.52'), ('2', '0.48')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.00792,0.473076158,0.003746763
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81'), ('85', '0.19')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 81 200802041125 0.98 [[('23.9199', '0.76'), ('93', '0.24')], [('23.9727', '0.64'), ('85', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.77616,0.52951026,0.410984684
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81'), ('85', '0.19')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 83 200802041126 0.65 [[('23.9727', '0.64'), ('28', '0.36')], [('23.97', '0.08'), ('87', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.5148,0.493383369,0.253993758
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 85 200802041127 0.81 [[('23.97', '0.99'), ('45', '0.01')], [('24.02', '0.64'), ('48', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.64152,0.482942631,0.309817357
"[MSFT 71 200802041120 0.8 [[('30.56', '0.81'), ('85', '0.19')], [('30.55', '0.73'), ('23', '0.27')]], CSCO 87 200802041128 0.03 [[('24.02', '0.96'), ('91', '0.04')], [('24.03', '0.14'), ('31', '0.86')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.02376,0.444197848,0.010554141
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 76 200802041122 0.82 [[('0.575', '0.29'), ('46', '0.71')], [('0.5745', '0.54'), ('21', '0.46')]]]",0.417544,0.399688512,0.16688754
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 74 200802041122 0.67 [[('23.93', '0.8'), ('93', '0.2')], [('23.9', '0.08'), ('52', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.504108,0.544432512,0.274452785
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 77 200802041123 0.42 [[('23.9', '0.14'), ('29', '0.86')], [('23.87', '0.86'), ('11', '0.14')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.316008,0.72393688,0.228769846
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 79 200802041124 0.01 [[('23.87', '0.3'), ('18', '0.7')], [('23.9199', '0.52'), ('2', '0.48')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.007524,0.688356848,0.005179197
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 81 200802041125 0.98 [[('23.9199', '0.76'), ('93', '0.24')], [('23.9727', '0.64'), ('85', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.737352,0.668924851,0.493233077
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 83 200802041126 0.65 [[('23.9727', '0.64'), ('28', '0.36')], [('23.97', '0.08'), ('87', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.48906,0.55390263,0.27089162
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 85 200802041127 0.81 [[('23.97', '0.99'), ('45', '0.01')], [('24.02', '0.64'), ('48', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.609444,0.673693698,0.410578582
"[MSFT 73 200802041121 0.76 [[('30.55', '0.87'), ('36', '0.13')], [('30.55', '1.0')]], CSCO 87 200802041128 0.03 [[('24.02', '0.96'), ('91', '0.04')], [('24.03', '0.14'), ('31', '0.86')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.022572,0.839691315,0.018953512
"[MSFT 75 200802041122 0.93 [[('30.55', '0.6')], [('30.55', '0.99'), ('22', '0.01')]], CSCO 77 200802041123 0.42 [[('23.9', '0.14'), ('29', '0.86')], [('23.87', '0.86'), ('11', '0.14')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.386694,0.488133456,0.188758279
"[MSFT 75 200802041122 0.93 [[('30.55', '0.6')], [('30.55', '0.99'), ('22', '0.01')]], CSCO 79 200802041124 0.01 [[('23.87', '0.3'), ('18', '0.7')], [('23.9199', '0.52'), ('2', '0.48')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.009207,0.420871392,0.003874963
"[MSFT 75 200802041122 0.93 [[('30.55', '0.6'), ('79', '0.4')], [('30.55', '0.99'), ('22', '0.01')]], CSCO 81 200802041125 0.98 [[('23.9199', '0.76'), ('93', '0.24')], [('23.9727', '0.64'), ('85', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.902286,0.521883195,0.4708879
"[MSFT 75 200802041122 0.93 [[('30.55', '0.6'), ('79', '0.4')], [('30.55', '0.99'), ('22', '0.01')]], CSCO 83 200802041126 0.65 [[('23.9727', '0.64'), ('28', '0.36')], [('23.97', '0.08'), ('87', '0.92')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.598455,0.532868692,0.318897933
"[MSFT 75 200802041122 0.93 [[('30.55', '0.6')], [('30.55', '0.99'), ('22', '0.01')]], CSCO 85 200802041127 0.81 [[('23.97', '0.99'), ('45', '0.01')], [('24.02', '0.64'), ('48', '0.36')]], QTWW 89 200802041128 0.99 [[('0.5745', '0.47'), ('85', '0.53')], [('0.5705', '0.28'), ('11', '0.72')]]]",0.745767,0.444057021,0.331163072
