"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.21645,0.116763988,0.025273565
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.0312,0.275449603,0.008594028
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.0962,0.351053904,0.033771386
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.02418,0.226028198,0.005465362
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.074555,0.274194432,0.020442566
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.03848,0.18051251,0.006946121
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41')], [('30.5', '0.35')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.10582,0.097210068,0.010286769
"[MSFT 56 200802041114 0.65 [[('30.5', '0.41'), ('61', '0.59')], [('30.5', '0.35'), ('75', '0.65')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.22607,0.349831762,0.079086466
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.002898,0.428461014,0.00124168
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.002484,0.300252723,0.000745828
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 60 200802041116 0.03 [[('24.0199', '0.76'), ('10', '0.24')], [('24.01', '0.26'), ('63', '0.74')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.007659,0.371727514,0.002847061
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.08694,0.115413063,0.010034012
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.07452,0.061261424,0.004565201
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.22977,0.078284194,0.017987359
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.03312,0.328340317,0.010874631
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.10212,0.416620906,0.042545327
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.025668,0.24544247,0.006300017
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.079143,0.297979085,0.023582959
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.040848,0.134781947,0.005505573
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13')], [('30.51', '0.43')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.112332,0.019692685,0.002212119
"[MSFT 59 200802041115 0.69 [[('30.5', '0.13'), ('53', '0.87')], [('30.51', '0.43'), ('67', '0.57')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.239982,0.350259212,0.084055906
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.14 [[('0.5705', '0.16'), ('18', '0.84')], [('0.5705', '0.33'), ('63', '0.67')]]]",0.07056,0.73080911,0.051565891
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.06048,0.330542143,0.019991189
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 62 200802041117 0.9 [[('24.01', '0.66'), ('13', '0.34')], [('23.98', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.18648,0.440309052,0.082108832
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.02688,0.33137588,0.008907384
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.08288,0.420384,0.034841426
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.020832,0.39391488,0.008206035
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.064232,0.476928,0.030634039
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.033152,0.411227562,0.013633016
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68')], [('30.52', '0.77')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.091168,0.184455986,0.016816483
"[MSFT 61 200802041116 0.56 [[('30.51', '0.68'), ('28', '0.32')], [('30.52', '0.77'), ('39', '0.23')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.194768,0.474391704,0.092396323
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.03216,0.33137588,0.010657048
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 65 200802041118 0.4 [[('23.98', '0.23'), ('88', '0.77')], [('23.98', '0.54'), ('49', '0.46')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.09916,0.420384,0.041685277
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.024924,0.39391488,0.009817934
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.076849,0.476928,0.03665144
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.039664,0.160414032,0.006362662
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14')], [('30.52', '0.75')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.109076,0.071129318,0.007758502
"[MSFT 63 200802041117 0.67 [[('30.52', '0.14'), ('22', '0.86')], [('30.52', '0.75'), ('16', '0.25')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.233026,0.450631834,0.105008934
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.62'), ('86', '0.38')], [('0.575', '0.97'), ('63', '0.03')]]]",0.007068,0.313924838,0.002218821
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.021793,0.38016,0.008284827
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 67 200802041119 0.31 [[('23.98', '0.04'), ('58', '0.96')], [('23.98', '0.16'), ('78', '0.84')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.038285,0.2292048,0.008775106
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.011248,0.2091216,0.0023522
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.01976,0.273881549,0.005411899
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96')], [('30.59', '0.79')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.030932,0.267172307,0.008264174
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96')], [('30.59', '0.79')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.05434,0.337672261,0.018349111
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.066082,0.39894912,0.026363356
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.11609,0.240533074,0.027923485
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79')]], CSCO 77 200802041123 0.34 [[('23.9', '0.39'), ('9', '0.61')], [('23.87', '0.56'), ('45', '0.44')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.04199,0.363631881,0.015268903
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 79 200802041124 0.89 [[('23.87', '0.15'), ('77', '0.85')], [('23.9199', '0.21'), ('61', '0.79')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.109915,0.23227244,0.025530225
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 81 200802041125 0.96 [[('23.9199', '0.4'), ('90', '0.6')], [('23.9727', '0.93'), ('26', '0.07')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.11856,0.194337949,0.023040707
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 83 200802041126 0.68 [[('23.9727', '0.21'), ('40', '0.79')], [('23.97', '0.32'), ('84', '0.68')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.08398,0.22194086,0.018638593
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79'), ('79', '0.21')]], CSCO 85 200802041127 0.89 [[('23.97', '0.39'), ('79', '0.61')], [('24.02', '0.01'), ('62', '0.99')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.109915,0.22810508,0.02507217
"[MSFT 66 200802041118 0.19 [[('30.52', '0.96'), ('33', '0.04')], [('30.59', '0.79')]], CSCO 87 200802041128 0.72 [[('24.02', '0.63'), ('38', '0.37')], [('24.03', '0.4'), ('38', '0.6')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.08892,0.405026838,0.036014986
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.0444,0.112753665,0.005006263
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 70 200802041120 0.16 [[('23.98', '0.65'), ('20', '0.35')], [('23.94', '0.78'), ('86', '0.22')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.078,0.145768916,0.011369975
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18')], [('30.56', '0.97')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.1221,0.061508814,0.007510226
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18')], [('30.56', '0.97')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.2145,0.077739421,0.016675106
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.26085,0.084448051,0.022028274
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.45825,0.050915138,0.023331862
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 77 200802041123 0.34 [[('23.9', '0.39'), ('9', '0.61')], [('23.87', '0.56'), ('45', '0.44')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.16575,0.080786693,0.013390394
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 79 200802041124 0.89 [[('23.87', '0.15'), ('77', '0.85')], [('23.9199', '0.21'), ('61', '0.79')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.433875,0.056033246,0.024311424
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 81 200802041125 0.96 [[('23.9199', '0.4'), ('90', '0.6')], [('23.9727', '0.93'), ('26', '0.07')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.468,0.103599792,0.048484703
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 83 200802041126 0.68 [[('23.9727', '0.21'), ('40', '0.79')], [('23.97', '0.32'), ('84', '0.68')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.3315,0.049212979,0.016314103
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18'), ('100', '0.82')], [('30.56', '0.97'), ('55', '0.03')]], CSCO 85 200802041127 0.89 [[('23.97', '0.39'), ('79', '0.61')], [('24.02', '0.01'), ('62', '0.99')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.433875,0.05165223,0.022410611
"[MSFT 68 200802041119 0.75 [[('30.59', '0.18')], [('30.56', '0.97')]], CSCO 87 200802041128 0.72 [[('24.02', '0.63'), ('38', '0.37')], [('24.03', '0.4'), ('38', '0.6')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.351,0.089516058,0.031420136
"[MSFT 71 200802041120 0.82 [[('30.56', '0.75')], [('30.55', '0.73')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.133496,0.192875578,0.025748118
"[MSFT 71 200802041120 0.82 [[('30.56', '0.75')], [('30.55', '0.73')]], CSCO 72 200802041121 0.44 [[('23.94', '0.62'), ('22', '0.38')], [('23.93', '0.68'), ('22', '0.32')]], QTWW 89 200802041128 0.65 [[('0.5745', '0.23'), ('98', '0.77')], [('0.5705', '0.11'), ('82', '0.89')]]]",0.23452,0.243770521,0.057169062
"[MSFT 71 200802041120 0.82 [[('30.56', '0.75'), ('43', '0.25')], [('30.55', '0.73'), ('65', '0.27')]], CSCO 74 200802041122 0.94 [[('23.93', '0.16'), ('91', '0.84')], [('23.9', '0.46'), ('75', '0.54')]], QTWW 76 200802041122 0.37 [[('0.575', '0.52'), ('72', '0.48')], [('0.5745', '0.44'), ('3', '0.56')]]]",0.285196,0.416961715,0.118915813
