"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.0198,0.093324403,0.001847823
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.04756,0.330414854,0.01571453
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.01276,0.036962755,0.000471645
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.14104,0.286885308,0.040462304
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 62 200802041117 0.86 [[('89', '0.13')], [('71', '0.4')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.03784,0.009736896,0.000368444
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00924,0.186611357,0.001724289
"[MSFT 50 200802041111 0.4 [[('30.41', '0.01'), ('77', '0.99')], [('30.45', '0.78'), ('85', '0.22')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.00088,0.054471192,4.79E-05
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.52972,0.17101875,0.090592052
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.28577,0.40586184,0.115983138
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.07667,0.420786015,0.032261664
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 53 200802041113 0.85 [[('23.99', '0.75'), ('26', '0.25')], [('24.01', '0.42'), ('35', '0.58')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.01394,0.266325,0.003712571
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.174496,0.2195028,0.038302361
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.094136,0.79184736,0.074541343
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 55 200802041114 0.28 [[('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.025256,0.8217,0.020752855
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.004592,0.525124,0.002411369
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.15129,0.378767509,0.057303736
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.04059,0.393364656,0.015966671
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.00738,0.25118466,0.001853743
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.097498,0.62129808,0.06057532
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.026158,0.163842,0.004285779
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.004756,0.412022,0.001959577
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.289132,0.31968,0.092429718
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 62 200802041117 0.86 [[('89', '0.13')], [('71', '0.4')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.077572,0.04316,0.003348008
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('71', '0.4')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.014104,0.212,0.002990048
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.018942,0.81712006,0.015477888
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.003444,0.52177546,0.001796995
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001804,0.24145032,0.000435576
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 67 200802041119 0.02 [[('23.98', '0.69'), ('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.000328,0.193556,6.35E-05
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 70 200802041120 0.65 [[('23.98', '0.82'), ('62', '0.18')], [('23.94', '0.07'), ('21', '0.93')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.01066,0.20452806,0.002180269
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 72 200802041121 0.09 [[('23.94', '0.3'), ('45', '0.7')], [('23.93', '0.5'), ('36', '0.5')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.001476,0.315085,0.000465065
"[MSFT 52 200802041112 0.82 [[('30.45', '0.51'), ('31', '0.49')], [('30.5', '0.27'), ('21', '0.73')]], CSCO 74 200802041122 0.51 [[('23.93', '0.96'), ('51', '0.04')], [('23.9', '0.95'), ('18', '0.05')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.008364,0.0280688,0.000234767
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92')]], QTWW 57 200802041114 0.76 [[('0.5705', '0.13'), ('16', '0.87')], [('0.5705', '0.15'), ('27', '0.85')]]]",0.002128,0.137931948,0.000293519
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.001148,0.520115218,0.000597092
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000308,0.539503064,0.000166167
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 55 200802041114 0.28 [[('24.01', '0.01'), ('37', '0.99')], [('24.0076', '0.92'), ('69', '0.08')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",5.60E-05,0.344983396,1.93E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.001845,0.395935605,0.000730501
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000495,0.410458448,0.000203177
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",9.00E-05,0.265958063,2.39E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.001189,0.574555158,0.000683146
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000319,0.11497108,3.67E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",5.80E-05,0.382527411,2.22E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.003526,0.338788541,0.001194568
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000946,0.062239088,5.89E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.000172,0.228198031,3.93E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.000231,0.613680752,0.00014176
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",4.20E-05,0.391868432,1.65E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",2.20E-05,0.152918536,3.36E-06
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 67 200802041119 0.02 [[('23.98', '0.69'), ('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",4.00E-06,0.137023656,5.48E-07
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 70 200802041120 0.65 [[('23.98', '0.82'), ('62', '0.18')], [('23.94', '0.07'), ('21', '0.93')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.00013,0.121326573,1.58E-05
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 72 200802041121 0.09 [[('23.94', '0.3'), ('45', '0.7')], [('23.93', '0.5'), ('36', '0.5')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",1.80E-05,0.31484594,5.67E-06
"[MSFT 54 200802041113 0.01 [[('30.5', '0.2'), ('56', '0.8')], [('30.5', '0.29'), ('48', '0.71')]], CSCO 74 200802041122 0.51 [[('23.93', '0.96'), ('51', '0.04')], [('23.9', '0.95'), ('18', '0.05')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.000102,0.062146515,6.34E-06
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.153135,0.40925956,0.062671963
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.041085,0.423280803,0.017390492
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 58 200802041115 0.45 [[('24.0076', '0.88'), ('34', '0.12')], [('24.0199', '0.57'), ('57', '0.43')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.00747,0.279467337,0.002087621
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.098687,0.528991851,0.052204619
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.026477,0.067201355,0.00177929
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.004814,0.354385429,0.001706011
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.292658,0.375285398,0.109830274
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 69 200802041119 0.11 [[('0.5705', '0.17'), ('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.078518,0.099086112,0.007780043
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 62 200802041117 0.86 [[('24.01', '0.87'), ('89', '0.13')], [('23.98', '0.6'), ('71', '0.4')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.014276,0.257264783,0.003672712
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.019173,0.500889728,0.009603559
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 65 200802041118 0.21 [[('23.98', '0.02'), ('38', '0.98')], [('23.98', '0.17'), ('15', '0.83')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.003486,0.319845248,0.001114981
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 67 200802041119 0.02 [[('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.001826,0.059179,0.000108061
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 67 200802041119 0.02 [[('23.98', '0.69'), ('37', '0.31')], [('23.98', '0.92'), ('70', '0.08')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('62', '0.53')]]]",0.000332,0.07716588,2.56E-05
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 70 200802041120 0.65 [[('23.98', '0.82'), ('62', '0.18')], [('23.94', '0.07'), ('21', '0.93')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.01079,0.157087363,0.001694973
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 72 200802041121 0.09 [[('23.94', '0.3'), ('45', '0.7')], [('23.93', '0.5'), ('36', '0.5')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.001494,0.18769634,0.000280418
"[MSFT 56 200802041114 0.83 [[('30.5', '0.6'), ('40', '0.4')], [('30.5', '0.23'), ('16', '0.77')]], CSCO 74 200802041122 0.51 [[('23.93', '0.96'), ('51', '0.04')], [('23.9', '0.95'), ('18', '0.05')]], QTWW 76 200802041122 0.02 [[('0.575', '0.54'), ('1', '0.46')], [('0.5745', '0.47'), ('62', '0.53')]]]",0.008466,0.118624467,0.001004275
"[MSFT 59 200802041115 0.75 [[('30.5', '0.97'), ('49', '0.03')], [('30.51', '0.2'), ('40', '0.8')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42'), ('81', '0.58')], [('24.01', '0.53'), ('36', '0.47')]], QTWW 64 200802041117 0.41 [[('0.5705', '0.84'), ('65', '0.16')], [('0.5705', '0.06'), ('61', '0.94')]]]",0.089175,0.620351508,0.055319846
"[MSFT 59 200802041115 0.75 [[('30.5', '0.97'), ('49', '0.03')], [('30.51', '0.2'), ('40', '0.8')]], CSCO 60 200802041116 0.29 [[('24.0199', '0.42')], [('36', '0.47')]], QTWW 69 200802041119 0.11 [[('38', '0.83')], [('0.575', '0.23'), ('5', '0.77')]]]",0.023925,0.162858948,0.0038964
