"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 60 200802041116 0.09 [[('24.0199', '1.0')], [('89', '0.07')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74')], [('98', '0.57')]]]",0.0081,0.029526,0.000239161
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.036,0.516624518,0.018598483
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.006,0.257372352,0.001544234
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.09,0.221978214,0.019978039
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74'), ('67', '0.26')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01365,0.159623363,0.002178859
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.20475,0.031677446,0.006485957
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01425,0.551246152,0.007855258
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.21375,0.3729234,0.079712377
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.1035,0.034804997,0.003602317
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97')], [('30.51', '0.74')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.06525,0.007963273,0.000519604
"[MSFT 59 200802041115 0.25 [[('30.5', '0.97'), ('12', '0.03')], [('30.51', '0.74')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.01575,0.534315103,0.008415463
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06'), ('72', '0.94')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 64 200802041117 0.36 [[('0.5705', '0.74'), ('61', '0.26')], [('0.5705', '0.43'), ('98', '0.57')]]]",0.05184,0.269688256,0.013980639
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06'), ('72', '0.94')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32'), ('70', '0.68')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.00864,0.04019008,0.000347242
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 62 200802041117 0.4 [[('24.01', '0.97'), ('22', '0.03')], [('23.98', '0.32')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.1296,0.012988416,0.001683299
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.019656,0.009333408,0.000183457
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.29484,0.001797909,0.000530096
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7'), ('3', '0.3')], [('30.52', '0.06')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02052,0.036369715,0.000746307
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.3078,0.021820539,0.006716362
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.14904,0.002033136,0.000303019
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.09396,0.000465948,4.38E-05
"[MSFT 61 200802041116 0.36 [[('30.51', '0.7')], [('30.52', '0.06')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.02268,0.0312249,0.000708181
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28'), ('67', '0.72')]], CSCO 65 200802041118 0.91 [[('23.98', '0.39'), ('82', '0.61')], [('62', '0.34')]], QTWW 69 200802041119 0.06 [[('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.012558,0.076301658,0.000958196
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28')]], CSCO 65 200802041118 0.91 [[('82', '0.61')], [('62', '0.34')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.18837,0.011986061,0.002257814
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.01311,0.13087105,0.001715719
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43')], [('30.52', '0.28')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.19665,0.062552211,0.012300892
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.09522,0.006243385,0.000594495
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.06003,0.005095983,0.000305912
"[MSFT 63 200802041117 0.23 [[('30.52', '0.43'), ('21', '0.57')], [('30.52', '0.28')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.01449,0.207471932,0.003006268
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 69 200802041119 0.06 [[('0.5705', '0.44'), ('51', '0.56')], [('0.575', '0.1'), ('7', '0.9')]]]",0.02793,0.349758976,0.009768768
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56')], [('30', '0.96')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.41895,0.238986854,0.100123543
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 67 200802041119 0.95 [[('23.98', '0.56'), ('58', '0.44')], [('23.98', '0.04'), ('30', '0.96')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.36309,0.338804794,0.123016633
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06')], [('2', '0.21')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24')], [('27', '0.86')]]]",0.20286,0.001196294,0.00024268
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46'), ('88', '0.54')]], CSCO 70 200802041120 0.46 [[('23.98', '0.06'), ('68', '0.94')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.175812,0.279447731,0.049130264
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.12789,0.00510324,0.000652653
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03'), ('52', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.110838,0.232420469,0.02576102
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.03087,0.339986552,0.010495385
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.026754,0.431680606,0.011549183
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 77 200802041123 0.34 [[('23.9', '0.86'), ('78', '0.14')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.129948,0.262967676,0.034172124
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46'), ('88', '0.54')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('23.9727', '0.22'), ('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.194922,0.378508891,0.07377971
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46'), ('88', '0.54')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.294294,0.380907064,0.112098663
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46')]], CSCO 85 200802041127 0.67 [[('23.97', '0.48'), ('56', '0.52')], [('24.02', '0.82'), ('75', '0.18')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.256074,0.160958011,0.041217162
"[MSFT 66 200802041118 0.49 [[('30.52', '0.38'), ('26', '0.62')], [('30.59', '0.46'), ('88', '0.54')]], CSCO 87 200802041128 0.1 [[('24.02', '0.4'), ('13', '0.6')], [('24.03', '0.9'), ('81', '0.1')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.03822,0.27684132,0.010580875
"[MSFT 68 200802041119 0.89 [[('30.59', '0.88'), ('51', '0.12')], [('89', '1.0')]], CSCO 70 200802041120 0.46 [[('68', '0.94')], [('23.94', '0.79'), ('2', '0.21')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.319332,0.145605398,0.046496463
"[MSFT 68 200802041119 0.89 [[('51', '0.12')], [('89', '1.0')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('52', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.201318,0.025436426,0.00512081
"[MSFT 68 200802041119 0.89 [[('51', '0.12')], [('89', '1.0')]], CSCO 74 200802041122 0.07 [[('64', '0.85')], [('23.9', '0.03')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.048594,0.001555092,7.56E-05
"[MSFT 68 200802041119 0.89 [[('51', '0.12')], [('89', '1.0')]], CSCO 77 200802041123 0.34 [[('78', '0.14')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.236028,0.00853776,0.00201515
"[MSFT 68 200802041119 0.89 [[('30.59', '0.88'), ('51', '0.12')], [('89', '1.0')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51')], [('99', '0.91')]]]",0.354042,0.361998,0.128162496
"[MSFT 68 200802041119 0.89 [[('30.59', '0.88'), ('51', '0.12')], [('89', '1.0')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.534534,0.192359798,0.102822852
"[MSFT 68 200802041119 0.89 [[('51', '0.12')], [('89', '1.0')]], CSCO 85 200802041127 0.67 [[('23.97', '0.48')], [('75', '0.18')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.465114,0.005269018,0.002450694
"[MSFT 68 200802041119 0.89 [[('30.59', '0.88'), ('51', '0.12')], [('89', '1.0')]], CSCO 87 200802041128 0.1 [[('24.02', '0.4'), ('13', '0.6')], [('81', '0.1')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.06942,0.03293136,0.002286095
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 72 200802041121 0.29 [[('9', '0.43')], [('23.93', '0.03')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('27', '0.86')]]]",0.20097,0.00321726,0.000646573
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 72 200802041121 0.29 [[('23.94', '0.57'), ('9', '0.43')], [('23.93', '0.03'), ('52', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.174174,0.146525948,0.02552101
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.04851,0.214742917,0.010417179
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.042042,0.272544901,0.011458333
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 77 200802041123 0.34 [[('23.9', '0.86'), ('78', '0.14')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.204204,0.195480446,0.039917889
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29'), ('88', '0.71')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('23.9727', '0.22'), ('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.306306,0.381476906,0.116848665
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29'), ('88', '0.71')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.462462,0.308238071,0.142548395
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29')]], CSCO 85 200802041127 0.67 [[('23.97', '0.48'), ('56', '0.52')], [('24.02', '0.82'), ('75', '0.18')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.402402,0.136323062,0.054856673
"[MSFT 71 200802041120 0.77 [[('30.56', '0.32'), ('24', '0.68')], [('30.55', '0.29'), ('88', '0.71')]], CSCO 87 200802041128 0.1 [[('24.02', '0.4'), ('13', '0.6')], [('24.03', '0.9'), ('81', '0.1')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.06006,0.18579918,0.011159099
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 76 200802041122 0.9 [[('0.575', '0.24'), ('9', '0.76')], [('0.5745', '0.14'), ('27', '0.86')]]]",0.0567,0.089208781,0.005058138
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12')]], CSCO 74 200802041122 0.07 [[('23.93', '0.15'), ('64', '0.85')], [('23.9', '0.03'), ('49', '0.97')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.04914,0.113122394,0.005558834
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12'), ('94', '0.88')]], CSCO 77 200802041123 0.34 [[('23.9', '0.86'), ('78', '0.14')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.23868,0.106861054,0.025505596
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12'), ('94', '0.88')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('23.9727', '0.22'), ('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.35802,0.386934358,0.138530239
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12'), ('94', '0.88')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.54054,0.250704199,0.135515648
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12'), ('94', '0.88')]], CSCO 85 200802041127 0.67 [[('23.97', '0.48'), ('56', '0.52')], [('24.02', '0.82'), ('75', '0.18')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.47034,0.086988852,0.040914337
"[MSFT 73 200802041121 0.9 [[('30.55', '0.99'), ('44', '0.01')], [('30.55', '0.12'), ('94', '0.88')]], CSCO 87 200802041128 0.1 [[('24.02', '0.4'), ('13', '0.6')], [('24.03', '0.9'), ('81', '0.1')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.0702,0.135122618,0.009485608
"[MSFT 75 200802041122 0.75 [[('30.55', '0.79'), ('30', '0.21')], [('30.55', '0.46'), ('25', '0.54')]], CSCO 77 200802041123 0.34 [[('23.9', '0.86'), ('78', '0.14')], [('23.87', '0.39'), ('38', '0.61')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.1989,0.687958728,0.136834991
"[MSFT 75 200802041122 0.75 [[('30.55', '0.79'), ('30', '0.21')], [('30.55', '0.46'), ('25', '0.54')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('23.9727', '0.22'), ('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.29835,0.447400827,0.133482037
"[MSFT 75 200802041122 0.75 [[('30.55', '0.79'), ('30', '0.21')], [('30.55', '0.46'), ('25', '0.54')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.45045,0.65803514,0.296411929
"[MSFT 75 200802041122 0.75 [[('30.55', '0.79'), ('30', '0.21')], [('30.55', '0.46'), ('25', '0.54')]], CSCO 85 200802041127 0.67 [[('23.97', '0.48'), ('56', '0.52')], [('24.02', '0.82'), ('75', '0.18')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.39195,0.486377688,0.190635735
"[MSFT 75 200802041122 0.75 [[('30.55', '0.79'), ('30', '0.21')], [('30.55', '0.46'), ('25', '0.54')]], CSCO 87 200802041128 0.1 [[('24.02', '0.4'), ('13', '0.6')], [('24.03', '0.9'), ('81', '0.1')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.0585,0.690853178,0.040414911
"[MSFT 78 200802041123 0.81 [[('30.55', '0.73'), ('53', '0.27')], [('30.52', '0.77'), ('0', '0.23')]], CSCO 81 200802041125 0.51 [[('23.9199', '0.55'), ('28', '0.45')], [('23.9727', '0.22'), ('99', '0.78')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.322218,0.479983914,0.154659457
"[MSFT 78 200802041123 0.81 [[('30.55', '0.73'), ('53', '0.27')], [('30.52', '0.77'), ('0', '0.23')]], CSCO 83 200802041126 0.77 [[('23.9727', '0.26'), ('90', '0.74')], [('23.97', '0.49'), ('71', '0.51')]], QTWW 89 200802041128 0.78 [[('0.5745', '0.51'), ('71', '0.49')], [('0.5705', '0.09'), ('99', '0.91')]]]",0.486486,0.44987536,0.218858065
