"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.00882,0.617973042,0.005450522
"[MSFT 54 200802041113 0.15 [[('30.5', '0.69'), ('54', '0.31')], [('30.5', '0.53'), ('38', '0.47')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.05439,0.573651006,0.031200878
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.063261,0.231060256,0.014617103
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.084348,0.086533616,0.007298937
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 58 200802041115 0.71 [[('24.0076', '0.78'), ('4', '0.22')], [('24.0199', '0.4'), ('5', '0.6')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.688842,0.383155168,0.263933372
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('43', '0.48')], [('0.5705', '0.33')]]]",0.031185,0.032264179,0.001006158
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04158,0.14318512,0.005953637
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 60 200802041116 0.35 [[('69', '0.92')], [('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.33957,0.171179395,0.058127387
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.022275,0.078128288,0.001740308
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0297,0.029259568,0.000869009
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4')], [('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.24255,0.129556064,0.031423823
"[MSFT 56 200802041114 0.99 [[('30.5', '0.18'), ('100', '0.82')], [('82', '1.0')]], CSCO 67 200802041119 0.4 [[('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('64', '0.97')], [('0.575', '0.17')]]]",0.04752,0.09181632,0.004363112
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 72 200802041121 0.06 [[('48', '0.93')], [('23.93', '0.17')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.058212,0.108951137,0.006342264
"[MSFT 56 200802041114 0.99 [[('100', '0.82')], [('82', '1.0')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.358974,0.336544466,0.120810713
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.026145,0.043462051,0.001136315
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('24.01', '0.73'), ('33', '0.27')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03486,0.175558926,0.006119984
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 60 200802041116 0.35 [[('24.0199', '0.08'), ('69', '0.92')], [('33', '0.27')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.28469,0.212930467,0.060619175
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.018675,0.373557876,0.006976193
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0249,0.158594946,0.003949014
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.20335,0.6058399,0.123197544
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.035856,0.038923473,0.00139564
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.292824,0.03424045,0.010026425
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.03984,0.10760768,0.00428709
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.32536,0.06992128,0.022749588
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.048804,0.610618067,0.029800604
"[MSFT 59 200802041115 0.83 [[('30.5', '0.56'), ('32', '0.44')], [('30.51', '0.23'), ('20', '0.77')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.300958,0.492302462,0.148162364
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 64 200802041117 0.09 [[('0.5705', '0.52'), ('43', '0.48')], [('0.5705', '0.33'), ('32', '0.67')]]]",0.020025,0.385140182,0.007712432
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.0267,0.202732078,0.005412946
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 62 200802041117 0.25 [[('24.01', '0.4'), ('39', '0.6')], [('23.98', '0.53'), ('51', '0.47')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.21805,0.596068665,0.129972772
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.038448,0.110001119,0.004229323
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.313992,0.096766488,0.030383903
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04272,0.104180955,0.00445061
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.34888,0.054748362,0.019100609
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.052332,0.58626304,0.030680317
"[MSFT 61 200802041116 0.89 [[('30.51', '0.65'), ('13', '0.35')], [('30.52', '0.62'), ('27', '0.38')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.322714,0.649834366,0.209710648
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.042768,0.001692325,7.24E-05
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01')]], CSCO 65 200802041118 0.36 [[('19', '0.21')], [('23.98', '0.81')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.349272,0.001488715,0.000519967
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01'), ('40', '0.99')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04752,0.10760768,0.005113517
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01'), ('40', '0.99')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.38808,0.06992128,0.02713505
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01'), ('40', '0.99')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.058212,0.747001547,0.043484454
"[MSFT 63 200802041117 0.99 [[('30.52', '0.87'), ('28', '0.13')], [('30.52', '0.01'), ('40', '0.99')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.358974,0.414616682,0.148836609
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('39', '0.64')]], QTWW 69 200802041119 0.12 [[('0.5705', '0.03'), ('64', '0.97')], [('0.575', '0.17'), ('56', '0.83')]]]",0.04176,0.098590813,0.004117152
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65')], [('30.59', '0.66')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13')], [('39', '0.64')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.34104,0.029996229,0.010229914
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 67 200802041119 0.4 [[('23.98', '0.13'), ('96', '0.87')], [('23.98', '0.36'), ('39', '0.64')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.32016,0.291600987,0.093358972
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 70 200802041120 0.66 [[('23.98', '0.83'), ('25', '0.17')], [('97', '1.0')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94')], [('96', '0.34')]]]",0.528264,0.3196,0.168833174
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.051156,0.416297266,0.021296103
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.048024,0.188037176,0.009030297
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.315462,0.464981995,0.14668415
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.296148,0.208717973,0.06181141
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 77 200802041123 0.69 [[('23.9', '0.36'), ('98', '0.64')], [('23.87', '0.01'), ('13', '0.99')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.552276,0.26258317,0.145018383
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 79 200802041124 0.92 [[('23.87', '0.19'), ('3', '0.81')], [('23.9199', '0.05'), ('40', '0.95')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.736368,0.296729144,0.218501847
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 81 200802041125 0.32 [[('23.9199', '0.03'), ('84', '0.97')], [('23.9727', '0.11'), ('41', '0.89')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.256128,0.348546732,0.089272577
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 83 200802041126 0.19 [[('23.9727', '0.93'), ('67', '0.07')], [('23.97', '0.3'), ('87', '0.7')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.152076,0.22769306,0.03462665
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 85 200802041127 0.22 [[('23.97', '0.23'), ('73', '0.77')], [('24.02', '0.89'), ('80', '0.11')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.176088,0.268038899,0.047198434
"[MSFT 66 200802041118 0.87 [[('30.52', '0.65'), ('9', '0.35')], [('30.59', '0.66'), ('50', '0.34')]], CSCO 87 200802041128 0.85 [[('72', '0.56')], [('24.03', '0.32'), ('24', '0.68')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.68034,0.201152,0.136851752
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 70 200802041120 0.66 [[('23.98', '0.83'), ('25', '0.17')], [('97', '1.0')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94')], [('96', '0.34')]]]",0.6072,0.3196,0.19406112
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.0588,0.38198365,0.022460639
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.0552,0.17253807,0.009524101
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.3626,0.38913226,0.141099357
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.3404,0.17563181,0.059785068
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 77 200802041123 0.69 [[('23.9', '0.36'), ('98', '0.64')], [('23.87', '0.01'), ('13', '0.99')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.6348,0.266777142,0.16935013
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 79 200802041124 0.92 [[('23.87', '0.19'), ('3', '0.81')], [('23.9199', '0.05'), ('40', '0.95')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.8464,0.233526883,0.197657154
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 81 200802041125 0.32 [[('23.9199', '0.03'), ('84', '0.97')], [('23.9727', '0.11'), ('41', '0.89')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.2944,0.349079896,0.102769121
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 83 200802041126 0.19 [[('23.9727', '0.93'), ('67', '0.07')], [('23.97', '0.3'), ('87', '0.7')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.1748,0.224158984,0.03918299
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 85 200802041127 0.22 [[('23.97', '0.23'), ('73', '0.77')], [('24.02', '0.89'), ('80', '0.11')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.2024,0.273448511,0.055345979
"[MSFT 68 200802041119 1.0 [[('30.59', '0.38'), ('20', '0.62')], [('30.56', '0.46'), ('58', '0.54')]], CSCO 87 200802041128 0.85 [[('72', '0.56')], [('24.03', '0.32'), ('24', '0.68')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.782,0.201152,0.157300864
"[MSFT 71 200802041120 0.01 [[('30.56', '0.07'), ('39', '0.93')], [('30.55', '0.21')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.000588,0.17438384,0.000102538
"[MSFT 71 200802041120 0.01 [[('30.56', '0.07'), ('39', '0.93')], [('30.55', '0.21')]], CSCO 72 200802041121 0.06 [[('23.94', '0.07'), ('48', '0.93')], [('23.93', '0.17'), ('37', '0.83')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.000552,0.07876738,4.35E-05
"[MSFT 71 200802041120 0.01 [[('30.56', '0.07'), ('39', '0.93')], [('30.55', '0.21')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 76 200802041122 0.98 [[('0.575', '0.96'), ('40', '0.04')], [('0.5745', '0.13'), ('45', '0.87')]]]",0.003626,0.092749591,0.00033631
"[MSFT 71 200802041120 0.01 [[('30.56', '0.07'), ('39', '0.93')], [('30.55', '0.21')]], CSCO 74 200802041122 0.37 [[('23.93', '0.46'), ('19', '0.54')], [('23.9', '0.51'), ('60', '0.49')]], QTWW 89 200802041128 0.92 [[('0.5745', '0.94'), ('54', '0.06')], [('0.5705', '0.66'), ('96', '0.34')]]]",0.003404,0.041906701,0.00014265
