"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.141426,0.055971821,0.007915871
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 65 200802041118 0.18 [[('23.98', '0.72'), ('41', '0.28')], [('23.98', '0.37'), ('35', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.132696,0.149366013,0.019820272
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.015714,0.139031078,0.002184734
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.014744,0.269376838,0.003971692
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.243276,0.298330351,0.072576614
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('23.93', '0.37'), ('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.427576,0.225341481,0.096350609
"[MSFT 63 200802041117 0.97 [[('30.52', '0.48'), ('81', '0.52')], [('30.52', '0.34'), ('73', '0.66')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.272764,0.218132306,0.05949864
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 69 200802041119 0.81 [[('0.5705', '0.02'), ('0', '0.98')], [('54', '0.18')]]]",0.005508,0.147369204,0.00081171
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.005168,0.291111552,0.001504464
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 67 200802041119 0.02 [[('23.98', '0.33'), ('56', '0.67')], [('23.98', '0.13'), ('3', '0.87')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.005372,0.021223602,0.000114013
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.085272,0.340552867,0.029039624
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 70 200802041120 0.33 [[('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.088638,0.01708344,0.001514242
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.149872,0.251428046,0.037682024
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31')], [('40', '0.63')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.155788,0.009104886,0.001418432
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 74 200802041122 0.37 [[('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.095608,0.214536351,0.020511391
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 74 200802041122 0.37 [[('9', '0.91')], [('23.9', '0.97')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.099382,0.041151474,0.004089716
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 77 200802041123 0.5 [[('23.9', '0.23'), ('61', '0.77')], [('23.87', '0.89'), ('60', '0.11')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.1343,0.053446522,0.007177868
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 79 200802041124 0.49 [[('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.131614,0.005771088,0.000759556
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.032232,0.008503488,0.000274084
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56')], [('30.59', '0.65')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.166532,0.00707616,0.001178407
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.222938,0.0286434,0.006385702
"[MSFT 66 200802041118 0.34 [[('30.52', '0.56'), ('52', '0.44')], [('30.59', '0.65'), ('62', '0.35')]], CSCO 87 200802041128 0.83 [[('87', '0.19')], [('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.222938,0.010586268,0.002360081
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.020064,0.245173254,0.004919156
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 70 200802041120 0.33 [[('23.98', '0.67'), ('51', '0.33')], [('23.94', '0.2'), ('70', '0.8')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.020856,0.019873956,0.000414491
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.035264,0.176175216,0.006212643
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31')], [('40', '0.63')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.036656,0.010475892,0.000384004
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 74 200802041122 0.37 [[('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.022496,0.246841053,0.005552936
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 74 200802041122 0.37 [[('9', '0.91')], [('23.9', '0.97')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.023384,0.047348028,0.001107186
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 77 200802041123 0.5 [[('23.9', '0.23'), ('61', '0.77')], [('23.87', '0.89'), ('60', '0.11')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.0316,0.025386825,0.000802224
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 79 200802041124 0.49 [[('23.87', '0.91'), ('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.030968,0.009549292,0.000295722
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.007584,0.014609401,0.000110798
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38')], [('30.56', '0.1')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.039184,0.00073872,2.89E-05
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.052456,0.029988441,0.001573074
"[MSFT 68 200802041119 0.08 [[('30.59', '0.38'), ('83', '0.62')], [('30.56', '0.1'), ('94', '0.9')]], CSCO 87 200802041128 0.83 [[('87', '0.19')], [('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.052456,0.007847532,0.00041165
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92'), ('10', '0.08')], [('30.55', '0.04'), ('68', '0.96')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31'), ('87', '0.69')], [('40', '0.63')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.158688,0.191669176,0.030415598
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92')], [('30.55', '0.04')]], CSCO 72 200802041121 0.58 [[('23.94', '0.31')], [('40', '0.63')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.164952,0.000646834,0.000106696
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92')], [('30.55', '0.04')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.101232,0.017135365,0.001734647
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92')], [('30.55', '0.04')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.105228,0.004294336,0.000451884
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92'), ('10', '0.08')], [('30.55', '0.04')]], CSCO 77 200802041123 0.5 [[('23.9', '0.23'), ('61', '0.77')], [('23.87', '0.89'), ('60', '0.11')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.1422,0.006155962,0.000875378
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92'), ('10', '0.08')], [('30.55', '0.04')]], CSCO 79 200802041124 0.49 [[('23.87', '0.91'), ('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.139356,0.004888291,0.000681213
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92')], [('30.55', '0.04')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.034128,0.005277191,0.0001801
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92')], [('30.55', '0.04')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.176328,0.000715392,0.000126144
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92'), ('10', '0.08')], [('30.55', '0.04')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.236052,0.010669918,0.002518655
"[MSFT 71 200802041120 0.36 [[('30.56', '0.92'), ('10', '0.08')], [('30.55', '0.04')]], CSCO 87 200802041128 0.83 [[('87', '0.19')], [('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.236052,0.00052668,0.000124324
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17')], [('30.55', '0.23')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 76 200802041122 0.76 [[('0.575', '0.72'), ('49', '0.28')], [('0.5745', '0.57'), ('58', '0.43')]]]",0.129352,0.018206325,0.002355025
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17')], [('30.55', '0.23')]], CSCO 74 200802041122 0.37 [[('23.93', '0.09'), ('9', '0.91')], [('23.9', '0.97')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.134458,0.004562732,0.000613496
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17'), ('75', '0.83')], [('30.55', '0.23'), ('98', '0.77')]], CSCO 77 200802041123 0.5 [[('23.9', '0.23'), ('61', '0.77')], [('23.87', '0.89'), ('60', '0.11')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.1817,0.032153711,0.005842329
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17'), ('75', '0.83')], [('30.55', '0.23'), ('98', '0.77')]], CSCO 79 200802041124 0.49 [[('23.87', '0.91'), ('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.178066,0.008695245,0.001548327
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17')], [('30.55', '0.23')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.043608,0.005607015,0.000244511
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17')], [('30.55', '0.23')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('23.97', '0.52'), ('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.225308,0.009909504,0.002232691
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17'), ('75', '0.83')], [('30.55', '0.23'), ('98', '0.77')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.301622,0.033077727,0.00997697
"[MSFT 73 200802041121 0.46 [[('30.55', '0.17')], [('30.55', '0.23')]], CSCO 87 200802041128 0.83 [[('24.02', '0.81'), ('87', '0.19')], [('24.03', '0.23'), ('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.301622,0.003623053,0.001092793
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09'), ('56', '0.91')], [('30.55', '0.93'), ('73', '0.07')]], CSCO 77 200802041123 0.5 [[('23.9', '0.23'), ('61', '0.77')], [('23.87', '0.89'), ('60', '0.11')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.158,0.050373047,0.007958941
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09'), ('56', '0.91')], [('30.55', '0.93'), ('73', '0.07')]], CSCO 79 200802041124 0.49 [[('23.87', '0.91'), ('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.15484,0.016090397,0.002491437
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09'), ('56', '0.91')], [('30.55', '0.93'), ('73', '0.07')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.03792,0.01304844,0.000494797
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09')], [('30.55', '0.93')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('23.97', '0.52'), ('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.19592,0.021212928,0.004156037
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09'), ('56', '0.91')], [('30.55', '0.93'), ('73', '0.07')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.26228,0.031148742,0.008169692
"[MSFT 75 200802041122 0.4 [[('30.55', '0.09'), ('56', '0.91')], [('30.55', '0.93'), ('73', '0.07')]], CSCO 87 200802041128 0.83 [[('24.02', '0.81'), ('87', '0.19')], [('24.03', '0.23'), ('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.26228,0.008594481,0.002254161
"[MSFT 78 200802041123 0.54 [[('30.55', '0.25'), ('6', '0.75')], [('30.52', '0.92'), ('9', '0.08')]], CSCO 79 200802041124 0.49 [[('23.87', '0.91'), ('40', '0.09')], [('23.9199', '0.32'), ('69', '0.68')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.209034,0.034838339,0.007282397
"[MSFT 78 200802041123 0.54 [[('30.55', '0.25'), ('6', '0.75')], [('30.52', '0.92'), ('9', '0.08')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.051192,0.033967402,0.001738859
"[MSFT 78 200802041123 0.54 [[('30.55', '0.25'), ('6', '0.75')], [('30.52', '0.92'), ('9', '0.08')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.264492,0.0056376,0.0014911
"[MSFT 78 200802041123 0.54 [[('30.55', '0.25'), ('6', '0.75')], [('30.52', '0.92'), ('9', '0.08')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.354078,0.072964485,0.025835119
"[MSFT 78 200802041123 0.54 [[('30.55', '0.25'), ('6', '0.75')], [('30.52', '0.92'), ('9', '0.08')]], CSCO 87 200802041128 0.83 [[('87', '0.19')], [('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('38', '0.09')]]]",0.354078,0.00408177,0.001445265
"[MSFT 80 200802041124 0.49 [[('30.52', '0.93')], [('30.5178', '0.91')]], CSCO 81 200802041125 0.12 [[('23.9199', '0.48')], [('23.9727', '0.62'), ('44', '0.38')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.046452,0.121361045,0.005637463
"[MSFT 80 200802041124 0.49 [[('30.52', '0.93')], [('30.5178', '0.91')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('23.97', '0.52'), ('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.240002,0.214486272,0.051477134
"[MSFT 80 200802041124 0.49 [[('30.52', '0.93'), ('75', '0.07')], [('30.5178', '0.91'), ('51', '0.09')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.321293,0.245940288,0.079018893
"[MSFT 80 200802041124 0.49 [[('30.52', '0.93')], [('30.5178', '0.91'), ('51', '0.09')]], CSCO 87 200802041128 0.83 [[('24.02', '0.81'), ('87', '0.19')], [('24.03', '0.23'), ('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.321293,0.07952126,0.025549624
"[MSFT 82 200802041125 0.34 [[('30.5178', '0.18')], [('30.52', '0.85'), ('30', '0.15')]], CSCO 83 200802041126 0.62 [[('23.9727', '0.45')], [('23.97', '0.52'), ('32', '0.48')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.166532,0.0393012,0.006544907
"[MSFT 82 200802041125 0.34 [[('30.5178', '0.18'), ('6', '0.82')], [('30.52', '0.85'), ('30', '0.15')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.222938,0.053198834,0.011860042
"[MSFT 82 200802041125 0.34 [[('30.5178', '0.18')], [('30.52', '0.85'), ('30', '0.15')]], CSCO 87 200802041128 0.83 [[('24.02', '0.81'), ('87', '0.19')], [('24.03', '0.23'), ('65', '0.77')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.222938,0.014532674,0.003239885
"[MSFT 84 200802041126 0.51 [[('30.52', '0.75'), ('21', '0.25')], [('30.4978', '0.48'), ('29', '0.52')]], CSCO 85 200802041127 0.83 [[('23.97', '0.9'), ('52', '0.1')], [('24.02', '0.65'), ('48', '0.35')]], QTWW 89 200802041128 0.79 [[('0.5745', '0.63'), ('4', '0.37')], [('0.5705', '0.91'), ('38', '0.09')]]]",0.334407,0.12642552,0.042277579
