"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 60 200802041116 0.62 [[('36', '0.45')], [('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.233926,0.132465375,0.030987095
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 60 200802041116 0.62 [[('36', '0.45')], [('12', '0.49')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.033418,0.0575505,0.001923223
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 62 200802041117 0.52 [[('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71')], [('36', '0.57')]]]",0.112112,0.3460185,0.038792826
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 62 200802041117 0.52 [[('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.196196,0.542925,0.106519713
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 62 200802041117 0.52 [[('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.028028,0.24795,0.006949543
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.169785,0.1799415,0.030551368
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.024255,0.0636579,0.001544022
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02')], [('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35')], [('60', '0.29')]]]",0.02695,0.00058464,1.58E-05
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.031801,0.10701,0.003403025
"[MSFT 56 200802041114 0.77 [[('11', '1.0')], [('30.5', '0.9')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.020482,0.110142,0.002255928
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.0434,0.278059409,0.012067778
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.07595,0.350594363,0.026627642
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 60 200802041116 0.62 [[('24.0199', '0.55'), ('36', '0.45')], [('24.01', '0.51'), ('12', '0.49')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.01085,0.15231815,0.001652652
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.0364,0.34916295,0.012709531
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.0637,0.540918813,0.034456528
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.0091,0.254370138,0.002314768
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.055125,0.51471465,0.028373645
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.007875,0.2074892,0.001633977
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.00875,0.081424728,0.000712466
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.010325,0.175183983,0.001808775
"[MSFT 59 200802041115 0.25 [[('30.5', '0.73'), ('66', '0.27')], [('30.51', '0.45'), ('40', '0.55')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.00665,0.23745315,0.001579063
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 64 200802041117 0.28 [[('0.5705', '0.71'), ('26', '0.29')], [('0.5705', '0.43'), ('36', '0.57')]]]",0.045136,0.391311269,0.017662225
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.078988,0.609828213,0.048169111
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 62 200802041117 0.52 [[('24.01', '0.05'), ('58', '0.95')], [('23.98', '0.65'), ('25', '0.35')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.011284,0.282906033,0.003192312
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.068355,0.31636035,0.021624812
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.009765,0.1213128,0.001184619
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.01085,0.049114677,0.000532894
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.012803,0.123464652,0.001580718
"[MSFT 61 200802041116 0.31 [[('30.51', '0.27'), ('2', '0.73')], [('30.52', '0.73'), ('21', '0.27')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.008246,0.142777434,0.001177343
"[MSFT 63 200802041117 0.16 [[('30.52', '0.92'), ('5', '0.08')], [('30.52', '0.31')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 69 200802041119 0.49 [[('0.5705', '0.35'), ('72', '0.65')], [('0.575', '0.95'), ('46', '0.05')]]]",0.03528,0.184959516,0.006525372
"[MSFT 63 200802041117 0.16 [[('30.52', '0.92'), ('5', '0.08')], [('30.52', '0.31')]], CSCO 65 200802041118 0.45 [[('23.98', '0.24'), ('78', '0.76')], [('23.98', '0.15'), ('68', '0.85')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.00504,0.075355978,0.000379794
"[MSFT 63 200802041117 0.16 [[('30.52', '0.92'), ('5', '0.08')], [('30.52', '0.31')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.0056,0.070329432,0.000393845
"[MSFT 63 200802041117 0.16 [[('30.52', '0.92'), ('5', '0.08')], [('30.52', '0.31')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.006608,0.114045366,0.000753612
"[MSFT 63 200802041117 0.16 [[('30.52', '0.92'), ('5', '0.08')], [('30.52', '0.31')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.004256,0.159690436,0.000679642
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.01365,0.011996378,0.000163751
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.117,0.00618348,0.000723467
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.016107,0.015762938,0.000253894
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.13806,0.003739621,0.000516292
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46')], [('30.59', '0.11')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.010374,0.025357482,0.000263059
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46')], [('30.59', '0.11')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.08892,0.003223665,0.000286648
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 77 200802041123 0.56 [[('23.9', '0.8'), ('34', '0.2')], [('23.87', '0.42'), ('5', '0.58')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.13104,0.002785629,0.000365029
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46')], [('30.59', '0.11')]], CSCO 79 200802041124 0.71 [[('23.87', '0.83'), ('8', '0.17')], [('23.9199', '0.12'), ('14', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.16614,0.003134545,0.000520773
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 81 200802041125 0.47 [[('23.9199', '0.15'), ('66', '0.85')], [('23.9727', '0.03'), ('31', '0.97')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.10998,0.006939326,0.000763187
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 83 200802041126 0.24 [[('23.9727', '0.05'), ('83', '0.95')], [('23.97', '0.12'), ('33', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.05616,0.007342776,0.00041237
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 85 200802041127 0.41 [[('23.97', '0.6'), ('10', '0.4')], [('24.02', '0.15'), ('60', '0.85')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.09594,0.006641677,0.000637202
"[MSFT 66 200802041118 0.39 [[('30.52', '0.46'), ('3', '0.54')], [('30.59', '0.11')]], CSCO 87 200802041128 0.39 [[('24.02', '0.61'), ('22', '0.39')], [('24.03', '0.07'), ('83', '0.93')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.09126,0.007133279,0.000650983
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.02485,0.217033504,0.005393283
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 70 200802041120 0.5 [[('23.98', '0.02'), ('84', '0.98')], [('23.94', '0.68'), ('79', '0.32')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.213,0.066105818,0.014080539
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.029323,0.21225216,0.00622387
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.25134,0.050354995,0.012656224
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.018886,0.45568528,0.008606072
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.16188,0.059547776,0.009639594
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 77 200802041123 0.56 [[('23.9', '0.8'), ('34', '0.2')], [('23.87', '0.42'), ('5', '0.58')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.23856,0.041158912,0.00981887
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88')]], CSCO 79 200802041124 0.71 [[('23.87', '0.83'), ('8', '0.17')], [('23.9199', '0.12'), ('14', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.30246,0.060596589,0.018328044
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 81 200802041125 0.47 [[('23.9199', '0.15'), ('66', '0.85')], [('23.9727', '0.03'), ('31', '0.97')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.20022,0.067563976,0.013527659
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 83 200802041126 0.24 [[('23.9727', '0.05'), ('83', '0.95')], [('23.97', '0.12'), ('33', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.10224,0.068023936,0.006954767
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 85 200802041127 0.41 [[('23.97', '0.6'), ('10', '0.4')], [('24.02', '0.15'), ('60', '0.85')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.17466,0.06760912,0.011808609
"[MSFT 68 200802041119 0.71 [[('30.59', '1.0')], [('30.56', '0.88'), ('52', '0.12')]], CSCO 87 200802041128 0.39 [[('24.02', '0.61'), ('22', '0.39')], [('24.03', '0.07'), ('83', '0.93')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.16614,0.065636851,0.010904906
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('60', '0.29')]]]",0.012803,0.107813439,0.001380335
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 72 200802041121 0.59 [[('23.94', '0.38'), ('14', '0.62')], [('23.93', '0.59'), ('48', '0.41')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.10974,0.025577809,0.002806909
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.008246,0.181077797,0.001493168
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.07068,0.029324812,0.002072678
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 77 200802041123 0.56 [[('23.9', '0.8'), ('34', '0.2')], [('23.87', '0.42'), ('5', '0.58')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.10416,0.027617294,0.002876617
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 79 200802041124 0.71 [[('23.87', '0.83'), ('8', '0.17')], [('23.9199', '0.12'), ('14', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.13206,0.01523129,0.002011444
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 81 200802041125 0.47 [[('23.9199', '0.15'), ('66', '0.85')], [('23.9727', '0.03'), ('31', '0.97')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.08742,0.044504743,0.003890605
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 83 200802041126 0.24 [[('23.9727', '0.05'), ('83', '0.95')], [('23.97', '0.12'), ('33', '0.88')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.04464,0.066012664,0.002946805
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 85 200802041127 0.41 [[('23.97', '0.6'), ('10', '0.4')], [('24.02', '0.15'), ('60', '0.85')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.07626,0.060716634,0.004630251
"[MSFT 71 200802041120 0.31 [[('30.56', '0.49'), ('10', '0.51')], [('30.55', '0.44'), ('46', '0.56')]], CSCO 87 200802041128 0.39 [[('24.02', '0.61'), ('22', '0.39')], [('24.03', '0.07'), ('83', '0.93')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.07254,0.064388949,0.004670774
"[MSFT 73 200802041121 0.29 [[('30.55', '0.54'), ('2', '0.46')], [('30.55', '0.26'), ('23', '0.74')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 76 200802041122 0.07 [[('0.575', '0.35'), ('9', '0.65')], [('0.5745', '0.71'), ('60', '0.29')]]]",0.007714,0.168728479,0.001301571
"[MSFT 73 200802041121 0.29 [[('30.55', '0.54'), ('2', '0.46')], [('30.55', '0.26'), ('23', '0.74')]], CSCO 74 200802041122 0.38 [[('23.93', '0.37'), ('51', '0.63')], [('23.9', '0.2'), ('49', '0.8')]], QTWW 89 200802041128 0.6 [[('0.5745', '0.99'), ('72', '0.01')], [('0.5705', '0.94'), ('71', '0.06')]]]",0.06612,0.031150618,0.002059679
