"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.216294,0.109338803,0.023649327
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.27612,0.152062688,0.041987549
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.25488,0.139061088,0.03544389
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0531,0.02278,0.001209618
"[MSFT 59 200802041115 0.59 [[('30.5', '0.92'), ('41', '0.08')], [('30.51', '0.04'), ('3', '0.96')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.16284,0.652599899,0.106269368
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 64 200802041117 0.97 [[('0.5705', '0.56'), ('63', '0.44')], [('0.5705', '0.82'), ('25', '0.18')]]]",0.018624,0.280871106,0.005230943
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('0.575', '0.56'), ('92', '0.44')]]]",0.009024,0.249435517,0.002250906
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 62 200802041117 0.06 [[('24.01', '0.63'), ('8', '0.37')], [('23.98', '0.5'), ('42', '0.5')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.01152,0.471109726,0.005427184
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.057152,0.17847405,0.010200149
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.07296,0.328173814,0.023943561
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.117312,0.343024,0.040240831
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.14976,0.6035,0.09038016
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.13824,0.188666536,0.026081262
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0288,0.5695,0.0164016
"[MSFT 61 200802041116 0.32 [[('30.51', '0.09'), ('44', '0.91')], [('30.52', '0.67'), ('26', '0.33')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.08832,0.714216278,0.063079582
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.05358,0.128832,0.006902819
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 65 200802041118 0.38 [[('23.98', '0.74'), ('46', '0.26')], [('23.98', '0.78'), ('62', '0.22')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0684,0.2322744,0.015887569
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.10998,0.343024,0.03772578
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.1404,0.6035,0.0847314
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.1296,0.4896425,0.063457668
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.027,0.33683,0.00909441
"[MSFT 63 200802041117 0.3 [[('30.52', '0.06'), ('54', '0.94')], [('30.52', '0.5'), ('54', '0.5')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.0828,0.7786345,0.064470937
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61'), ('63', '0.39')]], CSCO 67 200802041119 0.78 [[('23.98', '0.29'), ('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 69 200802041119 0.47 [[('0.5705', '0.46'), ('10', '0.54')], [('92', '0.44')]]]",0.27495,0.2881978,0.079239985
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61'), ('63', '0.39')]], CSCO 67 200802041119 0.78 [[('51', '0.71')], [('23.98', '0.76'), ('82', '0.24')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.351,0.49758575,0.174652598
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61'), ('63', '0.39')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.324,0.14316125,0.046384245
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0675,0.347395,0.023449162
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61'), ('63', '0.39')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.207,0.717200462,0.148460496
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61')]], CSCO 74 200802041122 0.46 [[('51', '0.03')], [('61', '0.85')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.07935,0.005388252,0.000427558
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45')], [('30.59', '0.61')]], CSCO 77 200802041123 0.58 [[('30', '0.86')], [('23.87', '0.12')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.10005,0.009812958,0.000981786
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.122475,0.096101059,0.011769977
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61')]], CSCO 83 200802041126 0.13 [[('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.022425,0.0633912,0.001421548
"[MSFT 66 200802041118 0.75 [[('30.52', '0.45'), ('37', '0.55')], [('30.59', '0.61')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02')], [('16', '0.66')]]]",0.02415,0.00052177,1.26E-05
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49'), ('63', '0.51')], [('30.56', '0.28'), ('50', '0.72')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85'), ('59', '0.15')], [('23.94', '0.95'), ('7', '0.05')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.38016,0.235511302,0.089531977
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49')], [('30.56', '0.28')]], CSCO 70 200802041120 0.72 [[('23.98', '0.85')], [('23.94', '0.95')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.145728,0.110035635,0.016035273
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49'), ('63', '0.51')], [('30.56', '0.28'), ('50', '0.72')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0792,0.4881754,0.038663492
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49'), ('63', '0.51')], [('30.56', '0.28'), ('50', '0.72')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.24288,0.7070776,0.171735007
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49')], [('30.56', '0.28')]], CSCO 74 200802041122 0.46 [[('51', '0.03')], [('61', '0.85')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.093104,0.001211915,0.000112834
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49')], [('30.56', '0.28')]], CSCO 77 200802041123 0.58 [[('30', '0.86')], [('23.87', '0.12')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.117392,0.004904691,0.000575772
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49')], [('30.56', '0.28')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.143704,0.048564349,0.006978891
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49')], [('30.56', '0.28')]], CSCO 83 200802041126 0.13 [[('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.026312,0.014257824,0.000375152
"[MSFT 68 200802041119 0.88 [[('30.59', '0.49'), ('63', '0.51')], [('30.56', '0.28'), ('50', '0.72')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.028336,0.040657474,0.00115207
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8'), ('96', '0.2')], [('30.55', '0.53'), ('77', '0.47')]], CSCO 72 200802041121 0.15 [[('23.94', '0.16'), ('44', '0.84')], [('23.93', '0.75'), ('44', '0.25')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('42', '0.85')]]]",0.0891,0.295001,0.026284589
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8'), ('96', '0.2')], [('30.55', '0.53'), ('77', '0.47')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.27324,0.427747556,0.116877742
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8')], [('30.55', '0.53')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.104742,0.065017771,0.006810091
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8')], [('30.55', '0.53')]], CSCO 77 200802041123 0.58 [[('23.9', '0.14'), ('30', '0.86')], [('23.87', '0.12')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.132066,0.022232118,0.002936107
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8')], [('30.55', '0.53')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.161667,0.150082245,0.024263346
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8')], [('30.55', '0.53')]], CSCO 83 200802041126 0.13 [[('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.029601,0.04406208,0.001304282
"[MSFT 71 200802041120 0.99 [[('30.56', '0.8')], [('30.55', '0.53')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.031878,0.124676352,0.003974433
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77'), ('0', '0.23')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 76 200802041122 0.6 [[('0.575', '0.88'), ('4', '0.12')], [('0.5745', '0.15'), ('42', '0.85')]]]",0.21804,0.441561445,0.096278058
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 74 200802041122 0.46 [[('23.93', '0.97'), ('51', '0.03')], [('23.9', '0.15'), ('61', '0.85')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.083582,0.063760352,0.005329218
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 77 200802041123 0.58 [[('23.9', '0.14'), ('30', '0.86')], [('23.87', '0.12')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.105386,0.021802157,0.002297642
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.129007,0.147179711,0.018987213
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 83 200802041126 0.13 [[('23.9727', '0.6'), ('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.023621,0.230319936,0.005440387
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.025438,0.122265158,0.003110181
"[MSFT 73 200802041121 0.79 [[('30.55', '0.54')], [('30.55', '0.77')]], CSCO 87 200802041128 0.66 [[('24.02', '0.46')], [('24.03', '0.86')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.119922,0.163371945,0.01959189
"[MSFT 75 200802041122 0.04 [[('30.55', '0.14')], [('30.55', '0.85')]], CSCO 77 200802041123 0.58 [[('23.9', '0.14'), ('30', '0.86')], [('23.87', '0.12')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.005336,0.006239675,3.33E-05
"[MSFT 75 200802041122 0.04 [[('30.55', '0.14')], [('30.55', '0.85')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.006532,0.04212214,0.000275142
"[MSFT 75 200802041122 0.04 [[('30.55', '0.14')], [('30.55', '0.85')]], CSCO 83 200802041126 0.13 [[('23.9727', '0.6'), ('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.001196,0.06591648,7.88E-05
"[MSFT 75 200802041122 0.04 [[('30.55', '0.14')], [('30.55', '0.85')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.001288,0.034991712,4.51E-05
"[MSFT 75 200802041122 0.04 [[('30.55', '0.14')], [('30.55', '0.85')]], CSCO 87 200802041128 0.66 [[('24.02', '0.46')], [('24.03', '0.86')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.006072,0.04675628,0.000283904
"[MSFT 78 200802041123 0.74 [[('30.55', '0.15')], [('30.52', '0.61'), ('29', '0.39')]], CSCO 79 200802041124 0.71 [[('23.87', '0.03'), ('30', '0.97')], [('23.9199', '0.39'), ('32', '0.61')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.120842,0.052415338,0.006333974
"[MSFT 78 200802041123 0.74 [[('30.55', '0.15')], [('30.52', '0.61'), ('29', '0.39')]], CSCO 83 200802041126 0.13 [[('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.022126,0.015588,0.0003449
"[MSFT 78 200802041123 0.74 [[('30.55', '0.15')], [('30.52', '0.61'), ('29', '0.39')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.023828,0.026955431,0.000642294
"[MSFT 80 200802041124 0.67 [[('30.52', '0.79')], [('30.5178', '0.42')]], CSCO 83 200802041126 0.13 [[('23.9727', '0.6'), ('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.020033,0.183790656,0.003681878
"[MSFT 80 200802041124 0.67 [[('30.52', '0.79')], [('30.5178', '0.42')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.021574,0.097565126,0.00210487
"[MSFT 80 200802041124 0.67 [[('30.52', '0.79')], [('30.5178', '0.42')]], CSCO 87 200802041128 0.66 [[('24.02', '0.46')], [('24.03', '0.86')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.101706,0.130367511,0.013259158
"[MSFT 82 200802041125 0.15 [[('30.5178', '0.39')], [('30.52', '0.77')]], CSCO 83 200802041126 0.13 [[('23.9727', '0.6'), ('17', '0.4')], [('23.97', '0.75')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.004485,0.166342176,0.000746045
"[MSFT 82 200802041125 0.15 [[('30.5178', '0.39'), ('18', '0.61')], [('30.52', '0.77')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.00483,0.088704377,0.000428442
"[MSFT 82 200802041125 0.15 [[('30.5178', '0.39')], [('30.52', '0.77')]], CSCO 87 200802041128 0.66 [[('24.02', '0.46')], [('24.03', '0.86')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.02277,0.117990849,0.002686652
"[MSFT 84 200802041126 0.81 [[('30.52', '0.49'), ('19', '0.51')], [('30.4978', '0.16')]], CSCO 85 200802041127 0.14 [[('23.97', '0.36')], [('24.02', '0.82'), ('10', '0.18')]], QTWW 89 200802041128 0.23 [[('0.5745', '0.02'), ('14', '0.98')], [('0.5705', '0.34'), ('16', '0.66')]]]",0.026082,0.023123161,0.000603098
"[MSFT 93 200802041408 0.95 [[('30.61', '1.0')], [('30.61', '0.16'), ('31', '0.84')]], CSCO 95 200802041409 0.75 [[('23.91', '0.19'), ('10', '0.81')], [('23.89', '0.21'), ('11', '0.79')]], QTWW 101 200802041411 0.9 [[('0.5795', '0.61'), ('21', '0.39')], [('0.5719', '0.44'), ('71', '0.56')]]]",0.64125,0.707079694,0.453414854
"[MSFT 93 200802041408 0.95 [[('30.61', '1.0')], [('30.61', '0.16'), ('31', '0.84')]], CSCO 95 200802041409 0.75 [[('23.91', '0.19'), ('10', '0.81')], [('23.89', '0.21'), ('11', '0.79')]], QTWW 106 200802041413 0.4 [[('0.5719', '0.6'), ('54', '0.4')], [('0.5795', '0.49'), ('25', '0.51')]]]",0.285,0.682337704,0.194466246
"[MSFT 93 200802041408 0.95 [[('30.61', '1.0')], [('30.61', '0.16'), ('31', '0.84')]], CSCO 97 200802041410 0.23 [[('23.89', '0.13'), ('23', '0.87')], [('23.9', '0.14'), ('22', '0.86')]], QTWW 101 200802041411 0.9 [[('0.5795', '0.61'), ('21', '0.39')], [('0.5719', '0.44'), ('71', '0.56')]]]",0.19665,0.720415299,0.141669669
