"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 59 200802041115 0.61 [[('30.5', '0.31')], [('30.51', '0.46'), ('25', '0.54')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.158844,0.12113374,0.019241368
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 64 200802041117 0.44 [[('0.5705', '0.5'), ('13', '0.5')], [('0.5705', '0.66'), ('25', '0.34')]]]",0.048048,0.175743171,0.008444108
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.058968,0.188727181,0.011128864
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 62 200802041117 0.26 [[('24.01', '0.83'), ('65', '0.17')], [('23.98', '0.78'), ('30', '0.22')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.091728,0.167365501,0.015352103
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.095256,0.001623192,0.000154619
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.148176,0.00139308,0.000206421
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.0567,0.313915068,0.017798984
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.0882,0.28418832,0.02506541
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.003528,0.290127484,0.00102357
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.183456,0.094468238,0.017330765
"[MSFT 61 200802041116 0.42 [[('30.51', '0.47')], [('30.52', '0.58'), ('29', '0.42')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.109368,0.20733674,0.022676005
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.024948,0.00138144,3.45E-05
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 65 200802041118 0.42 [[('98', '0.02')], [('100', '0.24')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.038808,0.0011856,4.60E-05
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.01485,0.26716176,0.003967352
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.0231,0.2418624,0.005587021
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.000924,0.246839944,0.00022808
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.048048,0.108767685,0.00522607
"[MSFT 63 200802041117 0.11 [[('30.52', '0.4')], [('30.52', '0.19'), ('31', '0.81')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.028644,0.236116192,0.006763312
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 69 200802041119 0.54 [[('0.5705', '0.33'), ('27', '0.67')], [('0.575', '0.85'), ('7', '0.15')]]]",0.1269,0.036151677,0.004587648
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.1974,0.03322723,0.006559055
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 67 200802041119 0.25 [[('23.98', '0.08'), ('21', '0.92')], [('23.98', '0.26'), ('35', '0.74')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0094,0.020878001,0.000196253
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.007896,0.04319042,0.000341032
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.000376,0.027138272,1.02E-05
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.410592,0.014069738,0.005776922
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07'), ('48', '0.93')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93'), ('89', '0.07')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.019552,0.02670458,0.000522128
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.244776,0.017076987,0.004180037
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.011656,0.010730156,0.000125071
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07'), ('48', '0.93')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 77 200802041123 0.63 [[('23.9', '0.49'), ('80', '0.51')], [('23.87', '0.11'), ('44', '0.89')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.023688,0.212287955,0.005028677
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07'), ('48', '0.93')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 79 200802041124 0.25 [[('23.87', '0.98'), ('13', '0.02')], [('23.9199', '0.14'), ('99', '0.86')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0094,0.058556048,0.000550427
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 81 200802041125 0.01 [[('23.9199', '0.08'), ('32', '0.92')], [('23.9727', '0.45'), ('37', '0.55')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.000376,0.02618224,9.84E-06
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07'), ('48', '0.93')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 83 200802041126 0.32 [[('23.9727', '0.67'), ('22', '0.33')], [('23.97', '0.75'), ('70', '0.25')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.012032,0.089806652,0.001080554
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07'), ('48', '0.93')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 85 200802041127 0.86 [[('23.97', '0.82'), ('15', '0.18')], [('24.02', '0.84'), ('98', '0.16')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.032336,0.014986592,0.000484606
"[MSFT 66 200802041118 0.94 [[('30.52', '0.07')], [('30.59', '0.12'), ('27', '0.88')]], CSCO 87 200802041128 0.31 [[('24.02', '0.34'), ('20', '0.66')], [('24.03', '0.18'), ('15', '0.82')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.011656,0.025497808,0.000297202
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.003108,0.356067296,0.001106657
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 70 200802041120 0.01 [[('23.98', '0.04'), ('28', '0.96')], [('23.94', '0.02'), ('34', '0.98')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.000148,0.223731354,3.31E-05
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.161616,0.11898978,0.019230652
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93'), ('89', '0.07')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.007696,0.092630048,0.000712881
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.096348,0.339492608,0.032709434
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.004588,0.213316813,0.000978698
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 77 200802041123 0.63 [[('23.9', '0.49'), ('80', '0.51')], [('23.87', '0.11'), ('44', '0.89')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.009324,0.215802358,0.002012141
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 79 200802041124 0.25 [[('23.87', '0.98'), ('13', '0.02')], [('23.9199', '0.14'), ('99', '0.86')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0037,0.089785702,0.000332207
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 81 200802041125 0.01 [[('23.9199', '0.08'), ('32', '0.92')], [('23.9727', '0.45'), ('37', '0.55')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.000148,0.226331264,3.35E-05
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 83 200802041126 0.32 [[('23.9727', '0.67'), ('22', '0.33')], [('23.97', '0.75'), ('70', '0.25')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.004736,0.14431328,0.000683468
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 85 200802041127 0.86 [[('23.97', '0.82'), ('15', '0.18')], [('24.02', '0.84'), ('98', '0.16')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.012728,0.19954857,0.002539854
"[MSFT 68 200802041119 0.37 [[('30.59', '0.6'), ('67', '0.4')], [('30.56', '0.96'), ('73', '0.04')]], CSCO 87 200802041128 0.31 [[('24.02', '0.34'), ('20', '0.66')], [('24.03', '0.18'), ('15', '0.82')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.004588,0.211541325,0.000970552
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09')], [('30.55', '0.82')]], CSCO 72 200802041121 0.52 [[('8', '0.35')], [('23.93', '0.93')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.039312,0.014833523,0.000583135
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09'), ('93', '0.91')], [('30.55', '0.82'), ('64', '0.18')]], CSCO 72 200802041121 0.52 [[('23.94', '0.65'), ('8', '0.35')], [('23.93', '0.93'), ('89', '0.07')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001872,0.027184497,5.09E-05
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09')], [('30.55', '0.82')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.023436,0.0455715,0.001068014
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09')], [('30.55', '0.82')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001116,0.0286344,3.20E-05
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09'), ('93', '0.91')], [('30.55', '0.82'), ('64', '0.18')]], CSCO 77 200802041123 0.63 [[('23.9', '0.49'), ('80', '0.51')], [('23.87', '0.11'), ('44', '0.89')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.002268,0.060110784,0.000136331
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09'), ('93', '0.91')], [('30.55', '0.82'), ('64', '0.18')]], CSCO 79 200802041124 0.25 [[('23.87', '0.98'), ('13', '0.02')], [('23.9199', '0.14'), ('99', '0.86')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0009,0.062488816,5.62E-05
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09')], [('30.55', '0.82')]], CSCO 81 200802041125 0.01 [[('23.9199', '0.08'), ('32', '0.92')], [('23.9727', '0.45'), ('37', '0.55')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",3.60E-05,0.0286344,1.03E-06
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09'), ('93', '0.91')], [('30.55', '0.82'), ('64', '0.18')]], CSCO 83 200802041126 0.32 [[('23.9727', '0.67'), ('22', '0.33')], [('23.97', '0.75'), ('70', '0.25')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001152,0.029675214,3.42E-05
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09'), ('93', '0.91')], [('30.55', '0.82'), ('64', '0.18')]], CSCO 85 200802041127 0.86 [[('23.97', '0.82'), ('15', '0.18')], [('24.02', '0.84'), ('98', '0.16')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.003096,0.034932896,0.000108152
"[MSFT 71 200802041120 0.09 [[('30.56', '0.09')], [('30.55', '0.82')]], CSCO 87 200802041128 0.31 [[('24.02', '0.34'), ('20', '0.66')], [('24.03', '0.18'), ('15', '0.82')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001116,0.026881975,3.00E-05
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 76 200802041122 0.84 [[('0.575', '0.45'), ('31', '0.55')], [('0.5745', '0.85'), ('56', '0.15')]]]",0.031248,0.10374415,0.003241797
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 74 200802041122 0.31 [[('23.93', '0.08'), ('25', '0.92')], [('23.9', '0.68'), ('16', '0.32')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001488,0.065186607,9.70E-05
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 77 200802041123 0.63 [[('23.9', '0.49'), ('80', '0.51')], [('23.87', '0.11'), ('44', '0.89')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.003024,0.275555328,0.000833279
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 79 200802041124 0.25 [[('23.87', '0.98'), ('13', '0.02')], [('23.9199', '0.14'), ('99', '0.86')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0012,0.059798672,7.18E-05
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 81 200802041125 0.01 [[('23.9199', '0.08'), ('32', '0.92')], [('23.9727', '0.45'), ('37', '0.55')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",4.80E-05,0.098435755,4.72E-06
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 83 200802041126 0.32 [[('23.9727', '0.67'), ('22', '0.33')], [('23.97', '0.75'), ('70', '0.25')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001536,0.097259714,0.000149391
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 85 200802041127 0.86 [[('23.97', '0.82'), ('15', '0.18')], [('24.02', '0.84'), ('98', '0.16')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.004128,0.046106737,0.000190329
"[MSFT 73 200802041121 0.12 [[('30.55', '0.03'), ('8', '0.97')], [('30.55', '0.46'), ('16', '0.54')]], CSCO 87 200802041128 0.31 [[('24.02', '0.34'), ('20', '0.66')], [('24.03', '0.18'), ('15', '0.82')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001488,0.062016151,9.23E-05
"[MSFT 75 200802041122 0.11 [[('30.55', '0.96'), ('32', '0.04')], [('30.55', '0.24'), ('71', '0.76')]], CSCO 77 200802041123 0.63 [[('23.9', '0.49'), ('80', '0.51')], [('23.87', '0.11'), ('44', '0.89')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.002772,0.104180849,0.000288789
"[MSFT 75 200802041122 0.11 [[('30.55', '0.96'), ('32', '0.04')], [('30.55', '0.24'), ('71', '0.76')]], CSCO 79 200802041124 0.25 [[('23.87', '0.98'), ('13', '0.02')], [('23.9199', '0.14'), ('99', '0.86')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.0011,0.071005757,7.81E-05
"[MSFT 75 200802041122 0.11 [[('30.55', '0.96'), ('32', '0.04')], [('30.55', '0.24')]], CSCO 81 200802041125 0.01 [[('23.9199', '0.08'), ('32', '0.92')], [('23.9727', '0.45'), ('37', '0.55')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",4.40E-05,0.092985907,4.09E-06
"[MSFT 75 200802041122 0.11 [[('30.55', '0.96'), ('32', '0.04')], [('30.55', '0.24'), ('71', '0.76')]], CSCO 83 200802041126 0.32 [[('23.9727', '0.67'), ('22', '0.33')], [('23.97', '0.75'), ('70', '0.25')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.001408,0.2278232,0.000320775
"[MSFT 75 200802041122 0.11 [[('30.55', '0.96'), ('32', '0.04')], [('30.55', '0.24'), ('71', '0.76')]], CSCO 85 200802041127 0.86 [[('23.97', '0.82'), ('15', '0.18')], [('24.02', '0.84'), ('98', '0.16')]], QTWW 89 200802041128 0.04 [[('0.5745', '0.9'), ('89', '0.1')], [('0.5705', '0.68'), ('66', '0.32')]]]",0.003784,0.086535158,0.000327449
