"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 52 200802041112 0.51 [[('30.45', '0.07'), ('48', '0.93')], [('30.5', '0.22'), ('51', '0.78')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.252858,0.598127143,0.151241233
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 57 200802041114 1.0 [[('0.5705', '0.33'), ('74', '0.67')], [('0.5705', '0.24'), ('45', '0.76')]]]",0.004,0.108752095,0.000435008
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.00224,0.141246372,0.000316392
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36')], [('30.5', '0.26')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.00292,0.054782208,0.000159964
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 55 200802041114 0.2 [[('24.01', '0.62'), ('86', '0.38')], [('24.0076', '0.8'), ('36', '0.2')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.00268,0.100671438,0.000269799
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.003808,0.282931712,0.001077404
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36')], [('30.5', '0.26')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.004964,0.021884429,0.000108634
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004556,0.141495512,0.000644654
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.000224,0.110178548,2.47E-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.000292,0.135361119,3.95E-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.000268,0.087799521,2.35E-05
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.005936,0.114107186,0.00067734
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.007738,0.141421008,0.001094316
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.007102,0.128500817,0.000912613
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.007008,0.14446656,0.001012422
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.006432,0.084084468,0.000540831
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.001314,0.0016848,2.21E-06
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.001206,0.170330126,0.000205418
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26'), ('68', '0.74')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004422,0.155605109,0.000688086
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.004556,0.103458454,0.000471357
"[MSFT 54 200802041113 0.02 [[('30.5', '0.36'), ('18', '0.64')], [('30.5', '0.26')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.009916,0.144033482,0.001428236
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.1428,0.39537792,0.056459967
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.18615,0.14946552,0.027823007
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 58 200802041115 0.34 [[('24.0076', '0.4'), ('20', '0.6')], [('24.0199', '0.3'), ('78', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.17085,0.25019622,0.042746024
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.0084,0.404131392,0.003394704
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.01095,0.498405627,0.005457542
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.01005,0.333623536,0.003352917
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.2226,0.281782368,0.062724755
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.290175,0.344494683,0.099963745
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9'), ('97', '0.1')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.266325,0.251995462,0.067112691
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.2628,0.54108,0.142195824
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.2412,0.37271565,0.089899015
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.049275,0.005832,0.000287372
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9'), ('97', '0.1')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.045225,0.159287461,0.007203775
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.165825,0.45705807,0.075791654
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.17085,0.486265487,0.083078458
"[MSFT 56 200802041114 0.75 [[('30.5', '0.35'), ('29', '0.65')], [('30.5', '0.9')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.37185,0.597932078,0.222341043
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.00504,0.124577012,0.000627868
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.00657,0.160170444,0.00105232
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 60 200802041116 0.02 [[('24.0199', '0.85'), ('46', '0.15')], [('24.01', '0.47'), ('58', '0.53')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.00603,0.090719083,0.000547036
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.13356,0.141062235,0.018840272
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.174105,0.171879683,0.029925112
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.159795,0.150575524,0.024061216
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.15768,0.20202948,0.031856008
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.14472,0.121480175,0.017580611
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23')], [('30.51', '0.73')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.029565,0.001087992,3.22E-05
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.027135,0.103374963,0.00280508
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.099495,0.158911157,0.015810866
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.10251,0.105974503,0.010863446
"[MSFT 59 200802041115 0.45 [[('30.5', '0.23'), ('85', '0.77')], [('30.51', '0.73'), ('59', '0.27')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.22311,0.210906347,0.047055315
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 64 200802041117 0.56 [[('0.5705', '0.44'), ('64', '0.56')], [('0.5705', '0.44'), ('6', '0.56')]]]",0.2226,0.275767511,0.061385848
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('0.575', '0.28'), ('49', '0.72')]]]",0.290175,0.331778154,0.096273726
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 62 200802041117 0.53 [[('24.01', '0.61'), ('65', '0.39')], [('23.98', '0.55'), ('96', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.266325,0.253084397,0.067402702
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.2628,0.37718784,0.099124964
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.2412,0.236240611,0.056981235
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64')], [('30.52', '0.63')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.049275,0.002612736,0.000128743
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.045225,0.143276418,0.006479676
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.165825,0.34023924,0.056420172
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.17085,0.229841942,0.039268496
"[MSFT 61 200802041116 0.75 [[('30.51', '0.64'), ('58', '0.36')], [('30.52', '0.63'), ('86', '0.37')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.37185,0.444369254,0.165238707
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.063072,0.46512,0.029336049
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 65 200802041118 0.48 [[('23.98', '0.55'), ('62', '0.45')], [('23.98', '0.3'), ('58', '0.7')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.057888,0.2810914,0.016271819
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.011826,0.002592,3.07E-05
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.010854,0.17121704,0.00185839
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 70 200802041120 0.33 [[('23.98', '0.4'), ('52', '0.6')], [('23.94', '0.55'), ('75', '0.45')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.039798,0.477799848,0.019015478
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 72 200802041121 0.34 [[('23.94', '0.42'), ('45', '0.58')], [('23.93', '0.45'), ('57', '0.55')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.041004,0.336769339,0.01380889
"[MSFT 63 200802041117 0.18 [[('30.52', '0.4'), ('9', '0.6')], [('30.52', '0.39'), ('27', '0.61')]], CSCO 74 200802041122 0.74 [[('23.93', '0.12'), ('52', '0.88')], [('23.9', '0.72'), ('48', '0.28')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.089244,0.54850591,0.048950861
"[MSFT 66 200802041118 0.73 [[('30.52', '0.64'), ('23', '0.36')], [('30.59', '0.61'), ('43', '0.39')]], CSCO 67 200802041119 0.09 [[('9', '0.3')], [('23.98', '0.03')]], QTWW 69 200802041119 0.73 [[('0.5705', '0.47'), ('1', '0.53')], [('49', '0.72')]]]",0.047961,0.005570208,0.000267153
"[MSFT 66 200802041118 0.73 [[('30.52', '0.64'), ('23', '0.36')], [('30.59', '0.61'), ('43', '0.39')]], CSCO 67 200802041119 0.09 [[('23.98', '0.7'), ('9', '0.3')], [('23.98', '0.03'), ('76', '0.97')]], QTWW 76 200802041122 0.67 [[('0.575', '0.47'), ('30', '0.53')], [('0.5745', '0.63'), ('80', '0.37')]]]",0.044019,0.174128652,0.007664969
