"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.031752,0.006147375,0.000195191
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.18564,0.085900639,0.015946595
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.050232,0.634406136,0.031867489
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.045864,0.627984622,0.028801887
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.1288,0.285764748,0.0368065
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.1176,0.132437323,0.015574629
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.065688,0.50323,0.033056172
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.059976,0.498095,0.029873746
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.042504,0.2959502,0.012579067
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.038808,0.2134873,0.008285015
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65'), ('79', '0.35')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.04116,0.118117366,0.004861711
"[MSFT 50 200802041111 0.56 [[('30.41', '0.65')], [('30.45', '0.78'), ('6', '0.22')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.096432,0.421702225,0.040665589
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.17442,0.00773024,0.001348308
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.047196,0.746662,0.03523946
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('40', '0.05')], [('24.01', '0.25')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.043092,0.011543,0.000497411
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 53 200802041113 0.27 [[('23.99', '0.95'), ('40', '0.05')], [('24.01', '0.25'), ('98', '0.75')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.139536,0.09327575,0.013015325
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.25194,0.131759872,0.033195582
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.068172,0.9754136,0.066495896
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.062244,0.96553222,0.060098588
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.201552,0.727861996,0.146702041
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.1748,0.319680579,0.055880165
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84')], [('30.5', '0.7')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.1596,0.153595949,0.024513913
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.5168,0.165185468,0.08536785
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.089148,0.7742,0.069018382
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.081396,0.7663,0.062373755
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 60 200802041116 0.51 [[('59', '0.79')], [('24.01', '1.0')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.263568,0.5767,0.151999666
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.057684,0.4671072,0.026944612
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.052668,0.3401208,0.017913482
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.170544,0.3479472,0.059340307
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.05586,0.167345952,0.009347945
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 65 200802041118 0.35 [[('23.98', '0.76'), ('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.18088,0.197299728,0.035687575
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.130872,0.570256308,0.074630584
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.423776,0.485429035,0.205713175
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 70 200802041120 0.85 [[('23.98', '0.18'), ('51', '0.82')], [('23.94', '0.69'), ('39', '0.31')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.43928,0.581708968,0.255533115
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 72 200802041121 0.65 [[('23.94', '0.63'), ('98', '0.37')], [('23.93', '0.39'), ('96', '0.61')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.33592,0.171216645,0.057515096
"[MSFT 52 200802041112 0.76 [[('30.45', '0.84'), ('22', '0.16')], [('30.5', '0.7'), ('44', '0.3')]], CSCO 74 200802041122 0.63 [[('23.93', '0.8'), ('41', '0.2')], [('23.9', '0.65'), ('34', '0.35')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.325584,0.320461148,0.104337022
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 57 200802041114 0.85 [[('0.5705', '0.48'), ('21', '0.52')], [('0.5705', '0.73'), ('54', '0.27')]]]",0.31824,0.06502896,0.020694816
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.086112,0.486423065,0.041886863
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.078624,0.481483071,0.037856125
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 55 200802041114 0.39 [[('24.01', '0.01'), ('68', '0.99')], [('24.0076', '0.24'), ('33', '0.76')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.254592,0.362659905,0.092330311
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.2208,0.27643141,0.061036055
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27')], [('30.5', '0.5')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.2016,0.110201175,0.022216557
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.6528,0.122373115,0.079885169
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.112608,0.41488867,0.046719783
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.102816,0.411032225,0.042260689
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.332928,0.315858005,0.105157974
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.072864,0.40416604,0.029449154
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.066528,0.2952554,0.019642751
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.215424,0.31792106,0.068487826
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.07056,0.113125668,0.007982147
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 65 200802041118 0.35 [[('23.98', '0.76'), ('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.22848,0.1503216,0.034345479
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.165312,0.220106806,0.036386296
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.535296,0.17856585,0.095585585
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 70 200802041120 0.85 [[('23.98', '0.18'), ('51', '0.82')], [('23.94', '0.69'), ('39', '0.31')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.55488,0.33593602,0.186404179
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5'), ('87', '0.5')]], CSCO 72 200802041121 0.65 [[('23.94', '0.63'), ('98', '0.37')], [('23.93', '0.39'), ('96', '0.61')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.42432,0.104195502,0.044212235
"[MSFT 54 200802041113 0.96 [[('30.5', '0.27'), ('41', '0.73')], [('30.5', '0.5')]], CSCO 74 200802041122 0.63 [[('23.93', '0.8'), ('41', '0.2')], [('23.9', '0.65'), ('34', '0.35')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.411264,0.161411735,0.066382836
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.1771,0.499755277,0.08850666
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65')], [('30.5', '0.63')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.1617,0.334276898,0.054052574
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 58 200802041115 1.0 [[('24.0076', '0.83'), ('95', '0.17')], [('24.0199', '0.68'), ('25', '0.32')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.5236,0.343441416,0.179825925
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.090321,0.672297199,0.060722555
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.082467,0.666580933,0.05497093
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 60 200802041116 0.51 [[('24.0199', '0.21'), ('59', '0.79')], [('24.01', '1.0')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.267036,0.521444599,0.13924448
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 64 200802041117 0.23 [[('0.5705', '0.02'), ('84', '0.98')], [('0.5705', '0.99'), ('8', '0.01')]]]",0.058443,0.541982588,0.031675088
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.053361,0.4464586,0.023823477
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 62 200802041117 0.33 [[('24.01', '0.65'), ('72', '0.35')], [('23.98', '0.8'), ('57', '0.2')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.172788,0.454859482,0.07859426
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 65 200802041118 0.35 [[('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('56', '0.97')]]]",0.056595,0.114302472,0.006468948
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 65 200802041118 0.35 [[('23.98', '0.76'), ('79', '0.24')], [('23.98', '0.58'), ('100', '0.42')]], QTWW 76 200802041122 0.68 [[('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.18326,0.157380408,0.028841534
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 69 200802041119 0.21 [[('0.5705', '0.55'), ('12', '0.45')], [('0.575', '0.03'), ('56', '0.97')]]]",0.132594,0.417943743,0.055416833
"[MSFT 56 200802041114 0.77 [[('30.5', '0.65'), ('58', '0.35')], [('30.5', '0.63'), ('79', '0.37')]], CSCO 67 200802041119 0.82 [[('23.98', '0.66'), ('58', '0.34')], [('23.98', '0.37'), ('27', '0.63')]], QTWW 76 200802041122 0.68 [[('0.575', '0.27'), ('81', '0.73')], [('0.5745', '0.11'), ('12', '0.89')]]]",0.429352,0.353720978,0.151870809
