"SEQ [Name  sequenceNumber  Timestamp  Prob  Attributes,...]",Events Occurrences Prob,Attributes Prob,Sequence Prob
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28')], [('24.0076', '0.55')]], QTWW 57 200802041114 0.86 [[('0.5705', '1.0')], [('0', '0.34')]]]",0.0258,0.001759296,4.54E-05
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.0222,0.078672626,0.001746532
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.0234,0.041688273,0.000975506
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 55 200802041114 0.12 [[('24.01', '0.28'), ('41', '0.72')], [('24.0076', '0.55'), ('67', '0.45')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.0174,0.110128872,0.001916242
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.05365,0.248430049,0.013328272
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.05655,0.1170232,0.006617662
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.04205,0.344147032,0.014471383
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.08695,0.140193792,0.01218985
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.09165,0.022229222,0.002037308
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.06815,0.227950083,0.015534798
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.11285,0.277102292,0.031270994
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.11895,0.132930761,0.015812114
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.08845,0.390193858,0.034512647
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.06045,0.002583571,0.000156177
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.04495,0.00674269,0.000303084
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12')], [('30.5', '0.28')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.1716,0.000579318,9.94E-05
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.1276,0.60537413,0.077245739
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.11165,0.315859168,0.035265676
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.0406,0.357903873,0.014530897
"[MSFT 54 200802041113 0.25 [[('30.5', '0.12'), ('68', '0.88')], [('30.5', '0.28'), ('99', '0.72')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.10585,0.369603616,0.039122543
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.20387,0.537279638,0.1095352
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.21489,0.294591514,0.06330477
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 58 200802041115 0.29 [[('24.0076', '0.17'), ('79', '0.83')], [('24.0199', '0.48'), ('67', '0.52')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.15979,0.807269831,0.128993646
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.33041,0.63065952,0.208376212
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.34827,0.25511312,0.088848246
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.25897,0.83067754,0.215120563
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.42883,0.531776794,0.228041842
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.45201,0.264082842,0.119368085
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.33611,0.739249907,0.248469286
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.22971,0.076536392,0.017581175
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.17081,0.199755689,0.034120269
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.65208,0.016207104,0.010568328
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.48488,0.645787968,0.31312967
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.42427,0.779221996,0.330600516
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.15428,0.804372999,0.124098666
"[MSFT 56 200802041114 0.95 [[('30.5', '1.0')], [('30.5', '0.94'), ('48', '0.06')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.40223,0.826532619,0.332456215
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81'), ('95', '0.19')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.090428,0.114632237,0.010365964
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 60 200802041116 0.47 [[('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.095316,0.01793016,0.001709031
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81'), ('95', '0.19')]], CSCO 60 200802041116 0.47 [[('24.0199', '0.92'), ('74', '0.08')], [('24.01', '0.75'), ('93', '0.25')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.070876,0.193318631,0.013701651
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81'), ('95', '0.19')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.117364,0.424044378,0.049767544
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.123708,0.210164295,0.025999005
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81'), ('95', '0.19')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.091988,0.591355713,0.054397629
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.062868,0.058778003,0.003695256
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.046748,0.153484227,0.007175081
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27')], [('30.51', '0.81')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.178464,0.003770738,0.000672941
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81'), ('95', '0.19')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.132704,0.613627221,0.081430787
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.116116,0.476910924,0.055376989
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.042224,0.338245041,0.014282059
"[MSFT 59 200802041115 0.26 [[('30.5', '0.27'), ('25', '0.73')], [('30.51', '0.81')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.110084,0.653460595,0.071935556
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 64 200802041117 0.74 [[('0.5705', '0.37'), ('70', '0.63')], [('0.5705', '0.64'), ('61', '0.36')]]]",0.31598,0.239017743,0.075524827
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.33306,0.115012987,0.038306225
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 62 200802041117 0.61 [[('24.01', '0.08'), ('53', '0.92')], [('23.98', '0.24'), ('89', '0.76')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.24766,0.335671903,0.083132503
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44')], [('30.52', '0.55')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.16926,0.018607864,0.003149567
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44')], [('30.52', '0.55')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.12586,0.048563423,0.006112192
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44')], [('30.52', '0.55')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.48048,0.004172467,0.002004787
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.35728,0.46248935,0.165238195
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.31262,0.31304002,0.097862571
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.11368,0.185317408,0.021066883
"[MSFT 61 200802041116 0.7 [[('30.51', '0.44'), ('79', '0.56')], [('30.52', '0.55'), ('4', '0.45')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.29638,0.390560792,0.115754408
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.154752,0.03441217,0.005325352
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47')]], CSCO 65 200802041118 0.31 [[('23.98', '0.85'), ('46', '0.15')], [('23.98', '0.89'), ('42', '0.11')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.115072,0.089851147,0.010339351
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38')], [('30.52', '0.47')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.439296,0.00307935,0.001352746
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47'), ('60', '0.53')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.326656,0.611839274,0.19986097
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47'), ('60', '0.53')]], CSCO 70 200802041120 0.77 [[('23.98', '0.68'), ('0', '0.32')], [('23.94', '0.45'), ('58', '0.55')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.285824,0.415817211,0.118850539
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47'), ('60', '0.53')]], CSCO 72 200802041121 0.28 [[('23.94', '0.49'), ('69', '0.51')], [('23.93', '0.91'), ('75', '0.09')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.103936,0.456540337,0.047450977
"[MSFT 63 200802041117 0.64 [[('30.52', '0.38'), ('16', '0.62')], [('30.52', '0.47'), ('60', '0.53')]], CSCO 74 200802041122 0.73 [[('23.93', '0.06'), ('84', '0.94')], [('23.9', '0.53'), ('65', '0.47')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.270976,0.57969912,0.157084549
"[MSFT 66 200802041118 0.61 [[('30.52', '0.11')], [('30.59', '0.89'), ('28', '0.11')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16')], [('20', '0.3')]], QTWW 69 200802041119 0.78 [[('0.5705', '0.89'), ('21', '0.11')], [('0.575', '0.72'), ('61', '0.28')]]]",0.418704,0.001896576,0.000794104
"[MSFT 66 200802041118 0.61 [[('30.52', '0.11'), ('13', '0.89')], [('30.59', '0.89'), ('28', '0.11')]], CSCO 67 200802041119 0.88 [[('23.98', '0.16'), ('94', '0.84')], [('23.98', '0.7'), ('20', '0.3')]], QTWW 76 200802041122 0.58 [[('0.575', '0.09'), ('84', '0.91')], [('0.5745', '0.79'), ('62', '0.21')]]]",0.311344,0.608780592,0.189540185
